;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;31;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;6;959;985;1025;985;990;990;15.0;9.0;15.0;
2;3;62;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;4;949;975;1015;934;985;985;24.0;9.0;24.0;
3;4;124;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;944;965;1005;821;975;980;32.0;8.0;32.0;
4;5;248;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];16;1;934;955;995;579;965;970;10.0;10.0;10.0;
5;6;496;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;12;929;945;985;97;960;965;11.0;1.0;11.0;
6;7;446;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;924;514;975;87;950;960;11.0;0.0;11.0;
7;8;401;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;50;914;103;987;77;940;955;15.0;4.0;;
8;9;103;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];71;10;909;-10;977;67;935;945;7.0;7.0;7.0;
9;10;67;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;904;-10;967;-10;940;940;8.0;1.0;8.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;11;957;-10;957;-10;928;935;18.0;10.0;;
11;12;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;941;-10;947;-10;918;944;8.0;8.0;8.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;962;-10;937;-10;908;939;17.0;9.0;17.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;955;-10;927;-10;905;934;22.0;5.0;;
14;15;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;959;-10;917;-10;895;924;9.0;9.0;15.0;6.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;954;-10;922;-10;885;912;19.0;4.0;19.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;31;941;-10;912;-10;875;924;8.0;8.0;8.0;
17;18;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;0;900;-10;951;-10;865;914;3.0;3.0;12.0;9.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;895;-10;941;-10;865;902;22.0;10.0;;
19;20;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;20;869;-10;931;-10;855;923;3.0;3.0;3.0;
20;21;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;2;844;-10;921;-10;845;918;13.0;10.0;13.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;837;-10;925;-10;833;913;22.0;9.0;22.0;
22;23;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;823;-10;915;-10;823;921;6.0;6.0;6.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;833;-10;905;-10;813;916;15.0;9.0;15.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;12;822;-10;895;-10;808;928;5.0;5.0;5.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;829;-10;885;-10;798;923;13.0;8.0;13.0;
