;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;39;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];61;6;951;985;1046;985;990;990;9.0;6.0;9.0;
2;3;78;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;22;941;975;1061;897;980;985;15.0;6.0;15.0;
3;4;156;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;3;936;999;1051;731;970;975;1.0;1.0;1.0;
4;5;312;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;931;989;1041;432;960;970;10.0;9.0;10.0;
5;6;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;926;979;1031;5;950;965;12.0;2.0;12.0;
6;7;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;1;986;580;1021;-5;940;960;16.0;4.0;16.0;
7;8;350;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;0;981;220;1011;-5;930;955;19.0;3.0;19.0;
8;9;220;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;9;976;-10;1008;-5;920;950;19.0;0.0;19.0;
9;10;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;962;-10;998;-5;924;945;24.0;5.0;24.0;
10;11;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;30;940;-10;988;-5;914;961;5.0;5.0;5.0;
11;12;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;905;-10;978;-5;949;951;1.0;1.0;4.0;3.0
12;13;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;18;895;-10;968;-5;939;939;9.0;5.0;9.0;
13;14;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;872;-10;987;-5;929;929;4.0;4.0;4.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;855;-10;977;-5;935;924;4.0;0.0;4.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;842;-10;967;-5;940;919;10.0;6.0;10.0;
16;17;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;14;820;-10;957;-5;930;981;3.0;3.0;3.0;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;801;-10;947;-5;953;976;9.0;6.0;9.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;789;-10;937;-5;957;971;18.0;9.0;18.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;780;-10;927;-5;962;961;4.0;4.0;7.0;3.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;785;-10;917;-5;952;952;14.0;7.0;14.0;
21;22;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;24;767;-10;907;-5;942;942;6.0;6.0;6.0;
22;23;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;738;-10;925;-5;932;937;8.0;2.0;8.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;760;-10;915;-5;922;932;17.0;9.0;17.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;752;-10;920;-5;912;927;23.0;6.0;23.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;5;752;-10;910;-5;905;922;32.0;9.0;32.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;742;-10;900;-5;912;912;4.0;4.0;4.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;8;772;-10;890;-5;902;907;5.0;1.0;5.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;759;-10;894;-5;892;902;12.0;7.0;12.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;743;-10;919;-5;882;897;19.0;7.0;19.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;6;732;-10;909;-5;877;902;0.0;0.0;0.0;
31;32;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;30;716;-10;899;-5;867;897;6.0;6.0;6.0;
32;33;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;681;-10;889;-5;857;923;9.0;9.0;12.0;3.0
33;34;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;671;-10;879;-5;862;908;12.0;0.0;12.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;2;656;-10;890;-5;857;903;18.0;6.0;18.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;38;649;-10;880;-5;857;898;21.0;3.0;;
36;37;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;606;-10;937;-5;847;888;6.0;6.0;6.0;0.0
