;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;28;987;985;985;985;985;990;9.0;8.0;9.0;
2;3;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;25;993;975;975;975;975;985;14.0;5.0;14.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;13;988;965;965;948;965;975;5.0;5.0;5.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;983;977;955;826;955;970;15.0;10.0;15.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;21;978;967;945;609;945;965;24.0;9.0;24.0;
6;7;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;2;968;957;935;151;968;955;2.0;2.0;2.0;
7;8;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;963;544;925;141;974;950;3.0;1.0;3.0;
8;9;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;971;171;915;131;964;945;13.0;10.0;13.0;
9;10;171;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;966;-10;905;121;954;940;13.0;0.0;13.0;
10;11;121;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;961;-10;918;-10;944;935;13.0;0.0;13.0;
11;12;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;10;939;-10;967;-10;934;930;13.0;0.0;13.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;21;924;-10;957;-10;941;925;13.0;0.0;13.0;
