;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;981;985;1006;990;985;990;9.0;1.0;9.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;992;975;996;962;975;985;16.0;7.0;16.0;
3;4;36;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];21;38;987;965;986;916;970;996;0.0;0.0;0.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;14;982;955;1025;834;960;991;1.0;1.0;1.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;17;1000;945;1015;680;950;986;3.0;2.0;3.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;995;935;1030;382;940;981;5.0;2.0;5.0;
7;8;382;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;990;925;1020;11;930;976;14.0;9.0;14.0;
8;9;344;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;2;980;571;1010;52;920;971;14.0;0.0;14.0;
9;10;310;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;975;251;1000;42;926;966;19.0;5.0;19.0;
10;11;251;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;970;-10;1010;32;916;961;21.0;2.0;21.0;
11;12;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;37;978;-10;1000;-10;906;956;31.0;10.0;;
12;13;37;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;7;936;-10;990;-10;896;946;7.0;7.0;16.0;9.0
13;14;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];136;5;919;-10;980;-10;886;1065;3.0;3.0;7.0;4.0
14;15;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;25;914;-10;970;-10;906;1052;7.0;0.0;7.0;
15;16;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];30;18;879;-10;990;-10;901;1047;13.0;6.0;13.0;
16;17;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;7;856;-10;980;-10;896;1077;7.0;7.0;7.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;861;-10;970;-10;886;1072;8.0;1.0;8.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;849;-10;960;-10;900;1067;14.0;6.0;14.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;852;-10;950;-10;888;1062;24.0;10.0;;
20;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;22;834;-10;940;-10;878;1080;3.0;3.0;3.0;
21;22;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;807;-10;930;-10;894;1075;9.0;6.0;9.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;813;-10;920;-10;884;1070;17.0;8.0;;
23;24;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;783;-10;910;-10;874;1104;1.0;1.0;2.0;1.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;773;-10;916;-10;864;1092;11.0;9.0;11.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;766;-10;906;-10;863;1087;14.0;3.0;14.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;767;-10;896;-10;853;1082;23.0;9.0;23.0;
27;28;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;757;-10;886;-10;843;1085;2.0;2.0;2.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;760;-10;876;-10;833;1080;8.0;6.0;8.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;752;-10;876;-10;823;1075;11.0;3.0;11.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;759;-10;866;-10;813;1070;19.0;8.0;19.0;
31;32;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;10;748;-10;856;-10;803;1076;9.0;9.0;9.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;25;751;-10;846;-10;793;1071;18.0;9.0;;
33;34;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;8;721;-10;836;-10;788;1093;4.0;4.0;11.0;7.0
34;35;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;716;-10;826;-10;798;1078;14.0;3.0;14.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;716;-10;816;-10;788;1073;14.0;0.0;14.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;704;-10;806;-10;804;1068;18.0;4.0;18.0;
37;38;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;20;688;-10;796;-10;794;1063;23.0;5.0;;
38;39;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;663;-10;820;-10;784;1053;6.0;6.0;6.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;5;670;-10;810;-10;779;1048;7.0;1.0;7.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;668;-10;800;-10;769;1043;7.0;0.0;7.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;53;659;-10;790;-10;769;1038;14.0;7.0;;
42;43;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;13;596;-10;780;-10;759;1092;7.0;7.0;7.0;
43;44;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;20;578;-10;794;-10;749;1087;11.0;4.0;11.0;
44;45;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;12;577;-10;784;-10;744;1077;5.0;5.0;11.0;6.0
45;46;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;19;572;-10;774;-10;734;1078;3.0;3.0;3.0;
46;47;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;17;543;-10;793;-10;724;1073;6.0;3.0;6.0;
47;48;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;18;521;-10;807;-10;714;1068;7.0;1.0;7.0;
48;49;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;7;536;-10;797;-10;704;1063;16.0;9.0;16.0;
49;50;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;524;-10;787;-10;694;1070;6.0;6.0;6.0;
50;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;526;-10;777;-10;689;1065;10.0;4.0;10.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;519;-10;778;-10;677;1060;20.0;10.0;20.0;
52;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;29;534;-10;768;-10;665;1055;27.0;7.0;;
53;54;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;16;500;-10;758;-10;655;1087;9.0;9.0;9.0;
54;55;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;474;-10;748;-10;645;1112;10.0;10.0;10.0;
55;56;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;5;451;-10;738;-10;640;1125;10.0;10.0;15.0;5.0
56;57;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;13;446;-10;739;-10;630;1102;9.0;9.0;9.0;
57;58;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;69;428;-10;755;-10;620;1092;8.0;8.0;8.0;
58;59;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;1;444;-10;745;-10;610;1082;4.0;4.0;;
59;59;18;['OptimizationResult'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;1;444;-10;745;-10;610;1064;;;13.0;9.0
60;59;2;['Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;1;444;-10;745;-10;608;1064;;;13.0;
61;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;439;-10;735;-10;605;1059;17.0;4.0;17.0;
62;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;431;-10;725;-10;607;1054;26.0;9.0;26.0;
63;62;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;414;-10;715;-10;597;1067;2.0;2.0;2.0;
64;63;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;6;399;-10;705;-10;645;1062;7.0;5.0;7.0;
65;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;401;-10;695;-10;635;1057;15.0;8.0;15.0;
66;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;396;-10;685;-10;637;1052;16.0;1.0;16.0;
67;66;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;381;-10;690;-10;627;1047;23.0;7.0;23.0;
68;67;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;369;-10;680;-10;627;1042;33.0;10.0;33.0;
69;68;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;360;-10;670;-10;617;1049;4.0;4.0;14.0;10.0
70;69;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;4;410;-10;660;-10;607;1040;22.0;8.0;22.0;
