;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;990;985;985;1001;983;990;17.0;10.0;17.0;
2;3;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;979;975;990;991;973;985;27.0;10.0;27.0;
3;4;12;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;2;957;965;980;969;963;975;5.0;5.0;5.0;
4;5;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;952;955;970;935;964;970;10.0;5.0;10.0;
5;6;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;25;942;975;960;877;954;965;13.0;3.0;13.0;
6;7;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;937;965;950;776;944;986;0.0;0.0;0.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;932;955;940;586;934;981;2.0;2.0;2.0;
8;9;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;51;927;945;957;192;924;976;7.0;5.0;7.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;8;917;654;947;182;914;971;13.0;6.0;13.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;2;912;385;937;172;904;966;21.0;8.0;21.0;
11;12;280;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;902;95;927;167;894;961;22.0;1.0;22.0;
12;13;167;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;1;897;85;917;-10;884;951;7.0;7.0;7.0;
13;14;85;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;44;892;-10;907;-10;886;946;9.0;2.0;9.0;
14;15;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;11;838;-10;897;-10;876;993;4.0;4.0;4.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;822;-10;887;-10;883;988;14.0;10.0;14.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;825;-10;877;-10;873;983;24.0;10.0;24.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;820;-10;867;-10;875;978;27.0;3.0;27.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;808;-10;866;-10;863;973;33.0;6.0;33.0;
19;20;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;800;-10;856;-10;853;991;3.0;3.0;13.0;10.0
20;21;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;790;-10;846;-10;856;982;22.0;9.0;22.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;66;785;-10;836;-10;853;977;30.0;8.0;;
22;23;66;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];85;16;709;-10;826;-10;848;1052;3.0;3.0;3.0;
23;24;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;688;-10;838;-10;838;1047;4.0;1.0;4.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;6;693;-10;828;-10;833;1042;12.0;8.0;12.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;682;-10;829;-10;823;1037;20.0;8.0;20.0;
