;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;66;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;66;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;25;924;985;985;985;1071;990;6.0;2.0;6.0;
2;3;132;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;1;914;975;975;843;1061;985;12.0;6.0;12.0;
3;4;264;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;909;965;965;569;1051;980;16.0;4.0;16.0;
4;5;528;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;1;904;955;955;31;1041;970;10.0;10.0;10.0;
5;6;475;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;894;480;945;26;1031;965;15.0;5.0;15.0;
6;7;428;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;889;42;950;16;1021;960;19.0;4.0;19.0;
7;8;42;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;1;884;-10;1017;6;1011;950;9.0;9.0;9.0;
8;9;6;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;879;-10;1025;-10;1001;945;11.0;2.0;11.0;
9;10;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;874;-10;1015;-10;999;940;18.0;7.0;18.0;
10;11;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;46;864;-10;1005;-10;997;935;25.0;7.0;;
11;12;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;2;813;-10;995;-10;987;986;8.0;8.0;8.0;0.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;835;-10;985;-10;977;974;15.0;7.0;15.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;1;826;-10;975;-10;1013;969;23.0;8.0;23.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;832;-10;965;-10;1001;964;24.0;1.0;24.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;816;-10;955;-10;991;976;0.0;0.0;0.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;799;-10;945;-10;1006;971;3.0;3.0;3.0;
17;18;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;780;-10;935;-10;1013;966;3.0;0.0;3.0;
18;19;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;30;757;-10;925;-10;1044;961;13.0;10.0;13.0;
19;20;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;10;759;-10;915;-10;1034;951;2.0;2.0;2.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;2;744;-10;905;-10;1081;946;10.0;8.0;10.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;744;-10;895;-10;1069;941;20.0;10.0;20.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;734;-10;911;-10;1059;931;7.0;7.0;7.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;736;-10;901;-10;1049;926;14.0;7.0;;
24;25;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;718;-10;891;-10;1039;955;1.0;1.0;2.0;1.0
