;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;1;970;985;1014;985;985;985;1.0;1.0;1.0;
2;3;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;44;965;975;1004;935;980;980;10.0;9.0;10.0;
3;4;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];109;28;960;965;994;845;970;1079;5.0;5.0;5.0;
4;5;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;3;950;955;984;675;1036;1074;15.0;10.0;15.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;945;945;974;358;1026;1069;15.0;0.0;15.0;
6;7;358;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;18;970;935;964;-10;1016;1064;21.0;6.0;;
7;8;322;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;965;603;982;-10;1006;1054;5.0;5.0;5.0;
8;9;290;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;13;980;303;972;-10;996;1049;11.0;6.0;11.0;
9;10;261;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];39;2;975;32;962;-10;991;1078;3.0;3.0;3.0;
10;11;32;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;965;-10;973;-10;981;1073;5.0;2.0;5.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;955;-10;972;-10;971;1068;6.0;1.0;6.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;955;-10;962;-10;961;1063;15.0;9.0;15.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;942;-10;952;-10;965;1053;10.0;10.0;18.0;8.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;16;957;-10;942;-10;960;1044;24.0;6.0;;
15;16;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;936;-10;932;-10;979;1034;8.0;8.0;14.0;6.0
16;17;6;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;944;-10;922;-10;969;1023;16.0;2.0;16.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;931;-10;912;-10;959;1036;9.0;9.0;9.0;0.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;926;-10;902;-10;958;1027;9.0;0.0;9.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;921;-10;899;-10;946;1022;16.0;7.0;16.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;948;-10;889;-10;936;1017;16.0;0.0;16.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;46;941;-10;886;-10;924;1012;20.0;4.0;;
22;23;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;942;-10;876;-10;914;1002;1.0;1.0;3.0;2.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;937;-10;866;-10;917;990;3.0;0.0;3.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;934;-10;856;-10;907;985;13.0;10.0;13.0;
25;26;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;0;913;-10;889;-10;897;975;2.0;2.0;8.0;6.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;908;-10;879;-10;908;966;13.0;5.0;13.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;12;898;-10;869;-10;933;961;23.0;10.0;;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;881;-10;859;-10;923;972;8.0;8.0;11.0;3.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;885;-10;849;-10;913;960;18.0;7.0;18.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;870;-10;839;-10;903;986;7.0;7.0;7.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;882;-10;829;-10;893;981;16.0;9.0;16.0;
32;33;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;873;-10;819;-10;883;998;1.0;1.0;4.0;3.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;859;-10;809;-10;889;989;9.0;5.0;9.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;849;-10;810;-10;879;984;12.0;3.0;12.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;845;-10;800;-10;869;979;16.0;4.0;16.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;836;-10;790;-10;868;974;19.0;3.0;19.0;
