;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;988;998;985;985;983;990;14.0;6.0;14.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;22;992;988;975;975;973;980;1.0;1.0;1.0;
3;4;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;987;978;996;931;963;975;6.0;5.0;6.0;
4;5;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;996;968;986;853;953;970;9.0;3.0;9.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;991;958;976;735;943;965;12.0;3.0;12.0;
6;7;272;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;986;948;966;453;933;960;18.0;6.0;18.0;
7;8;453;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;976;938;956;10;923;955;21.0;3.0;21.0;
8;9;408;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;971;520;946;0;934;950;26.0;5.0;26.0;
9;10;367;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;991;143;936;-10;924;945;31.0;5.0;31.0;
10;11;143;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];32;3;986;22;926;-10;919;940;39.0;8.0;39.0;
11;12;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;23;981;6;916;-10;909;935;48.0;9.0;;
12;13;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;948;-4;906;-10;899;971;0.0;0.0;1.0;1.0
13;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;943;-4;896;-10;900;959;5.0;4.0;5.0;
14;15;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;5;926;-4;886;-10;890;954;11.0;6.0;11.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;916;-4;885;-10;880;949;14.0;3.0;14.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;915;-4;875;-10;870;944;16.0;2.0;16.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;907;-4;865;-10;877;939;23.0;7.0;23.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;922;-4;855;-10;867;934;29.0;6.0;29.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;4;914;-4;845;-10;926;929;31.0;2.0;31.0;
20;21;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;900;-4;835;-10;935;924;37.0;6.0;37.0;
21;22;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;888;-4;825;-10;925;914;7.0;7.0;13.0;6.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;883;-4;832;-10;920;905;18.0;5.0;18.0;
23;24;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;869;-4;822;-10;925;900;24.0;6.0;;
24;25;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;845;-4;846;-10;915;890;7.0;7.0;12.0;5.0
25;26;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;34;835;-4;836;-10;939;878;20.0;8.0;;
26;27;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;796;-4;826;-10;929;921;10.0;10.0;11.0;1.0
27;28;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;802;-4;816;-10;919;907;20.0;9.0;20.0;
28;29;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;793;-4;806;-10;909;928;5.0;5.0;5.0;0.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;797;-4;796;-10;899;919;8.0;3.0;8.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;788;-4;786;-10;900;914;10.0;2.0;10.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;794;-4;776;-10;890;909;15.0;5.0;15.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;783;-4;766;-10;890;904;25.0;10.0;25.0;
33;34;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;8;773;-4;764;-10;883;899;25.0;0.0;25.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;2;760;-4;754;-10;873;954;6.0;6.0;15.0;9.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;34;750;-4;758;-10;863;945;22.0;7.0;;
36;37;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;711;-4;790;-10;853;935;5.0;5.0;10.0;5.0
37;38;6;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;4;700;-4;780;-10;843;924;19.0;9.0;19.0;
38;39;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];21;5;691;-4;770;-10;838;919;21.0;2.0;21.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;702;-4;760;-10;828;914;24.0;3.0;24.0;
40;41;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;689;-4;750;-10;818;928;4.0;4.0;13.0;9.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;684;-4;748;-10;808;919;22.0;9.0;22.0;
42;43;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;662;-4;738;-10;798;946;7.0;7.0;7.0;
43;44;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;4;641;-4;728;-10;793;958;0.0;0.0;7.0;7.0
44;45;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;631;-4;718;-10;799;946;12.0;5.0;12.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;621;-4;708;-10;798;941;12.0;0.0;12.0;
46;47;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;2;624;-4;698;-10;793;931;8.0;8.0;8.0;0.0
47;48;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;619;-4;688;-10;797;922;14.0;6.0;14.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;614;-4;678;-10;797;917;24.0;10.0;24.0;
49;50;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;595;-4;668;-10;787;944;0.0;0.0;0.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;39;585;-4;658;-10;790;939;9.0;9.0;9.0;
51;52;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;7;536;-4;648;-10;780;999;5.0;5.0;15.0;10.0
52;53;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;531;-4;638;-10;770;1008;7.0;7.0;14.0;7.0
53;54;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;50;526;-4;628;-10;765;1004;2.0;2.0;2.0;
54;55;50;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;7;466;-4;618;-10;816;999;6.0;4.0;6.0;
55;56;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;2;454;-4;608;-10;806;994;12.0;6.0;12.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;461;-4;598;-10;794;989;12.0;0.0;12.0;
57;58;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];108;10;454;-4;588;-10;782;984;20.0;8.0;20.0;
58;59;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;20;434;-4;578;-10;792;974;0.0;0.0;0.0;
59;60;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;40;409;-4;592;-10;782;969;9.0;9.0;9.0;
60;61;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;0;364;-4;582;-10;772;1006;10.0;10.0;13.0;3.0
61;62;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;1;364;-4;572;-10;767;991;20.0;7.0;20.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;359;-4;562;-10;761;986;25.0;5.0;;
63;64;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;344;-4;590;-10;751;976;2.0;2.0;7.0;5.0
64;65;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;20;359;-4;580;-10;741;964;12.0;5.0;12.0;
65;66;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;334;-4;570;-10;761;954;3.0;3.0;3.0;
66;67;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;331;-4;560;-10;751;949;10.0;7.0;10.0;
67;68;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;306;-4;550;-10;775;939;5.0;5.0;12.0;7.0
68;69;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;307;-4;540;-10;765;924;12.0;0.0;12.0;
69;70;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;298;-4;544;-10;755;919;20.0;8.0;20.0;
