;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;990;995;985;985;983;990;15.0;5.0;15.0;
2;3;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;1001;985;975;975;973;985;22.0;7.0;22.0;
3;4;16;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];14;12;996;975;965;949;963;989;3.0;3.0;3.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;986;965;955;928;953;984;10.0;7.0;10.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;981;982;945;854;943;979;12.0;2.0;12.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;971;972;935;746;933;974;21.0;9.0;21.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;966;962;925;495;923;969;24.0;3.0;24.0;
8;9;495;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;961;952;915;-10;913;964;25.0;1.0;25.0;
9;10;446;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;973;496;905;-10;903;959;26.0;1.0;26.0;
10;11;401;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;968;97;895;-10;893;954;28.0;2.0;28.0;
11;12;97;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;7;963;-4;885;-10;883;949;28.0;0.0;28.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;964;-4;875;-10;873;944;30.0;2.0;;
13;14;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;17;933;-4;865;-10;863;980;8.0;8.0;8.0;
14;15;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;906;-4;855;-10;878;970;2.0;2.0;8.0;6.0
15;16;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];131;6;901;-4;845;-10;999;955;18.0;10.0;18.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;885;-4;835;-10;989;961;9.0;9.0;12.0;3.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;913;-4;825;-10;979;952;12.0;0.0;12.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;904;-4;815;-10;999;947;18.0;6.0;18.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;888;-4;839;-10;989;942;22.0;4.0;22.0;
20;21;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;875;-4;829;-10;979;965;6.0;6.0;6.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;859;-4;819;-10;993;960;8.0;2.0;8.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;851;-4;809;-10;988;955;16.0;8.0;16.0;
23;24;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;4;840;-4;799;-10;978;950;20.0;4.0;20.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;831;-4;804;-10;968;945;30.0;10.0;30.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;819;-4;794;-10;969;940;38.0;8.0;;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;806;-4;784;-10;959;954;2.0;2.0;2.0;
