;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;986;985;985;985;998;990;17.0;7.0;17.0;
2;3;10;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;8;971;975;975;975;988;1011;8.0;8.0;8.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;961;965;965;950;978;1006;8.0;0.0;8.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;956;955;955;900;968;1001;14.0;6.0;14.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;51;956;945;945;810;958;996;16.0;2.0;;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;5;951;935;935;640;1011;986;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;8;941;925;925;369;1001;981;9.0;0.0;9.0;
8;9;369;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;936;915;915;-10;1007;976;17.0;8.0;17.0;
9;10;332;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;13;931;573;916;-10;1002;971;18.0;1.0;18.0;
10;11;299;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;921;264;906;-10;992;988;1.0;1.0;1.0;
11;12;264;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;916;-10;896;-10;1010;983;9.0;8.0;9.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;904;-10;902;-10;998;978;18.0;9.0;18.0;
13;14;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;21;894;-10;892;-10;988;991;3.0;3.0;3.0;
14;15;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;1;925;-10;882;-10;978;986;4.0;1.0;4.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;920;-10;882;-10;966;981;7.0;3.0;7.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;924;-10;872;-10;954;976;15.0;8.0;15.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;24;905;-10;862;-10;944;984;5.0;5.0;5.0;
18;19;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;2;876;-10;852;-10;934;979;6.0;1.0;6.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;59;877;-10;842;-10;922;974;16.0;10.0;;
20;21;59;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;1;813;-10;903;-10;912;964;1.0;1.0;9.0;8.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;808;-10;909;-10;902;952;19.0;10.0;19.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;806;-10;899;-10;892;947;23.0;4.0;23.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;794;-10;889;-10;882;975;8.0;8.0;8.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;783;-10;879;-10;887;970;16.0;8.0;16.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;767;-10;885;-10;877;965;19.0;3.0;19.0;
26;27;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;753;-10;875;-10;867;955;3.0;3.0;7.0;4.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;748;-10;865;-10;874;946;15.0;8.0;15.0;
28;29;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;730;-10;855;-10;881;941;24.0;9.0;;
29;30;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;710;-10;845;-10;899;931;4.0;4.0;14.0;10.0
30;31;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;700;-10;835;-10;889;928;4.0;4.0;7.0;3.0
31;32;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;695;-10;825;-10;917;917;16.0;9.0;16.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;686;-10;815;-10;916;912;17.0;1.0;17.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;687;-10;805;-10;904;907;24.0;7.0;24.0;
34;35;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;676;-10;795;-10;894;913;5.0;5.0;5.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;691;-10;785;-10;884;908;8.0;3.0;8.0;
36;37;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;12;678;-10;775;-10;917;903;14.0;6.0;14.0;
37;38;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;661;-10;765;-10;907;920;5.0;5.0;8.0;3.0
38;39;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;656;-10;755;-10;907;911;10.0;2.0;10.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;651;-10;745;-10;907;906;17.0;7.0;17.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;651;-10;735;-10;897;901;27.0;10.0;27.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;646;-10;725;-10;907;896;32.0;5.0;32.0;
42;43;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;631;-10;715;-10;897;904;10.0;10.0;10.0;
43;44;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;614;-10;705;-10;887;915;4.0;4.0;4.0;
44;45;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;597;-10;695;-10;909;910;7.0;3.0;7.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;594;-10;685;-10;904;905;8.0;1.0;8.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;26;589;-10;681;-10;892;900;11.0;3.0;11.0;
47;48;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;558;-10;671;-10;882;890;3.0;3.0;3.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;562;-10;661;-10;872;885;12.0;9.0;;
49;50;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;539;-10;693;-10;862;875;2.0;2.0;4.0;2.0
50;51;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;529;-10;695;-10;852;860;14.0;10.0;14.0;
51;52;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;18;516;-10;685;-10;842;877;2.0;2.0;2.0;
52;53;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;488;-10;675;-10;869;872;12.0;10.0;12.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;481;-10;665;-10;868;867;12.0;0.0;12.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;479;-10;655;-10;858;862;22.0;10.0;22.0;
55;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;474;-10;662;-10;846;857;28.0;6.0;28.0;
56;57;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;461;-10;675;-10;836;847;3.0;3.0;8.0;5.0
57;58;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;451;-10;695;-10;826;838;16.0;8.0;16.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;440;-10;718;-10;816;828;8.0;8.0;15.0;7.0
59;60;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;435;-10;708;-10;829;819;23.0;8.0;23.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;427;-10;698;-10;826;814;29.0;6.0;29.0;
61;62;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;426;-10;688;-10;816;809;33.0;4.0;33.0;
62;63;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;418;-10;678;-10;806;813;0.0;0.0;0.0;
63;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;24;420;-10;668;-10;796;808;7.0;7.0;7.0;
64;65;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;391;-10;658;-10;786;844;3.0;3.0;7.0;4.0
65;66;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;386;-10;648;-10;787;829;8.0;1.0;8.0;
66;67;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;28;394;-10;638;-10;777;824;8.0;0.0;8.0;
67;68;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;16;361;-10;666;-10;767;819;16.0;8.0;16.0;
68;69;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;340;-10;656;-10;757;836;3.0;3.0;4.0;1.0
69;70;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;5;352;-10;646;-10;752;827;6.0;2.0;6.0;
70;71;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;342;-10;661;-10;742;822;13.0;7.0;13.0;
71;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;4;386;-10;651;-10;732;817;15.0;2.0;15.0;
72;73;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;377;-10;641;-10;741;812;23.0;8.0;23.0;
73;74;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;382;-10;631;-10;731;807;29.0;6.0;29.0;
74;75;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;367;-10;621;-10;721;846;3.0;3.0;7.0;4.0
75;76;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;353;-10;627;-10;711;837;10.0;3.0;10.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;348;-10;617;-10;719;832;16.0;6.0;16.0;
77;78;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;354;-10;607;-10;709;827;26.0;10.0;;
78;79;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;337;-10;597;-10;699;853;6.0;6.0;6.0;
79;80;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;343;-10;587;-10;689;848;14.0;8.0;14.0;
80;81;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;28;334;-10;577;-10;691;843;16.0;2.0;;
81;82;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;350;-10;567;-10;681;833;8.0;8.0;8.0;0.0
82;83;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;44;345;-10;561;-10;671;821;18.0;10.0;;
83;84;44;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;8;291;-10;609;-10;661;811;3.0;3.0;12.0;9.0
84;85;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;286;-10;599;-10;651;813;5.0;5.0;9.0;4.0
85;86;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;299;-10;589;-10;641;800;14.0;5.0;;
86;87;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;8;275;-10;579;-10;631;835;7.0;7.0;12.0;5.0
87;88;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;24;265;-10;595;-10;621;815;8.0;8.0;8.0;
88;89;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;236;-10;617;-10;611;805;3.0;3.0;10.0;7.0
89;90;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;239;-10;607;-10;601;788;11.0;1.0;11.0;
90;91;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;211;-10;597;-10;591;811;6.0;6.0;11.0;5.0
91;92;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;219;-10;587;-10;581;802;15.0;4.0;15.0;
92;93;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;206;-10;577;-10;571;797;22.0;7.0;22.0;
93;94;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;196;-10;582;-10;561;787;7.0;7.0;11.0;4.0
94;95;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;3;191;-10;632;-10;551;778;21.0;10.0;21.0;
95;96;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;178;-10;632;-10;541;773;23.0;2.0;23.0;
96;97;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;183;-10;622;-10;531;763;1.0;1.0;1.0;
97;98;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;10;172;-10;647;-10;521;758;3.0;2.0;3.0;
98;99;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;2;234;-10;637;-10;511;753;6.0;3.0;6.0;
99;100;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;227;-10;627;-10;510;748;12.0;6.0;12.0;
100;101;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;205;-10;617;-10;524;743;19.0;7.0;19.0;
101;102;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;202;-10;607;-10;514;738;28.0;9.0;;
102;103;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;29;173;-10;597;-10;509;768;2.0;2.0;2.0;
103;104;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;134;-10;624;-10;499;763;7.0;5.0;7.0;
104;105;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;125;-10;637;-10;489;758;9.0;2.0;9.0;
105;106;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;16;115;-10;635;-10;477;753;18.0;9.0;;
106;107;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;69;94;-10;655;-10;467;743;4.0;4.0;4.0;
107;108;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;18;109;-10;645;-10;457;733;6.0;6.0;6.0;
108;109;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;86;-10;660;-10;447;728;10.0;4.0;10.0;
109;110;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;73;-10;672;-10;437;723;13.0;3.0;13.0;
110;111;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;53;65;-10;672;-10;427;718;16.0;3.0;;
111;112;53;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;14;2;-10;662;-10;481;708;7.0;7.0;;
112;112;7;['OptimizationResult'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;14;2;-10;662;-10;481;701;;;9.0;2.0
113;112;6;['OptimizationResult'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;14;2;-10;662;-10;481;695;;;19.0;10.0
114;113;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;7;-3;-10;652;-10;476;709;6.0;6.0;8.0;2.0
115;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;8;-3;-10;642;-10;500;700;16.0;8.0;16.0;
116;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;-3;-10;632;-10;488;737;6.0;6.0;6.0;
117;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;-3;-10;622;-10;495;732;15.0;9.0;15.0;
118;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;17;-3;-10;612;-10;496;722;6.0;6.0;16.0;10.0
119;118;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;18;-3;-10;602;-10;519;708;6.0;6.0;12.0;6.0
120;119;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;-3;-10;592;-10;509;723;2.0;2.0;11.0;9.0
121;120;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-3;-10;582;-10;497;727;2.0;2.0;9.0;7.0
122;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-3;-10;572;-10;487;729;6.0;6.0;8.0;2.0
123;122;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;-3;-10;570;-10;475;722;16.0;8.0;;
124;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;36;-3;-10;560;-10;465;737;5.0;5.0;6.0;1.0
125;124;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;7;-3;-10;550;-10;504;725;5.0;5.0;14.0;9.0
126;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;-3;-10;540;-10;494;733;5.0;5.0;12.0;7.0
127;126;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;29;-3;-10;582;-10;482;721;2.0;2.0;10.0;8.0
128;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;-3;-10;572;-10;472;744;7.0;7.0;10.0;3.0
129;128;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-3;-10;573;-10;460;737;10.0;0.0;10.0;
130;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;-3;-10;563;-10;470;732;17.0;7.0;17.0;
131;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;6;-3;-10;553;-10;458;767;4.0;4.0;12.0;8.0
132;131;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-3;-10;543;-10;462;753;3.0;3.0;3.0;0.0
133;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;-3;-10;533;-10;477;745;3.0;0.0;3.0;
134;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-3;-10;523;-10;480;740;8.0;5.0;8.0;
135;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;-3;-10;520;-10;468;735;10.0;2.0;10.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;29;-3;-10;510;-10;469;730;14.0;4.0;14.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;-3;-10;500;-10;501;720;7.0;7.0;17.0;10.0
138;137;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-3;-10;490;-10;491;727;7.0;7.0;17.0;10.0
139;138;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;-3;-10;495;-10;481;714;1.0;1.0;1.0;0.0
140;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;27;-3;-10;485;-10;486;707;4.0;3.0;5.0;1.0
141;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;-3;-10;475;-10;509;699;11.0;6.0;11.0;
142;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-3;-10;478;-10;497;694;17.0;6.0;17.0;
