;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;23;981;1005;985;985;985;990;3.0;1.0;3.0;
2;3;23;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;953;995;975;975;1007;985;10.0;7.0;10.0;
3;4;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;948;985;965;942;997;980;13.0;3.0;13.0;
4;5;92;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;943;975;955;840;987;975;21.0;8.0;21.0;
5;6;184;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;933;980;945;646;977;970;28.0;7.0;28.0;
6;7;368;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;928;980;935;268;967;965;30.0;2.0;30.0;
7;8;331;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;933;639;925;258;957;960;37.0;7.0;;
8;9;298;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;7;928;331;915;248;947;976;2.0;2.0;2.0;
9;10;268;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;4;918;53;956;238;937;971;3.0;1.0;3.0;
10;11;238;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;0;913;62;946;-5;927;966;8.0;5.0;8.0;
11;12;62;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;903;1;936;-5;917;961;15.0;7.0;15.0;
12;13;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;13;888;40;926;-5;907;951;7.0;7.0;7.0;
13;14;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;870;47;916;-5;897;946;16.0;9.0;16.0;
14;15;12;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;9;860;25;906;-5;887;941;22.0;6.0;22.0;
15;16;11;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;855;4;896;-5;877;952;2.0;2.0;10.0;8.0
16;17;4;['PassiveLauncher', 'OptimizationResult'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;10;850;-5;886;-5;867;943;15.0;5.0;15.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;835;-5;876;-5;857;954;5.0;5.0;5.0;
18;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;835;-5;866;-5;847;949;7.0;2.0;7.0;
19;20;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;28;818;-5;856;-5;837;944;16.0;9.0;;
20;21;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;785;-5;887;-5;827;934;2.0;2.0;7.0;5.0
21;22;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;795;-5;877;-5;817;916;11.0;4.0;11.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;788;-5;898;-5;805;911;21.0;10.0;21.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;778;-5;888;-5;814;906;29.0;8.0;;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;766;-5;878;-5;823;896;2.0;2.0;3.0;1.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;771;-5;868;-5;813;884;9.0;6.0;9.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;758;-5;858;-5;830;879;16.0;7.0;16.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;756;-5;848;-5;820;874;21.0;5.0;21.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;745;-5;838;-5;810;892;7.0;7.0;7.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;15;779;-5;828;-5;800;887;9.0;2.0;9.0;
30;31;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;759;-5;818;-5;817;877;1.0;1.0;10.0;9.0
