;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;986;985;985;990;1009;990;10.0;6.0;10.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;976;988;975;972;999;985;14.0;4.0;14.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;971;994;965;946;989;980;24.0;10.0;24.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;31;961;1010;955;904;979;970;9.0;9.0;9.0;
5;6;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];45;6;956;1000;945;830;974;1005;0.0;0.0;0.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;946;990;935;707;964;1000;2.0;2.0;2.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;941;980;925;455;954;995;6.0;4.0;6.0;
8;9;455;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;12;936;970;915;-10;973;990;10.0;4.0;10.0;
9;10;410;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;16;931;550;905;-10;987;985;19.0;9.0;19.0;
10;11;369;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;950;171;895;-10;977;975;3.0;3.0;3.0;
11;12;171;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;9;945;-10;885;-10;967;970;12.0;9.0;12.0;
12;13;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;931;-10;875;-10;957;992;7.0;7.0;7.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;6;932;-10;865;-10;952;987;15.0;8.0;15.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;921;-10;855;-10;959;977;8.0;8.0;8.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;31;929;-10;845;-10;949;972;10.0;2.0;;
16;17;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;893;-10;835;-10;939;962;0.0;0.0;8.0;8.0
17;18;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;888;-10;825;-10;939;947;12.0;4.0;12.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;889;-10;815;-10;927;942;19.0;7.0;19.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;873;-10;805;-10;917;954;3.0;3.0;11.0;8.0
20;21;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;25;863;-10;795;-10;907;945;18.0;7.0;;
21;22;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;833;-10;785;-10;897;969;3.0;3.0;3.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;816;-10;791;-10;887;964;5.0;2.0;5.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;1;799;-10;825;-10;877;959;15.0;10.0;15.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;801;-10;815;-10;865;954;23.0;8.0;23.0;
25;26;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;21;788;-10;805;-10;855;983;2.0;2.0;2.0;
26;27;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;2;788;-10;795;-10;850;978;5.0;3.0;5.0;
27;28;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];6;5;781;-10;785;-10;843;973;9.0;4.0;9.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;786;-10;775;-10;833;968;18.0;9.0;18.0;
