;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;30;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;960;1028;985;985;985;990;11.0;7.0;11.0;
2;3;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;13;976;1018;975;920;975;985;11.0;0.0;11.0;
3;4;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;1;971;1008;965;833;970;980;11.0;0.0;11.0;
4;5;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;966;998;970;583;960;975;17.0;6.0;17.0;
5;6;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;15;979;988;960;98;950;970;21.0;4.0;21.0;
6;7;432;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;3;974;546;950;88;940;960;7.0;7.0;7.0;
7;8;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;976;147;940;78;930;955;15.0;8.0;15.0;
8;9;147;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;4;971;-10;961;68;920;945;10.0;10.0;10.0;
9;10;68;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;10;966;-10;951;-10;954;940;12.0;2.0;12.0;
10;11;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;951;-10;941;-10;967;935;20.0;8.0;20.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;12;950;-10;931;-10;960;930;29.0;9.0;;
12;13;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;933;-10;921;-10;950;947;5.0;5.0;5.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;934;-10;911;-10;940;942;5.0;0.0;5.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;926;-10;901;-10;943;937;11.0;6.0;11.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;916;-10;891;-10;945;932;16.0;5.0;;
16;17;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];47;15;884;-10;881;-10;940;969;6.0;6.0;6.0;
17;18;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;864;-10;871;-10;952;964;15.0;9.0;15.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;846;-10;861;-10;942;973;1.0;1.0;1.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;27;831;-10;851;-10;947;968;1.0;0.0;1.0;
20;21;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;830;-10;841;-10;937;963;3.0;2.0;3.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;827;-10;831;-10;927;958;7.0;4.0;7.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;812;-10;821;-10;939;953;8.0;1.0;8.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;811;-10;811;-10;929;948;13.0;5.0;13.0;
