;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;985;1001;985;985;985;990;7.0;3.0;7.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;13;1015;991;975;965;975;985;14.0;7.0;14.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];28;12;1010;981;965;935;970;975;7.0;7.0;7.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;1005;971;955;906;960;970;9.0;2.0;9.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;1010;961;945;816;950;965;10.0;1.0;10.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;1005;951;935;668;940;960;16.0;6.0;16.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;995;941;946;338;930;955;17.0;1.0;17.0;
8;9;338;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;990;941;936;-10;920;950;19.0;2.0;19.0;
9;10;304;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;985;627;926;-10;926;945;19.0;0.0;19.0;
10;11;274;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;5;1011;343;916;-10;916;940;27.0;8.0;27.0;
11;12;247;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;1006;102;906;-10;906;935;37.0;10.0;37.0;
12;13;102;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];21;6;1001;-10;896;-10;901;946;7.0;7.0;7.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;985;-10;903;-10;891;941;7.0;0.0;7.0;
14;15;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;49;965;-10;921;-10;881;936;13.0;6.0;;
15;16;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;6;984;-10;911;-10;871;926;1.0;1.0;9.0;8.0
16;17;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;979;-10;901;-10;876;908;13.0;4.0;13.0;
17;18;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;964;-10;891;-10;886;903;14.0;1.0;14.0;
18;19;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;949;-10;881;-10;876;893;4.0;4.0;4.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;21;934;-10;871;-10;905;888;13.0;9.0;13.0;
20;21;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;938;-10;861;-10;895;878;3.0;3.0;12.0;9.0
21;22;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;933;-10;851;-10;902;858;3.0;3.0;11.0;8.0
22;23;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;940;-10;841;-10;892;844;20.0;9.0;20.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;927;-10;831;-10;908;834;2.0;2.0;2.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;930;-10;821;-10;898;829;2.0;0.0;2.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;21;917;-10;811;-10;922;824;10.0;8.0;10.0;
26;27;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;931;-10;801;-10;912;819;17.0;7.0;17.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;921;-10;791;-10;914;814;18.0;1.0;18.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;923;-10;781;-10;904;809;26.0;8.0;26.0;
29;30;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;914;-10;771;-10;894;831;9.0;9.0;9.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;896;-10;780;-10;884;826;13.0;4.0;13.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];84;4;891;-10;854;-10;872;821;19.0;6.0;19.0;
32;33;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;882;-10;844;-10;862;828;4.0;4.0;4.0;0.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];67;11;939;-10;834;-10;857;819;8.0;4.0;8.0;
34;35;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];89;3;923;-10;824;-10;936;814;9.0;1.0;9.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;910;-10;825;-10;926;809;11.0;2.0;11.0;
36;37;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;2;894;-10;815;-10;916;804;20.0;9.0;20.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;882;-10;805;-10;930;799;29.0;9.0;29.0;
38;39;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;874;-10;795;-10;920;804;4.0;4.0;4.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;880;-10;785;-10;910;799;7.0;3.0;7.0;
40;41;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;860;-10;775;-10;922;794;13.0;6.0;13.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;851;-10;765;-10;925;789;15.0;2.0;15.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;857;-10;755;-10;913;784;16.0;1.0;16.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;10;847;-10;745;-10;943;779;24.0;8.0;24.0;
44;45;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;827;-10;735;-10;933;790;8.0;8.0;8.0;
45;46;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;19;810;-10;725;-10;923;796;10.0;10.0;10.0;
46;47;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;781;-10;715;-10;913;817;4.0;4.0;12.0;8.0
