;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;985;985;985;998;985;990;8.0;1.0;8.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;55;997;975;975;978;975;985;11.0;3.0;11.0;
3;4;55;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];74;47;937;965;965;968;965;1049;7.0;7.0;7.0;
4;5;110;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;16;987;955;955;848;955;1044;14.0;7.0;14.0;
5;6;220;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;8;982;945;945;618;945;1058;9.0;9.0;9.0;
6;7;440;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;977;935;935;168;951;1053;12.0;3.0;12.0;
7;8;396;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;972;529;925;167;941;1048;18.0;6.0;18.0;
8;9;356;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;13;962;202;915;157;936;1043;25.0;7.0;25.0;
9;10;202;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;4;957;-10;905;170;926;1033;7.0;7.0;7.0;
10;11;170;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;967;-10;895;-10;916;1028;8.0;1.0;8.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;955;-10;885;-10;914;1023;17.0;9.0;17.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;939;-10;875;-10;926;1013;7.0;7.0;9.0;2.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;948;-10;865;-10;916;1004;13.0;4.0;13.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;941;-10;855;-10;916;999;14.0;1.0;14.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;936;-10;855;-10;904;994;15.0;1.0;15.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;938;-10;845;-10;894;989;19.0;4.0;19.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;929;-10;835;-10;898;984;23.0;4.0;23.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;931;-10;825;-10;888;979;32.0;9.0;32.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;40;915;-10;837;-10;883;969;1.0;1.0;1.0;
20;21;40;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;32;865;-10;827;-10;940;964;2.0;1.0;2.0;
21;22;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;1;828;-10;868;-10;930;959;9.0;7.0;9.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;818;-10;858;-10;937;954;10.0;1.0;10.0;
23;24;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;792;-10;848;-10;927;971;5.0;5.0;14.0;9.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;787;-10;850;-10;917;962;14.0;0.0;14.0;
25;26;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;811;-10;840;-10;907;952;4.0;4.0;8.0;4.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;806;-10;837;-10;897;943;17.0;9.0;17.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;801;-10;827;-10;891;938;20.0;3.0;20.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;23;789;-10;837;-10;879;933;25.0;5.0;;
29;30;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;761;-10;827;-10;900;923;8.0;8.0;8.0;0.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;756;-10;827;-10;890;911;12.0;4.0;12.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;770;-10;817;-10;880;906;20.0;8.0;20.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;757;-10;825;-10;870;896;7.0;7.0;13.0;6.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;777;-10;815;-10;860;887;23.0;10.0;23.0;
34;35;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;19;766;-10;805;-10;850;892;8.0;8.0;8.0;
35;36;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;15;742;-10;825;-10;840;887;18.0;10.0;18.0;
36;37;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;717;-10;815;-10;830;914;5.0;5.0;11.0;6.0
37;38;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];3;7;712;-10;805;-10;823;899;11.0;0.0;11.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;700;-10;795;-10;828;894;14.0;3.0;14.0;
39;40;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;685;-10;785;-10;818;889;15.0;1.0;15.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;680;-10;775;-10;813;884;24.0;9.0;24.0;
41;42;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;664;-10;765;-10;803;889;2.0;2.0;2.0;
42;43;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];15;2;649;-10;755;-10;798;884;6.0;4.0;6.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;642;-10;745;-10;803;879;9.0;3.0;9.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;653;-10;735;-10;791;874;17.0;8.0;17.0;
45;46;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;636;-10;725;-10;781;864;2.0;2.0;2.0;
46;47;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;614;-10;744;-10;771;859;5.0;3.0;5.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;620;-10;734;-10;761;854;15.0;10.0;15.0;
48;49;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;605;-10;740;-10;751;844;5.0;5.0;5.0;
49;50;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;3;588;-10;730;-10;789;839;8.0;3.0;8.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;32;580;-10;739;-10;779;834;8.0;0.0;8.0;
51;52;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;538;-10;768;-10;769;829;10.0;2.0;10.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;11;533;-10;801;-10;757;824;12.0;2.0;12.0;
53;54;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;512;-10;821;-10;747;819;12.0;0.0;12.0;
54;55;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;15;496;-10;811;-10;759;814;18.0;6.0;18.0;
55;56;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;15;476;-10;801;-10;754;841;6.0;6.0;6.0;
56;57;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;76;484;-10;791;-10;749;836;7.0;1.0;7.0;
57;58;76;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;47;403;-10;863;-10;739;826;7.0;7.0;7.0;
58;59;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;2;438;-10;853;-10;729;816;6.0;6.0;16.0;10.0
59;60;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;17;433;-10;843;-10;719;845;1.0;1.0;1.0;
60;61;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;411;-10;833;-10;738;840;3.0;2.0;3.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;439;-10;823;-10;728;835;13.0;10.0;13.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;431;-10;813;-10;728;830;21.0;8.0;21.0;
63;64;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;412;-10;803;-10;718;839;1.0;1.0;1.0;
64;65;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;402;-10;825;-10;708;834;7.0;6.0;7.0;
65;66;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;388;-10;851;-10;698;829;9.0;2.0;9.0;
66;67;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;373;-10;841;-10;714;824;14.0;5.0;14.0;
67;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;377;-10;831;-10;704;819;14.0;0.0;14.0;
68;69;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;362;-10;821;-10;710;814;24.0;10.0;24.0;
69;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;18;360;-10;811;-10;700;804;1.0;1.0;1.0;
70;71;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;337;-10;828;-10;690;799;4.0;3.0;4.0;
71;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;325;-10;837;-10;678;794;9.0;5.0;9.0;
72;73;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;293;-10;827;-10;668;816;5.0;5.0;11.0;6.0
73;74;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;288;-10;817;-10;668;804;18.0;7.0;18.0;
74;75;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;287;-10;807;-10;656;799;21.0;3.0;21.0;
75;76;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;8;279;-10;797;-10;651;799;5.0;5.0;5.0;
76;77;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;261;-10;787;-10;664;794;7.0;2.0;7.0;
77;78;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;248;-10;790;-10;654;789;17.0;10.0;17.0;
78;79;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;230;-10;796;-10;644;779;0.0;0.0;0.0;
79;80;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;5;213;-10;786;-10;677;774;2.0;2.0;2.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;216;-10;776;-10;667;769;11.0;9.0;11.0;
81;82;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;7;205;-10;811;-10;657;764;17.0;6.0;17.0;
82;83;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;207;-10;801;-10;647;759;22.0;5.0;22.0;
83;84;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;7;202;-10;791;-10;635;754;26.0;4.0;26.0;
84;85;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;208;-10;781;-10;625;744;3.0;3.0;9.0;6.0
85;86;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;203;-10;771;-10;639;735;10.0;1.0;10.0;
86;87;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;32;202;-10;761;-10;627;730;20.0;10.0;;
87;88;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;165;-10;808;-10;617;720;0.0;0.0;3.0;3.0
88;89;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;167;-10;798;-10;607;708;6.0;3.0;6.0;
89;90;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;158;-10;800;-10;597;703;13.0;7.0;13.0;
90;91;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;163;-10;790;-10;585;698;15.0;2.0;15.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;158;-10;780;-10;582;693;18.0;3.0;18.0;
92;93;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;136;-10;770;-10;572;708;4.0;4.0;4.0;
93;94;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;153;-10;760;-10;562;703;6.0;2.0;6.0;
94;95;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;146;-10;759;-10;550;698;15.0;9.0;15.0;
95;96;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;145;-10;749;-10;538;693;15.0;0.0;15.0;
96;97;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;135;-10;739;-10;540;688;24.0;9.0;24.0;
97;98;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;141;-10;729;-10;528;683;29.0;5.0;;
98;99;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;117;-10;719;-10;518;722;8.0;8.0;8.0;
99;100;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;98;-10;709;-10;538;717;14.0;6.0;14.0;
