;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;13;973;985;985;1023;985;990;3.0;2.0;3.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;7;994;975;975;979;980;985;11.0;8.0;11.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;989;965;965;919;970;980;20.0;9.0;20.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;1005;955;955;773;960;975;24.0;4.0;24.0;
5;6;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;1000;954;945;491;950;970;26.0;2.0;26.0;
6;7;491;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;23;995;944;935;2;945;965;35.0;9.0;;
7;8;442;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;12;985;492;925;31;935;955;8.0;8.0;8.0;
8;9;398;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;10;980;109;915;21;930;950;10.0;2.0;10.0;
9;10;109;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;975;-10;905;11;920;945;19.0;9.0;19.0;
10;11;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;28;952;-10;895;1;910;962;10.0;10.0;;
11;12;28;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;11;914;-10;885;32;900;952;3.0;3.0;3.0;
12;13;32;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;909;-10;875;10;890;947;13.0;10.0;13.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;18;892;-10;865;0;900;937;10.0;10.0;10.0;
14;15;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];205;2;864;-10;855;-10;1095;932;10.0;0.0;10.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;857;-10;857;-10;1083;927;13.0;3.0;13.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;27;864;-10;847;-10;1073;922;18.0;5.0;;
17;18;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;832;-10;837;-10;1099;912;4.0;4.0;4.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;859;-10;827;-10;1089;907;11.0;7.0;11.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;854;-10;817;-10;1086;902;15.0;4.0;15.0;
20;21;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;38;865;-10;807;-10;1076;892;1.0;1.0;1.0;
21;22;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;3;822;-10;846;-10;1066;887;10.0;9.0;10.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;834;-10;836;-10;1056;882;16.0;6.0;16.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;829;-10;826;-10;1050;877;16.0;0.0;16.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;820;-10;816;-10;1049;872;18.0;2.0;18.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;17;807;-10;806;-10;1068;867;24.0;6.0;24.0;
26;27;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;780;-10;796;-10;1058;903;5.0;5.0;5.0;0.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;22;771;-10;798;-10;1048;894;11.0;6.0;11.0;
28;29;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;5;739;-10;788;-10;1038;884;10.0;10.0;10.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;729;-10;778;-10;1046;879;16.0;6.0;16.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;711;-10;768;-10;1036;886;4.0;4.0;;
31;31;9;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;702;-10;768;-10;1036;886;;;4.0;
32;32;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];20;11;683;-10;758;-10;1031;881;9.0;5.0;9.0;
33;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;29;667;-10;767;-10;1021;876;19.0;10.0;;
34;34;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;5;628;-10;757;-10;1011;927;10.0;10.0;18.0;8.0
35;35;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;1;623;-10;769;-10;1006;910;2.0;2.0;7.0;5.0
36;36;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;621;-10;759;-10;996;899;14.0;7.0;14.0;
37;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;610;-10;749;-10;1001;894;15.0;1.0;15.0;
38;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;601;-10;739;-10;1020;889;19.0;4.0;19.0;
39;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];138;4;721;-10;729;-10;1010;884;19.0;0.0;19.0;
40;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;727;-10;719;-10;1000;879;25.0;6.0;25.0;
41;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;30;718;-10;733;-10;990;874;25.0;0.0;;
42;42;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;678;-10;723;-10;980;912;8.0;8.0;13.0;5.0
43;43;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;673;-10;753;-10;970;895;10.0;10.0;16.0;6.0
44;44;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;668;-10;743;-10;968;884;17.0;1.0;17.0;
45;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;675;-10;733;-10;958;879;27.0;10.0;;
46;46;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;656;-10;723;-10;973;869;1.0;1.0;7.0;6.0
47;47;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;662;-10;713;-10;963;857;13.0;6.0;13.0;
48;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;657;-10;703;-10;960;852;20.0;7.0;20.0;
49;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;652;-10;693;-10;957;847;22.0;2.0;22.0;
50;50;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;635;-10;683;-10;947;859;2.0;2.0;5.0;3.0
51;51;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;640;-10;673;-10;937;850;14.0;9.0;;
52;52;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;616;-10;663;-10;927;873;0.0;0.0;8.0;8.0
53;53;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;45;624;-10;653;-10;917;862;8.0;0.0;8.0;
54;54;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;8;574;-10;643;-10;968;852;2.0;2.0;8.0;6.0
55;55;8;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;556;-10;633;-10;958;839;15.0;7.0;15.0;
56;56;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;7;545;-10;623;-10;948;840;2.0;2.0;2.0;
57;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;14;574;-10;613;-10;938;835;2.0;0.0;2.0;
58;58;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;555;-10;621;-10;928;830;12.0;10.0;12.0;
59;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;546;-10;611;-10;929;825;16.0;4.0;16.0;
60;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;550;-10;601;-10;919;820;26.0;10.0;;
61;61;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;535;-10;591;-10;909;830;3.0;3.0;7.0;4.0
62;62;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;546;-10;581;-10;899;818;15.0;8.0;15.0;
63;63;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;533;-10;571;-10;889;834;6.0;6.0;14.0;8.0
64;64;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;554;-10;561;-10;879;825;15.0;1.0;15.0;
65;65;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;150;542;-10;567;-10;869;815;6.0;6.0;;
66;66;150;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];166;3;548;-10;557;-10;859;805;8.0;8.0;14.0;6.0
67;67;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;543;-10;547;-10;862;788;1.0;1.0;6.0;5.0
68;68;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;75;538;-10;545;-10;852;777;16.0;10.0;;
69;69;75;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;12;453;-10;535;-10;926;767;7.0;7.0;7.0;
70;70;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;436;-10;543;-10;916;762;7.0;0.0;7.0;
71;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;450;-10;533;-10;906;757;13.0;6.0;13.0;
72;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;33;445;-10;531;-10;894;752;19.0;6.0;;
73;73;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;402;-10;521;-10;884;788;4.0;4.0;11.0;7.0
74;74;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;22;397;-10;526;-10;874;776;19.0;8.0;;
