;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;990;985;985;985;983;990;17.0;8.0;17.0;
2;3;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;16;991;975;975;975;978;985;25.0;8.0;;
3;4;16;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;17;970;965;965;965;968;1003;9.0;9.0;9.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;11;993;955;955;923;958;998;10.0;1.0;10.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;15;988;981;945;849;948;993;18.0;8.0;18.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;0;983;971;935;711;969;983;3.0;3.0;3.0;
7;8;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;978;961;925;445;967;978;3.0;0.0;3.0;
8;9;445;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;10;968;951;915;6;962;973;8.0;5.0;8.0;
9;10;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;963;562;905;-4;952;968;8.0;0.0;8.0;
10;11;360;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;0;958;192;918;-4;942;963;14.0;6.0;14.0;
11;12;192;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;953;-10;917;-4;932;958;17.0;3.0;17.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;945;-10;907;-4;951;953;22.0;5.0;22.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;946;-10;897;-4;939;948;23.0;1.0;23.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;941;-10;887;-4;935;943;24.0;1.0;24.0;
