;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;23;983;985;985;1012;985;990;7.0;6.0;7.0;
2;3;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];51;7;950;975;1026;1007;980;985;15.0;8.0;15.0;
3;4;46;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;1;945;965;1033;956;975;980;20.0;5.0;20.0;
4;5;92;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;11;940;955;1023;854;965;975;30.0;10.0;30.0;
5;6;184;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;23;930;945;1013;660;955;995;6.0;6.0;6.0;
6;7;368;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;925;935;1003;282;945;990;13.0;7.0;13.0;
7;8;331;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;20;920;594;993;284;940;985;16.0;3.0;16.0;
8;9;298;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;36;915;286;983;274;930;1014;2.0;2.0;2.0;
9;10;274;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;7;905;276;973;-10;920;1009;10.0;8.0;10.0;
10;11;247;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;900;19;984;-10;910;1004;13.0;3.0;13.0;
11;12;19;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;890;8;974;-10;900;999;23.0;10.0;23.0;
12;13;8;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;61;885;-10;979;-10;890;994;33.0;10.0;;
13;14;61;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;10;814;-10;969;-10;880;1059;3.0;3.0;3.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;5;799;-10;993;-10;870;1054;13.0;10.0;13.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;789;-10;983;-10;878;1049;22.0;9.0;22.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;19;840;-10;973;-10;868;1039;8.0;8.0;8.0;
17;18;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;816;-10;963;-10;891;1029;7.0;7.0;13.0;6.0
