;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;987;985;985;985;1009;990;13.0;8.0;13.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;21;971;991;975;969;999;985;20.0;7.0;;
3;4;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;8;940;981;965;959;989;1006;9.0;9.0;9.0;
4;5;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;935;971;955;937;979;1001;14.0;5.0;14.0;
5;6;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];105;3;930;961;945;848;1074;996;14.0;0.0;14.0;
6;7;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;925;951;935;681;1064;991;22.0;8.0;22.0;
7;8;336;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;915;941;925;335;1076;986;26.0;4.0;26.0;
8;9;335;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;910;931;915;2;1066;981;34.0;8.0;34.0;
9;10;302;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;900;619;914;-8;1056;976;38.0;4.0;38.0;
10;11;272;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;895;337;904;-8;1046;995;2.0;2.0;2.0;
11;12;245;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;890;82;894;-8;1053;990;12.0;10.0;12.0;
12;13;82;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;15;885;-10;884;-8;1043;985;18.0;6.0;18.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;10;860;-10;874;-8;1038;999;4.0;4.0;4.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;2;845;-10;915;-8;1028;994;4.0;0.0;4.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;854;-10;905;-8;1016;989;7.0;3.0;7.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;845;-10;895;-8;1035;984;10.0;3.0;10.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;833;-10;885;-8;1023;979;13.0;3.0;13.0;
