;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;39;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;4;951;985;985;1028;990;990;8.0;2.0;8.0;
2;3;78;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;6;941;975;975;956;985;985;10.0;2.0;10.0;
3;4;156;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;32;936;965;965;810;975;980;11.0;1.0;11.0;
4;5;312;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];39;17;931;955;994;488;970;970;2.0;2.0;2.0;
5;6;488;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;947;945;984;-10;960;965;9.0;7.0;9.0;
6;7;439;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;5;942;529;974;-10;950;960;9.0;0.0;9.0;
7;8;395;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;937;124;964;-10;956;955;15.0;6.0;15.0;
8;9;124;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;38;927;-10;954;-10;962;950;15.0;0.0;;
9;10;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;4;884;-10;944;-10;952;1003;10.0;10.0;19.0;9.0
10;11;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;879;-10;934;-10;942;1005;6.0;6.0;14.0;8.0
