;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;986;985;985;985;1008;990;11.0;6.0;11.0;
2;3;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;981;975;975;967;1014;985;17.0;6.0;17.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;971;988;965;941;1004;980;22.0;5.0;22.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;11;966;1006;955;899;994;970;0.0;0.0;0.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;85;961;996;945;844;984;965;5.0;5.0;5.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];97;3;956;986;935;803;974;960;7.0;2.0;7.0;
7;8;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;39;951;976;925;542;964;955;13.0;6.0;13.0;
8;9;512;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;3;941;966;915;82;954;950;16.0;3.0;16.0;
9;10;461;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;936;495;905;89;944;945;23.0;7.0;23.0;
10;11;415;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;931;70;895;98;934;940;30.0;7.0;30.0;
11;12;98;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;926;60;885;3;924;935;35.0;5.0;35.0;
12;13;60;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;5;921;-10;875;23;914;925;0.0;0.0;0.0;
13;14;23;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;911;-10;865;-10;904;920;0.0;0.0;0.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;61;899;-10;868;-10;894;915;2.0;2.0;2.0;
15;16;61;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;43;828;-10;858;-10;954;910;4.0;2.0;4.0;
16;17;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;3;780;-10;899;-10;944;905;5.0;1.0;5.0;
17;18;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;767;-10;889;-10;934;900;7.0;2.0;7.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;21;755;-10;894;-10;924;895;16.0;9.0;16.0;
19;20;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;724;-10;884;-10;914;920;1.0;1.0;10.0;9.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;719;-10;874;-10;916;911;14.0;4.0;14.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;710;-10;864;-10;926;906;15.0;1.0;15.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;697;-10;854;-10;928;901;19.0;4.0;;
23;24;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;18;668;-10;844;-10;918;921;7.0;7.0;7.0;
24;25;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;9;645;-10;874;-10;908;916;16.0;9.0;16.0;
25;26;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;626;-10;864;-10;898;935;5.0;5.0;8.0;3.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;621;-10;863;-10;893;926;10.0;2.0;10.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;609;-10;853;-10;895;921;19.0;9.0;;
28;29;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;583;-10;843;-10;885;940;6.0;6.0;12.0;6.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;581;-10;833;-10;875;928;13.0;1.0;13.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;570;-10;823;-10;877;923;22.0;9.0;22.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;575;-10;813;-10;865;918;24.0;2.0;;
32;33;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;553;-10;803;-10;855;934;1.0;1.0;5.0;4.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;5;561;-10;793;-10;850;922;6.0;1.0;6.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;39;551;-10;783;-10;850;917;15.0;9.0;;
35;36;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];65;32;567;-10;773;-10;845;907;9.0;9.0;9.0;
36;37;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;7;530;-10;763;-10;840;936;5.0;5.0;7.0;2.0
37;38;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;525;-10;753;-10;849;921;7.0;0.0;7.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;523;-10;743;-10;839;916;11.0;4.0;11.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;518;-10;733;-10;835;911;12.0;1.0;12.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;505;-10;723;-10;840;906;12.0;0.0;12.0;
41;42;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;490;-10;713;-10;843;901;22.0;10.0;22.0;
42;43;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;18;475;-10;703;-10;833;949;8.0;8.0;8.0;
43;44;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;479;-10;693;-10;823;944;18.0;10.0;18.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;474;-10;683;-10;817;939;28.0;10.0;28.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;469;-10;673;-10;819;934;35.0;7.0;35.0;
46;47;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;456;-10;663;-10;809;958;0.0;0.0;0.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;446;-10;653;-10;809;953;7.0;7.0;7.0;
48;49;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;6;429;-10;643;-10;838;948;8.0;1.0;8.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;427;-10;633;-10;828;943;14.0;6.0;14.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;417;-10;638;-10;818;938;19.0;5.0;19.0;
51;52;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;2;393;-10;628;-10;813;952;10.0;10.0;19.0;9.0
52;53;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;21;388;-10;618;-10;803;952;5.0;5.0;5.0;
53;54;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;16;362;-10;678;-10;793;947;15.0;10.0;15.0;
54;55;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;367;-10;668;-10;783;937;7.0;7.0;10.0;3.0
55;56;9;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;353;-10;692;-10;773;923;16.0;6.0;16.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;341;-10;682;-10;777;918;21.0;5.0;21.0;
57;58;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;333;-10;672;-10;767;934;3.0;3.0;3.0;
58;59;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;313;-10;662;-10;775;929;6.0;3.0;6.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;306;-10;652;-10;770;924;6.0;0.0;6.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;301;-10;642;-10;769;919;8.0;2.0;8.0;
61;62;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;12;268;-10;632;-10;815;914;12.0;4.0;12.0;
62;63;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;246;-10;622;-10;835;909;22.0;10.0;22.0;
63;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;238;-10;612;-10;839;904;26.0;4.0;26.0;
64;65;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;223;-10;602;-10;856;899;36.0;10.0;36.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;18;216;-10;592;-10;864;894;45.0;9.0;;
66;67;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;17;228;-10;582;-10;854;884;2.0;2.0;2.0;
67;68;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;30;206;-10;572;-10;879;879;6.0;4.0;6.0;
68;69;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;14;166;-10;608;-10;869;874;7.0;1.0;7.0;
69;70;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;147;-10;598;-10;902;869;10.0;3.0;10.0;
70;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;154;-10;588;-10;892;864;20.0;10.0;20.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;147;-10;578;-10;890;859;20.0;0.0;20.0;
72;73;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;133;-10;568;-10;897;854;24.0;4.0;24.0;
73;74;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;118;-10;558;-10;902;849;28.0;4.0;28.0;
74;75;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;110;-10;548;-10;920;844;32.0;4.0;32.0;
75;76;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;93;-10;538;-10;954;834;0.0;0.0;;
76;76;4;['SpongeBob', 'OptimizationResult'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;89;-10;538;-10;954;830;;;8.0;8.0
77;77;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;8;94;-10;528;-10;949;825;15.0;7.0;15.0;
78;78;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;81;-10;518;-10;939;841;4.0;4.0;4.0;
79;79;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;29;85;-10;508;-10;929;836;9.0;5.0;9.0;
80;80;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;11;46;-10;498;-10;972;826;9.0;9.0;9.0;
81;81;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;21;30;-10;488;-10;983;816;5.0;5.0;;
82;81;21;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;21;9;-10;488;-10;983;816;;;6.0;1.0
83;82;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;6;26;-10;478;-10;978;795;15.0;9.0;15.0;
84;83;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;15;-10;468;-10;991;790;25.0;10.0;25.0;
85;84;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;3;-10;458;-10;1006;785;33.0;8.0;;
86;85;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-2;-10;448;-10;996;800;5.0;5.0;12.0;7.0
87;86;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;-2;-10;438;-10;998;787;3.0;3.0;5.0;2.0
88;87;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;-2;-10;428;-10;1008;780;8.0;3.0;8.0;
89;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-2;-10;418;-10;1008;775;16.0;8.0;16.0;
90;89;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;-2;-10;408;-10;996;789;9.0;9.0;10.0;1.0
91;90;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;17;-2;-10;398;-10;991;793;6.0;6.0;12.0;6.0
92;91;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-2;-10;388;-10;981;804;5.0;5.0;10.0;5.0
93;92;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;-2;-10;378;-10;976;797;14.0;4.0;14.0;
94;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;-2;-10;368;-10;964;827;0.0;0.0;1.0;1.0
95;94;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;-2;-10;373;-10;954;818;4.0;3.0;4.0;
96;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-2;-10;363;-10;955;813;11.0;7.0;11.0;
97;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;-2;-10;353;-10;959;808;13.0;2.0;13.0;
98;97;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;-2;-10;343;-10;947;830;6.0;6.0;8.0;2.0
99;98;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;71;-2;-10;333;-10;953;821;16.0;8.0;;
100;99;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;8;-2;-10;323;-10;1032;808;10.0;10.0;15.0;5.0
101;100;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-2;-10;331;-10;1020;796;6.0;6.0;10.0;4.0
102;101;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;-2;-10;321;-10;1039;788;11.0;1.0;11.0;
103;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-2;-10;311;-10;1051;778;10.0;10.0;19.0;9.0
104;103;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;12;-2;-10;301;-10;1041;772;6.0;6.0;8.0;2.0
105;104;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;9;-2;-10;367;-10;1031;759;3.0;3.0;10.0;7.0
106;105;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;-2;-10;357;-10;1019;779;1.0;1.0;2.0;1.0
107;106;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;-2;-10;347;-10;1027;771;7.0;5.0;7.0;
108;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-2;-10;337;-10;1035;766;15.0;8.0;15.0;
109;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-2;-10;341;-10;1023;761;24.0;9.0;24.0;
110;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-2;-10;331;-10;1011;767;5.0;5.0;12.0;7.0
