;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;1;988;985;985;990;990;990;8.0;4.0;8.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;983;975;975;986;980;985;17.0;9.0;17.0;
3;4;8;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;21;978;965;965;968;970;980;23.0;6.0;23.0;
4;5;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;12;1006;955;955;958;960;970;3.0;3.0;3.0;
5;6;42;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;1001;975;945;906;950;965;13.0;10.0;13.0;
6;7;84;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;30;991;965;935;812;949;960;17.0;4.0;;
7;8;168;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;2;986;955;925;634;939;990;2.0;2.0;2.0;
8;9;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;981;945;915;316;929;985;10.0;8.0;10.0;
9;10;316;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;971;935;905;-10;945;980;14.0;4.0;14.0;
10;11;284;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;19;966;641;906;-10;940;975;19.0;5.0;19.0;
11;12;256;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;956;375;926;-10;930;965;6.0;6.0;6.0;
12;13;230;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;951;135;916;-10;936;960;7.0;1.0;7.0;
13;14;135;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;946;7;906;-10;926;955;9.0;2.0;9.0;
14;15;7;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];87;3;1023;-10;896;-10;916;950;9.0;0.0;9.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;1015;-10;886;-10;925;945;18.0;9.0;18.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;15;1005;-10;898;-10;915;940;19.0;1.0;19.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;1008;-10;888;-10;905;930;9.0;9.0;9.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;997;-10;878;-10;916;925;16.0;7.0;16.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;1007;-10;868;-10;911;920;24.0;8.0;24.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;1000;-10;858;-10;913;915;34.0;10.0;34.0;
21;22;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;2;987;-10;848;-10;908;924;9.0;9.0;10.0;1.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;7;982;-10;883;-10;898;915;14.0;4.0;14.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;4;1056;-10;873;-10;888;910;15.0;1.0;15.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;29;1047;-10;881;-10;878;905;19.0;4.0;;
25;26;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;32;1008;-10;871;-10;868;963;10.0;10.0;;
26;27;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;971;-10;861;-10;858;990;3.0;3.0;3.0;
27;28;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;950;-10;851;-10;878;985;11.0;8.0;11.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;953;-10;841;-10;868;980;13.0;2.0;13.0;
29;30;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;4;938;-10;831;-10;858;975;16.0;3.0;16.0;
30;31;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;5;929;-10;821;-10;848;970;20.0;4.0;20.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;940;-10;811;-10;838;965;28.0;8.0;;
32;33;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;919;-10;801;-10;828;984;2.0;2.0;9.0;7.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;923;-10;791;-10;818;972;17.0;8.0;17.0;
34;35;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;913;-10;781;-10;808;977;9.0;9.0;14.0;5.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;915;-10;771;-10;798;968;18.0;4.0;;
36;37;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;20;888;-10;761;-10;788;997;3.0;3.0;3.0;
37;38;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;18;863;-10;751;-10;804;992;12.0;9.0;12.0;
38;39;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;8;835;-10;741;-10;794;1030;3.0;3.0;12.0;9.0
