;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;29;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];72;42;961;985;985;985;985;1057;0.0;0.0;0.0;
2;3;58;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;11;951;975;975;917;1033;1052;7.0;7.0;7.0;
3;4;116;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;946;965;1000;791;1023;1047;16.0;9.0;16.0;
4;5;232;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;936;972;990;549;1013;1042;16.0;0.0;16.0;
5;6;464;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;17;931;962;1018;80;1003;1037;23.0;7.0;23.0;
6;7;418;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;1;921;534;1039;70;993;1027;9.0;9.0;9.0;
7;8;376;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;916;148;1029;60;997;1022;12.0;3.0;12.0;
8;9;148;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;911;8;1019;50;987;1017;16.0;4.0;16.0;
9;10;50;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;906;-2;1022;-5;977;1012;24.0;8.0;24.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;31;899;-2;1012;-5;976;1007;31.0;7.0;;
11;12;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;863;-2;1002;-5;966;1036;6.0;6.0;14.0;8.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;853;-2;1006;-5;956;1024;14.0;0.0;14.0;
13;14;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;833;-2;996;-5;989;1014;5.0;5.0;7.0;2.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;8;828;-2;994;-5;984;1005;13.0;6.0;13.0;
15;16;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;36;810;-2;984;-5;974;1000;14.0;1.0;;
16;17;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;11;769;-2;974;-5;964;1033;0.0;0.0;0.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;773;-2;964;-5;954;1028;8.0;8.0;8.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;762;-2;965;-5;944;1023;10.0;2.0;10.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;748;-2;969;-5;934;1018;18.0;8.0;;
20;21;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;718;-2;959;-5;958;1008;5.0;5.0;12.0;7.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;0;774;-2;949;-5;948;996;12.0;0.0;12.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;769;-2;953;-5;941;991;15.0;3.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;762;-2;943;-5;940;986;21.0;6.0;21.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;21;751;-2;933;-5;937;981;27.0;6.0;27.0;
25;26;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;720;-2;923;-5;927;1008;4.0;4.0;9.0;5.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;715;-2;913;-5;930;999;15.0;6.0;15.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;710;-2;903;-5;926;994;24.0;9.0;24.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;699;-2;893;-5;916;1008;0.0;0.0;9.0;9.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;699;-2;883;-5;906;999;14.0;5.0;;
30;31;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;37;670;-2;873;-5;896;989;1.0;1.0;1.0;
31;32;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;13;666;-2;863;-5;886;984;4.0;3.0;4.0;
32;33;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;648;-2;877;-5;876;979;9.0;5.0;9.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;647;-2;867;-5;864;974;15.0;6.0;15.0;
34;35;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;32;631;-2;857;-5;859;985;6.0;6.0;6.0;
