;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;974;985;985;985;1008;990;8.0;4.0;8.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;964;975;975;956;998;985;9.0;1.0;9.0;
3;4;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;959;986;965;882;988;980;14.0;5.0;14.0;
4;5;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;965;976;955;744;978;975;24.0;10.0;24.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;8;960;966;945;503;968;965;2.0;2.0;2.0;
6;7;503;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;69;955;956;935;5;958;960;10.0;8.0;10.0;
7;8;453;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];118;29;950;493;925;0;948;1068;1.0;1.0;1.0;
8;9;408;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;945;75;954;-10;938;1063;7.0;6.0;7.0;
9;10;75;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;959;-10;944;-10;928;1058;10.0;3.0;10.0;
10;11;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;15;946;-10;934;-10;918;1053;11.0;1.0;11.0;
11;12;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;30;944;-10;924;-10;908;1048;18.0;7.0;;
12;13;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;909;-10;967;-10;898;1038;9.0;9.0;17.0;8.0
13;14;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;899;-10;957;-10;888;1033;9.0;9.0;18.0;9.0
14;15;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;15;894;-10;959;-10;878;1017;4.0;4.0;4.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;892;-10;949;-10;868;1012;12.0;8.0;12.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;883;-10;951;-10;858;1007;14.0;2.0;14.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;898;-10;941;-10;846;1002;23.0;9.0;23.0;
18;19;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;888;-10;931;-10;836;1019;6.0;6.0;6.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;869;-10;921;-10;851;1014;14.0;8.0;14.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;857;-10;911;-10;854;1009;21.0;7.0;21.0;
21;22;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;847;-10;901;-10;844;999;10.0;10.0;13.0;3.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;47;850;-10;891;-10;839;990;18.0;5.0;;
23;24;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;849;-10;881;-10;829;980;3.0;3.0;5.0;2.0
24;25;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;30;844;-10;880;-10;819;967;9.0;4.0;9.0;
25;26;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;0;804;-10;870;-10;850;957;7.0;7.0;17.0;10.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;799;-10;887;-10;840;948;21.0;4.0;21.0;
27;28;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;786;-10;877;-10;844;938;5.0;5.0;15.0;10.0
28;29;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;781;-10;867;-10;834;943;4.0;4.0;4.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;798;-10;857;-10;824;938;6.0;2.0;6.0;
30;31;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;5;793;-10;847;-10;812;933;11.0;5.0;11.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;778;-10;851;-10;802;928;17.0;6.0;17.0;
32;33;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;4;765;-10;841;-10;792;995;5.0;5.0;6.0;1.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;756;-10;840;-10;782;986;10.0;4.0;10.0;
34;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;761;-10;830;-10;772;981;10.0;0.0;10.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;749;-10;838;-10;762;976;17.0;7.0;17.0;
36;37;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;734;-10;828;-10;772;971;26.0;9.0;26.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;719;-10;818;-10;782;961;0.0;0.0;6.0;6.0
38;39;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;67;734;-10;808;-10;772;952;6.0;0.0;6.0;
