;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];124;39;987;985;985;985;985;990;13.0;7.0;13.0;
2;3;39;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];52;5;943;975;975;975;980;1032;9.0;9.0;9.0;
3;4;78;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;946;965;965;887;970;1027;18.0;9.0;;
4;5;156;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;0;941;955;955;750;960;1017;5.0;5.0;5.0;
5;6;312;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;936;959;945;428;950;1012;15.0;10.0;15.0;
6;7;428;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];29;68;926;978;935;-10;945;1002;0.0;0.0;0.0;
7;8;385;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];94;5;921;583;925;-10;1029;997;7.0;7.0;7.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;929;227;915;-10;1019;992;10.0;3.0;10.0;
9;10;227;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;1;924;-10;905;-10;1044;987;15.0;5.0;15.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;919;-10;895;-10;1050;982;17.0;2.0;17.0;
11;12;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;2;918;-10;885;-10;1045;972;0.0;0.0;6.0;6.0
