;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;975;1012;985;985;985;990;1.0;1.0;1.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;965;1002;975;974;975;985;1.0;0.0;1.0;
3;4;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;960;992;965;904;996;980;5.0;4.0;5.0;
4;5;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;33;963;982;955;774;986;975;10.0;5.0;10.0;
5;6;240;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;39;958;972;945;524;976;970;11.0;1.0;11.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;3;953;1015;935;34;966;965;12.0;1.0;12.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;4;948;583;925;24;961;960;14.0;2.0;14.0;
8;9;389;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;938;184;915;14;968;955;14.0;0.0;14.0;
9;10;184;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;933;-10;905;4;978;950;20.0;6.0;20.0;
10;11;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;934;-10;895;-6;968;945;25.0;5.0;25.0;
11;12;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;910;-10;885;-6;958;935;7.0;7.0;7.0;
12;13;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;893;-10;875;-6;966;930;9.0;2.0;9.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;873;-10;891;-6;956;925;18.0;9.0;18.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;26;861;-10;881;-6;946;945;7.0;7.0;7.0;
15;16;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;4;868;-10;871;-6;936;940;12.0;5.0;12.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;859;-10;861;-6;937;935;18.0;6.0;18.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;25;854;-10;851;-6;934;930;26.0;8.0;;
18;19;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;1;824;-10;841;-6;924;979;3.0;3.0;7.0;4.0
19;20;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;814;-10;831;-6;926;967;8.0;1.0;8.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;822;-10;821;-6;916;962;11.0;3.0;11.0;
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;802;-10;811;-6;906;974;5.0;5.0;5.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;802;-10;801;-6;896;969;7.0;2.0;7.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;53;786;-10;807;-6;886;964;17.0;10.0;;
24;25;53;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;723;-10;797;-6;956;954;3.0;3.0;6.0;3.0
25;26;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;718;-10;787;-6;957;942;6.0;0.0;6.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;717;-10;777;-6;945;937;7.0;1.0;7.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;708;-10;778;-6;935;932;8.0;1.0;8.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;708;-10;768;-6;925;927;15.0;7.0;15.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;698;-10;758;-6;939;922;24.0;9.0;24.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;679;-10;748;-6;929;934;6.0;6.0;11.0;5.0
31;32;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;674;-10;738;-6;930;925;11.0;0.0;11.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];76;5;669;-10;728;-6;994;920;16.0;5.0;16.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;671;-10;718;-6;984;915;18.0;2.0;18.0;
34;35;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;656;-10;708;-6;974;922;5.0;5.0;6.0;1.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;680;-10;698;-6;964;913;14.0;8.0;14.0;
36;37;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;667;-10;688;-6;954;926;7.0;7.0;7.0;
