;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;12;986;985;985;985;990;990;14.0;6.0;14.0;
2;3;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;988;975;975;975;980;985;23.0;9.0;23.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;15;983;965;965;974;970;975;6.0;6.0;6.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;4;978;955;955;916;960;970;16.0;10.0;16.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;968;959;945;810;950;965;25.0;9.0;25.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;24;963;949;935;608;959;955;8.0;8.0;8.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;958;973;925;214;949;950;18.0;10.0;18.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;962;617;915;204;939;945;22.0;4.0;22.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;957;296;905;229;929;940;32.0;10.0;32.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;4;952;6;895;234;919;930;5.0;5.0;5.0;
11;12;234;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;947;-4;885;12;909;925;11.0;6.0;11.0;
12;13;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;8;993;-4;875;-10;899;920;20.0;9.0;20.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;980;-4;885;-10;889;910;2.0;2.0;2.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;982;-4;875;-10;879;905;2.0;0.0;2.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;6;967;-4;909;-10;869;900;7.0;5.0;7.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;956;-4;899;-10;870;895;14.0;7.0;14.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;966;-4;889;-10;860;890;20.0;6.0;20.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;21;957;-4;897;-10;855;885;26.0;6.0;26.0;
19;20;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;931;-4;887;-10;875;875;10.0;10.0;10.0;
20;21;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;909;-4;877;-10;895;870;14.0;4.0;14.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;899;-4;882;-10;885;860;7.0;7.0;15.0;8.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;889;-4;880;-10;875;851;19.0;4.0;19.0;
23;24;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;881;-4;870;-10;865;856;4.0;4.0;12.0;8.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;867;-4;880;-10;855;847;22.0;10.0;;
25;26;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;854;-4;870;-10;845;859;6.0;6.0;6.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;879;-4;860;-10;835;854;11.0;5.0;11.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;872;-4;859;-10;823;849;15.0;4.0;15.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;872;-4;849;-10;813;844;18.0;3.0;18.0;
29;30;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;861;-4;839;-10;803;849;8.0;8.0;8.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;14;891;-4;829;-10;793;844;10.0;2.0;10.0;
31;32;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;872;-4;819;-10;824;834;3.0;3.0;7.0;4.0
32;33;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;35;862;-4;809;-10;840;819;12.0;5.0;;
33;34;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;4;822;-4;799;-10;893;809;4.0;4.0;9.0;5.0
34;35;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;825;-4;789;-10;883;792;12.0;3.0;12.0;
35;36;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;11;798;-4;842;-10;873;782;5.0;5.0;5.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;800;-4;832;-10;863;777;8.0;3.0;8.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;787;-4;822;-10;867;772;18.0;10.0;18.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;782;-4;812;-10;861;767;24.0;6.0;24.0;
39;40;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;784;-4;802;-10;851;757;7.0;7.0;10.0;3.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;38;779;-4;792;-10;853;748;19.0;9.0;;
41;42;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;6;736;-4;782;-10;843;796;9.0;9.0;9.0;0.0
42;43;6;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;734;-4;772;-10;833;785;12.0;3.0;12.0;
43;44;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;50;712;-4;762;-10;846;775;1.0;1.0;1.0;
44;45;50;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;1;652;-4;810;-10;836;770;8.0;7.0;8.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;647;-4;800;-10;846;765;15.0;7.0;15.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;646;-4;790;-10;836;760;16.0;1.0;16.0;
47;48;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;633;-4;780;-10;826;784;0.0;0.0;0.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;618;-4;787;-10;816;779;5.0;5.0;5.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;609;-4;789;-10;806;774;5.0;0.0;5.0;
50;51;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;14;619;-4;779;-10;796;769;12.0;7.0;12.0;
