;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;977;985;985;985;1012;990;19.0;10.0;19.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;967;988;975;949;1002;985;22.0;3.0;22.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;22;962;978;965;900;997;980;22.0;0.0;22.0;
4;5;104;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;957;968;955;791;987;1024;8.0;8.0;8.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;12;947;958;945;600;982;1019;14.0;6.0;14.0;
6;7;416;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;7;942;948;935;174;972;1034;4.0;4.0;4.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;1;937;564;978;169;962;1029;9.0;5.0;9.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;1;932;262;968;159;952;1024;10.0;1.0;10.0;
9;10;262;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;947;-10;958;154;942;1019;15.0;5.0;15.0;
10;11;154;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;942;-10;948;-10;932;1014;17.0;2.0;17.0;
