;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;25;980;985;985;990;1003;990;2.0;2.0;2.0;
2;3;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;37;945;975;975;985;993;985;10.0;8.0;10.0;
3;4;50;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];116;2;940;965;965;925;988;1091;4.0;4.0;4.0;
4;5;100;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;12;935;990;955;820;978;1086;5.0;1.0;5.0;
5;6;200;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;925;980;945;642;968;1081;14.0;9.0;14.0;
6;7;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;3;920;970;935;286;958;1071;2.0;2.0;2.0;
7;8;360;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;910;600;942;276;948;1066;5.0;3.0;5.0;
8;9;324;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;10;905;266;932;266;946;1061;14.0;9.0;14.0;
9;10;266;['PassiveLauncher', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;7;900;-10;922;-10;984;1056;20.0;6.0;20.0;
10;11;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;904;-10;912;-10;974;1046;0.0;0.0;0.0;
11;12;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;0;886;-10;930;-10;964;1041;10.0;10.0;10.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;881;-10;920;-10;961;1036;20.0;10.0;20.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;872;-10;910;-10;965;1031;28.0;8.0;28.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;872;-10;900;-10;955;1026;30.0;2.0;30.0;
15;16;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;863;-10;890;-10;945;1050;9.0;9.0;9.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;871;-10;880;-10;935;1045;11.0;2.0;11.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;1;860;-10;913;-10;925;1040;17.0;6.0;17.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;12;894;-10;903;-10;913;1035;17.0;0.0;17.0;
19;20;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;877;-10;893;-10;903;1056;1.0;1.0;1.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;865;-10;883;-10;903;1051;6.0;5.0;6.0;
