;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;982;985;985;985;985;990;11.0;5.0;11.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;972;975;975;959;975;985;15.0;4.0;15.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;1;967;965;965;943;970;980;15.0;0.0;15.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;962;955;971;869;960;975;24.0;9.0;24.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;4;957;945;961;753;950;965;2.0;2.0;2.0;
6;7;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;947;935;951;487;953;960;12.0;10.0;12.0;
7;8;487;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;942;925;941;-10;962;955;17.0;5.0;17.0;
8;9;438;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;937;477;931;-10;990;945;8.0;8.0;8.0;
9;10;394;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];61;7;932;73;921;-10;1041;940;8.0;0.0;8.0;
10;11;73;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;922;-10;911;-10;1047;935;11.0;3.0;11.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;22;908;-10;919;-10;1037;930;13.0;2.0;13.0;
12;13;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;881;-10;909;-10;1027;958;5.0;5.0;5.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;9;907;-10;899;-10;1022;953;6.0;1.0;6.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;893;-10;889;-10;1024;948;15.0;9.0;15.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;871;-10;879;-10;1014;963;5.0;5.0;10.0;5.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;869;-10;869;-10;1004;954;11.0;1.0;11.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;5;858;-10;890;-10;994;949;17.0;6.0;17.0;
18;19;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];23;6;843;-10;880;-10;989;944;22.0;5.0;22.0;
19;20;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;832;-10;870;-10;979;956;5.0;5.0;10.0;5.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;2;822;-10;866;-10;969;947;20.0;10.0;20.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;815;-10;856;-10;968;942;26.0;6.0;26.0;
22;23;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;798;-10;846;-10;958;947;4.0;4.0;4.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;784;-10;868;-10;948;942;11.0;7.0;11.0;
24;25;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;766;-10;858;-10;956;937;12.0;1.0;12.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;1;758;-10;878;-10;951;932;15.0;3.0;15.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;748;-10;868;-10;968;927;16.0;1.0;16.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;3;738;-10;873;-10;963;922;19.0;3.0;19.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;748;-10;863;-10;953;917;26.0;7.0;;
29;30;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;722;-10;853;-10;976;907;4.0;4.0;9.0;5.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;722;-10;843;-10;966;895;18.0;9.0;;
31;32;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];18;28;706;-10;851;-10;961;885;8.0;8.0;8.0;
32;33;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;20;704;-10;841;-10;951;875;1.0;1.0;1.0;
33;34;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;674;-10;831;-10;968;870;9.0;8.0;9.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;669;-10;828;-10;961;865;10.0;1.0;10.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;654;-10;836;-10;951;860;16.0;6.0;16.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;645;-10;856;-10;941;855;25.0;9.0;25.0;
37;38;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;1;626;-10;846;-10;994;845;5.0;5.0;8.0;3.0
38;39;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;8;621;-10;836;-10;984;836;15.0;7.0;15.0;
