;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];68;18;990;985;1053;990;983;990;13.0;9.0;13.0;
2;3;18;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;9;962;975;1043;985;1049;980;4.0;4.0;4.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;957;965;1049;939;1039;975;13.0;9.0;13.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;973;955;1039;862;1029;965;10.0;10.0;10.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;36;968;945;1049;708;1019;960;11.0;1.0;11.0;
6;7;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];44;21;963;935;1039;410;1014;994;1.0;1.0;1.0;
7;8;410;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;987;925;1029;-10;1004;989;3.0;2.0;3.0;
8;9;369;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;982;546;1039;-10;994;984;6.0;3.0;6.0;
9;10;332;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;993;204;1029;-10;984;979;7.0;1.0;7.0;
10;11;204;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;36;988;-10;1019;-10;995;974;9.0;2.0;9.0;
11;12;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;46;947;-10;1051;-10;985;964;2.0;2.0;2.0;
12;13;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;2;948;-10;1041;-10;975;959;6.0;4.0;6.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;15;941;-10;1031;-10;963;954;8.0;2.0;8.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;939;-10;1021;-10;953;949;13.0;5.0;13.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;927;-10;1011;-10;956;944;13.0;0.0;13.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;938;-10;1001;-10;946;939;14.0;1.0;14.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;924;-10;991;-10;955;934;20.0;6.0;20.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;912;-10;981;-10;981;929;22.0;2.0;22.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;903;-10;980;-10;976;924;30.0;8.0;30.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;888;-10;985;-10;966;919;39.0;9.0;;
21;22;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;19;869;-10;975;-10;956;909;5.0;5.0;5.0;
22;23;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;870;-10;965;-10;946;904;7.0;2.0;7.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;863;-10;955;-10;949;899;17.0;10.0;17.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;5;851;-10;974;-10;942;894;19.0;2.0;19.0;
25;26;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;11;841;-10;964;-10;932;889;26.0;7.0;26.0;
26;27;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];52;6;820;-10;954;-10;927;931;6.0;6.0;6.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;809;-10;944;-10;933;926;15.0;9.0;15.0;
28;29;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;795;-10;934;-10;923;943;3.0;3.0;11.0;8.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;786;-10;939;-10;913;934;16.0;5.0;16.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;44;791;-10;929;-10;901;929;18.0;2.0;;
31;32;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;742;-10;919;-10;947;919;6.0;6.0;14.0;8.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;755;-10;909;-10;937;907;24.0;10.0;24.0;
33;34;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;11;747;-10;899;-10;932;925;10.0;10.0;10.0;
34;35;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;757;-10;889;-10;922;920;11.0;1.0;11.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;749;-10;887;-10;912;915;11.0;0.0;11.0;
36;37;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;5;735;-10;877;-10;902;910;16.0;5.0;16.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;13;725;-10;867;-10;917;905;17.0;1.0;17.0;
38;39;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;738;-10;857;-10;907;895;9.0;9.0;18.0;9.0
39;40;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;733;-10;847;-10;897;905;7.0;7.0;10.0;3.0
40;41;3;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;2;785;-10;837;-10;887;897;15.0;5.0;15.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;778;-10;836;-10;875;892;24.0;9.0;24.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;778;-10;826;-10;863;887;28.0;4.0;;
43;44;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;763;-10;816;-10;853;896;3.0;3.0;3.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;761;-10;806;-10;843;891;13.0;10.0;;
45;46;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;737;-10;796;-10;833;925;10.0;10.0;18.0;8.0
46;47;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;2;789;-10;786;-10;823;902;6.0;6.0;8.0;2.0
47;48;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;784;-10;776;-10;827;885;10.0;2.0;10.0;
48;49;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;58;757;-10;795;-10;817;875;2.0;2.0;2.0;
49;50;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;13;765;-10;785;-10;807;870;5.0;3.0;5.0;
50;51;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;747;-10;775;-10;825;865;5.0;0.0;5.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;739;-10;765;-10;827;860;14.0;9.0;14.0;
52;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;34;737;-10;755;-10;817;855;19.0;5.0;;
53;54;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];47;9;740;-10;745;-10;812;845;8.0;8.0;8.0;
54;55;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;2;726;-10;784;-10;802;840;11.0;3.0;11.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;719;-10;774;-10;819;835;21.0;10.0;21.0;
56;57;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;709;-10;764;-10;831;830;21.0;0.0;21.0;
57;58;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;0;700;-10;754;-10;821;833;7.0;7.0;12.0;5.0
58;59;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;707;-10;744;-10;811;824;22.0;10.0;22.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;721;-10;734;-10;799;819;30.0;8.0;30.0;
60;61;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;713;-10;724;-10;789;830;1.0;1.0;5.0;4.0
61;62;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;708;-10;714;-10;788;821;6.0;1.0;6.0;
62;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;727;-10;704;-10;776;816;13.0;7.0;13.0;
63;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;714;-10;694;-10;789;811;18.0;5.0;18.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;726;-10;684;-10;779;806;21.0;3.0;21.0;
65;66;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;715;-10;674;-10;769;810;1.0;1.0;7.0;6.0
66;67;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;94;701;-10;664;-10;776;801;12.0;5.0;;
67;68;94;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];106;29;602;-10;760;-10;766;791;0.0;0.0;0.0;
68;69;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;563;-10;750;-10;801;786;9.0;9.0;9.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;558;-10;740;-10;798;781;9.0;0.0;9.0;
70;71;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;543;-10;745;-10;788;776;15.0;6.0;15.0;
71;72;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;532;-10;735;-10;789;771;17.0;2.0;17.0;
72;73;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;536;-10;725;-10;779;766;19.0;2.0;19.0;
73;74;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;521;-10;737;-10;769;756;0.0;0.0;1.0;1.0
74;75;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;516;-10;727;-10;773;747;2.0;1.0;2.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;502;-10;759;-10;763;742;4.0;2.0;4.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;37;497;-10;759;-10;751;737;5.0;1.0;5.0;
77;78;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;4;503;-10;749;-10;741;732;5.0;0.0;5.0;
78;79;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;494;-10;739;-10;767;727;9.0;4.0;9.0;
79;80;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;481;-10;729;-10;774;722;11.0;2.0;11.0;
80;81;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;471;-10;736;-10;764;717;20.0;9.0;20.0;
81;82;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;17;491;-10;726;-10;754;712;20.0;0.0;20.0;
82;83;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;469;-10;716;-10;744;730;2.0;2.0;7.0;5.0
83;84;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;2;466;-10;706;-10;734;721;14.0;7.0;14.0;
84;85;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;33;459;-10;696;-10;742;716;18.0;4.0;;
85;86;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;466;-10;686;-10;732;706;3.0;3.0;4.0;1.0
