;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;33;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;3;957;985;985;985;1024;985;1.0;1.0;1.0;
2;3;66;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;963;975;975;909;1014;980;2.0;1.0;2.0;
3;4;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;958;965;965;789;1004;975;2.0;0.0;2.0;
4;5;264;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;17;953;955;955;515;1004;970;11.0;9.0;11.0;
5;6;515;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;948;945;945;-10;1024;965;16.0;5.0;16.0;
6;7;464;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;16;938;471;935;-10;1014;960;19.0;3.0;19.0;
7;8;418;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;35;933;43;925;-10;1004;978;7.0;7.0;7.0;
8;9;43;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;27;928;-10;915;-10;994;1036;10.0;10.0;10.0;
9;10;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;35;928;-10;905;-10;984;1026;0.0;0.0;0.0;
10;11;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;888;-10;895;-10;1020;1021;0.0;0.0;0.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;917;-10;885;-10;1008;1016;8.0;8.0;8.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;909;-10;875;-10;1012;1011;13.0;5.0;13.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;917;-10;865;-10;1002;1006;18.0;5.0;18.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;912;-10;855;-10;999;1001;21.0;3.0;21.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;6;905;-10;845;-10;1031;996;25.0;4.0;25.0;
16;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;889;-10;835;-10;1042;991;33.0;8.0;33.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;890;-10;825;-10;1032;981;7.0;7.0;7.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;875;-10;815;-10;1041;976;9.0;2.0;9.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;15;889;-10;805;-10;1031;971;17.0;8.0;;
