;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;43;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;8;947;985;1035;990;985;990;11.0;8.0;11.0;
2;3;86;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;937;997;1025;894;975;985;12.0;1.0;12.0;
3;4;172;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;27;932;987;1038;712;965;980;12.0;0.0;12.0;
4;5;344;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;4;927;977;1028;358;955;1019;1.0;1.0;1.0;
5;6;358;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;917;967;1018;7;945;1014;3.0;2.0;3.0;
6;7;322;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;912;646;1008;-3;935;1009;12.0;9.0;12.0;
7;8;290;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;36;907;346;998;-3;932;1004;18.0;6.0;;
8;9;261;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;902;75;988;-3;974;994;5.0;5.0;5.0;
9;10;75;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;892;-10;978;-3;981;989;7.0;2.0;7.0;
10;11;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;887;-10;980;-3;969;984;10.0;3.0;10.0;
11;12;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;867;-10;970;-3;985;979;14.0;4.0;14.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;11;854;-10;1004;-3;975;974;22.0;8.0;22.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;833;-10;994;-3;965;1000;4.0;4.0;5.0;1.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;828;-10;1000;-3;955;991;15.0;10.0;15.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;36;818;-10;990;-3;945;986;18.0;3.0;;
16;17;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;117;772;-10;980;-3;935;1021;10.0;10.0;;
17;18;117;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];130;8;645;-10;970;-3;925;1141;3.0;3.0;9.0;6.0
18;19;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;640;-10;960;-3;915;1142;0.0;0.0;9.0;9.0
19;20;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;630;-10;959;-3;905;1128;17.0;8.0;17.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;33;616;-10;949;-3;921;1118;10.0;10.0;10.0;
21;22;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;15;616;-10;939;-3;911;1108;5.0;5.0;5.0;
22;23;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;596;-10;929;-3;924;1103;15.0;10.0;15.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;30;584;-10;966;-3;919;1098;22.0;7.0;;
24;25;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;587;-10;956;-3;909;1088;7.0;7.0;7.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;600;-10;946;-3;899;1083;8.0;1.0;8.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;5;591;-10;952;-3;894;1078;14.0;6.0;14.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;3;639;-10;942;-3;884;1073;22.0;8.0;22.0;
28;29;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;631;-10;932;-3;874;1086;9.0;9.0;9.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;614;-10;922;-3;894;1081;17.0;8.0;17.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;644;-10;912;-3;884;1076;18.0;1.0;18.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;21;637;-10;917;-3;877;1071;28.0;10.0;;
32;33;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;657;-10;907;-3;867;1061;9.0;9.0;9.0;
33;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;644;-10;897;-3;875;1051;8.0;8.0;12.0;4.0
34;35;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;644;-10;887;-3;865;1036;16.0;4.0;16.0;
35;36;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;18;632;-10;877;-3;855;1042;7.0;7.0;7.0;
36;37;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;633;-10;867;-3;845;1037;14.0;7.0;14.0;
37;38;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;616;-10;857;-3;835;1027;9.0;9.0;16.0;7.0
38;39;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;606;-10;847;-3;856;1012;23.0;7.0;23.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;13;601;-10;844;-3;849;1007;30.0;7.0;;
40;41;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;583;-10;834;-3;862;997;0.0;0.0;4.0;4.0
41;42;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;589;-10;824;-3;852;985;4.0;0.0;4.0;
42;43;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;561;-10;843;-3;842;980;11.0;7.0;11.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;566;-10;833;-3;832;975;12.0;1.0;12.0;
