;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;988;985;1003;985;983;990;13.0;3.0;13.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;978;975;993;998;973;985;15.0;2.0;15.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;973;965;983;996;963;980;20.0;5.0;20.0;
4;5;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;968;955;992;970;953;975;30.0;10.0;30.0;
5;6;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;16;958;945;994;933;943;970;40.0;10.0;;
6;7;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;1;953;935;984;859;933;991;2.0;2.0;2.0;
7;8;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;948;925;985;721;923;986;11.0;9.0;11.0;
8;9;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;938;915;993;455;913;981;11.0;0.0;11.0;
9;10;455;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;11;933;948;983;-10;903;976;20.0;9.0;20.0;
10;11;410;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;928;528;1026;-10;893;966;2.0;2.0;2.0;
11;12;369;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;918;149;1016;-10;900;961;11.0;9.0;11.0;
12;13;149;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;913;-10;1023;-10;890;956;17.0;6.0;17.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;900;-10;1027;-10;880;951;22.0;5.0;22.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;34;888;-10;1017;-10;875;965;6.0;6.0;6.0;
15;16;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;844;-10;1007;-10;908;960;10.0;4.0;10.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;834;-10;1027;-10;898;955;11.0;1.0;11.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;17;818;-10;1032;-10;893;950;17.0;6.0;17.0;
18;19;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;796;-10;1022;-10;883;963;8.0;8.0;8.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;61;781;-10;1012;-10;890;958;11.0;3.0;;
20;21;61;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;7;715;-10;1077;-10;880;948;1.0;1.0;1.0;0.0
21;22;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;722;-10;1067;-10;870;933;9.0;8.0;9.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;714;-10;1068;-10;860;928;10.0;1.0;10.0;
23;24;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;690;-10;1058;-10;876;923;20.0;10.0;20.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;679;-10;1067;-10;866;913;2.0;2.0;2.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;662;-10;1077;-10;856;908;4.0;2.0;4.0;
26;27;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;12;642;-10;1067;-10;881;903;9.0;5.0;9.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;639;-10;1057;-10;871;898;15.0;6.0;15.0;
28;29;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;2;629;-10;1047;-10;861;893;22.0;7.0;22.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;632;-10;1037;-10;849;888;31.0;9.0;31.0;
30;31;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;623;-10;1027;-10;839;897;3.0;3.0;8.0;5.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;627;-10;1017;-10;829;888;17.0;9.0;17.0;
32;33;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;615;-10;1007;-10;819;903;8.0;8.0;12.0;4.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;605;-10;1009;-10;809;894;21.0;9.0;21.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;589;-10;1017;-10;799;884;1.0;1.0;1.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;578;-10;1023;-10;789;879;6.0;5.0;6.0;
