;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;982;1006;985;985;985;990;10.0;10.0;10.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];50;9;1022;996;975;959;980;985;14.0;4.0;14.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;1017;986;965;922;989;980;23.0;9.0;23.0;
4;5;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;11;1012;976;955;848;979;990;6.0;6.0;6.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;55;1007;966;945;733;969;985;9.0;3.0;9.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;2;1002;956;1003;467;959;975;8.0;8.0;8.0;
7;8;467;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;992;959;993;-10;949;970;12.0;4.0;12.0;
8;9;420;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;17;987;556;983;-10;939;960;1.0;1.0;1.0;
9;10;378;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;16;982;192;973;-10;929;955;10.0;9.0;10.0;
10;11;192;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;7;1001;-10;963;-10;919;950;15.0;5.0;15.0;
11;12;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;989;-10;953;-10;909;954;5.0;5.0;10.0;5.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;996;-10;943;-10;899;945;11.0;1.0;11.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;995;-10;933;-10;889;940;19.0;8.0;19.0;
14;15;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;986;-10;923;-10;879;942;3.0;3.0;3.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;984;-10;913;-10;869;937;10.0;7.0;10.0;
16;17;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;957;-10;903;-10;859;974;2.0;2.0;7.0;5.0
17;18;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;952;-10;916;-10;849;959;8.0;1.0;8.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;955;-10;906;-10;837;954;9.0;1.0;9.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;950;-10;896;-10;836;949;19.0;10.0;19.0;
20;21;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;1;937;-10;886;-10;826;944;19.0;0.0;19.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;932;-10;876;-10;831;939;26.0;7.0;26.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;927;-10;866;-10;824;934;26.0;0.0;26.0;
23;24;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;910;-10;856;-10;828;929;29.0;3.0;29.0;
24;25;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;900;-10;846;-10;818;933;10.0;10.0;10.0;
