;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;18;981;985;985;985;985;990;13.0;7.0;13.0;
2;3;18;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;958;975;975;957;975;985;19.0;6.0;19.0;
3;4;36;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;948;965;965;916;991;980;25.0;6.0;25.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;7;943;955;955;852;981;970;3.0;3.0;3.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;933;945;945;714;971;965;5.0;2.0;5.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;928;935;935;432;961;960;15.0;10.0;15.0;
7;8;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;923;925;925;7;951;955;19.0;4.0;19.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;913;555;915;-3;941;950;25.0;6.0;25.0;
9;10;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;908;235;905;-3;931;940;2.0;2.0;2.0;
10;11;235;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;903;7;895;-3;921;935;9.0;7.0;9.0;
11;12;7;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;898;-10;885;-3;921;930;18.0;9.0;18.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;886;-10;897;-3;909;925;28.0;10.0;;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;866;-10;924;-3;899;915;1.0;1.0;8.0;7.0
14;15;7;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;1;854;-10;914;-3;889;903;11.0;3.0;11.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;9;844;-10;919;-3;882;898;19.0;8.0;19.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;830;-10;968;-3;872;888;5.0;5.0;5.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;813;-10;986;-3;862;883;6.0;1.0;6.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;812;-10;976;-3;852;878;14.0;8.0;14.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;797;-10;966;-3;842;897;0.0;0.0;0.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;797;-10;956;-3;832;892;1.0;1.0;1.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;784;-10;946;-3;854;887;8.0;7.0;8.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;785;-10;936;-3;844;882;15.0;7.0;15.0;
23;24;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];17;17;771;-10;926;-3;839;872;0.0;0.0;0.0;
24;25;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;767;-10;916;-3;829;867;9.0;9.0;9.0;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;748;-10;934;-3;819;857;8.0;8.0;8.0;0.0
26;27;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;17;743;-10;943;-3;809;842;10.0;2.0;10.0;
27;28;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;721;-10;933;-3;825;837;12.0;2.0;12.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;719;-10;923;-3;815;832;12.0;0.0;12.0;
29;30;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;699;-10;934;-3;805;827;15.0;3.0;15.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;691;-10;934;-3;795;822;19.0;4.0;19.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;10;696;-10;924;-3;788;817;29.0;10.0;29.0;
32;33;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;6;676;-10;914;-3;778;878;2.0;2.0;2.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;665;-10;915;-3;768;873;4.0;2.0;4.0;
34;35;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;668;-10;905;-3;758;868;6.0;2.0;6.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;661;-10;895;-3;756;863;10.0;4.0;10.0;
36;37;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;642;-10;908;-3;746;858;19.0;9.0;19.0;
37;38;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;629;-10;898;-3;736;853;25.0;6.0;25.0;
38;39;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;620;-10;888;-3;726;857;2.0;2.0;2.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;623;-10;878;-3;716;852;6.0;4.0;6.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;610;-10;868;-3;720;847;8.0;2.0;8.0;
41;42;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;589;-10;888;-3;710;842;18.0;10.0;18.0;
42;43;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;572;-10;878;-3;700;855;10.0;10.0;10.0;
43;44;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;556;-10;868;-3;690;868;9.0;9.0;11.0;2.0
44;45;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;546;-10;872;-3;680;856;17.0;6.0;17.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;538;-10;862;-3;696;851;25.0;8.0;25.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;533;-10;871;-3;684;846;31.0;6.0;31.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;541;-10;861;-3;674;836;1.0;1.0;7.0;6.0
48;49;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;536;-10;864;-3;664;827;12.0;5.0;12.0;
49;50;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;35;510;-10;854;-3;654;842;6.0;6.0;6.0;
50;51;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;2;470;-10;844;-3;649;872;1.0;1.0;10.0;9.0
51;52;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;471;-10;834;-3;639;860;13.0;3.0;;
52;52;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;465;-10;834;-3;639;860;;;13.0;
53;52;6;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;459;-10;834;-3;639;860;;;13.0;
54;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;12;463;-10;824;-3;634;855;13.0;0.0;13.0;
55;54;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;10;446;-10;840;-3;629;850;17.0;4.0;17.0;
56;55;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;2;503;-10;830;-3;619;845;18.0;1.0;18.0;
57;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;496;-10;820;-3;643;840;22.0;4.0;22.0;
58;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;494;-10;810;-3;631;835;32.0;10.0;;
59;58;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;465;-10;800;-3;621;854;9.0;9.0;17.0;8.0
60;59;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;460;-10;790;-3;611;859;1.0;1.0;7.0;6.0
61;60;6;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;48;449;-10;780;-3;601;848;7.0;0.0;7.0;
62;61;48;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;11;391;-10;828;-3;591;843;10.0;3.0;10.0;
63;62;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;15;375;-10;848;-3;581;838;17.0;7.0;17.0;
64;63;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;355;-10;838;-3;571;859;5.0;5.0;5.0;
65;64;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;343;-10;828;-3;578;854;7.0;2.0;7.0;
66;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;343;-10;818;-3;568;849;9.0;2.0;9.0;
67;66;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;334;-10;820;-3;558;844;12.0;3.0;12.0;
68;67;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;28;362;-10;810;-3;548;839;14.0;2.0;14.0;
69;68;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];123;12;329;-10;800;-3;538;952;0.0;0.0;0.0;
70;69;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;329;-10;790;-3;528;947;5.0;5.0;5.0;
71;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;8;322;-10;780;-3;569;942;14.0;9.0;14.0;
72;71;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;309;-10;770;-3;596;937;14.0;0.0;14.0;
73;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;301;-10;760;-3;600;932;20.0;6.0;20.0;
74;73;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;291;-10;750;-3;603;927;24.0;4.0;24.0;
75;74;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;286;-10;752;-3;591;922;32.0;8.0;32.0;
76;75;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;268;-10;742;-3;581;942;5.0;5.0;15.0;10.0
77;76;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;263;-10;732;-3;571;944;5.0;5.0;15.0;10.0
78;77;3;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;250;-10;749;-3;561;936;20.0;5.0;;
79;78;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;19;229;-10;739;-3;589;926;7.0;7.0;7.0;
80;79;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;205;-10;752;-3;579;921;16.0;9.0;16.0;
81;80;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;36;184;-10;742;-3;569;941;10.0;10.0;;
82;81;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;43;143;-10;807;-3;559;931;6.0;6.0;6.0;
83;82;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;14;90;-10;797;-3;631;921;10.0;10.0;10.0;
84;83;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;71;-10;787;-3;643;911;6.0;6.0;15.0;9.0
85;84;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;77;-10;777;-3;633;893;19.0;4.0;19.0;
86;85;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;67;-10;767;-3;623;915;4.0;4.0;4.0;
87;86;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;67;-10;757;-3;613;910;10.0;6.0;10.0;
88;87;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;58;-10;761;-3;603;905;18.0;8.0;18.0;
89;88;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;62;-10;751;-3;593;900;20.0;2.0;20.0;
90;89;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;52;-10;741;-3;583;904;4.0;4.0;4.0;
91;90;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;37;-10;731;-3;613;899;7.0;3.0;7.0;
92;91;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;20;-10;742;-3;603;894;15.0;8.0;15.0;
93;92;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;3;-10;732;-3;593;924;4.0;4.0;7.0;3.0
94;93;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;2;-10;722;-3;583;915;11.0;4.0;11.0;
95;94;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;-5;-10;712;-3;596;910;13.0;2.0;13.0;
96;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;19;-5;-10;715;-3;589;905;22.0;9.0;;
97;96;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;5;-5;-10;705;-3;651;891;1.0;1.0;10.0;9.0
98;97;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-5;-10;695;-3;641;891;2.0;2.0;5.0;3.0
99;98;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-5;-10;685;-3;649;884;11.0;6.0;11.0;
100;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;-5;-10;675;-3;655;879;11.0;0.0;11.0;
101;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-5;-10;665;-3;660;874;11.0;0.0;11.0;
102;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;-5;-10;675;-3;653;869;17.0;6.0;17.0;
103;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;8;-5;-10;665;-3;690;864;17.0;0.0;17.0;
104;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;-5;-10;668;-3;678;859;21.0;4.0;21.0;
105;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;15;-5;-10;658;-3;683;849;10.0;10.0;;
106;105;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;-5;-10;648;-3;673;867;1.0;1.0;7.0;6.0
107;106;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;85;-5;-10;638;-3;676;859;10.0;3.0;;
108;107;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];93;10;-5;-10;628;-3;669;940;4.0;4.0;10.0;6.0
109;108;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;29;-5;-10;618;-3;682;927;3.0;3.0;13.0;10.0
110;109;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;20;-5;-10;608;-3;670;972;6.0;6.0;13.0;7.0
111;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;-5;-10;598;-3;687;959;7.0;7.0;11.0;4.0
112;111;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;-5;-10;611;-3;675;947;7.0;7.0;17.0;10.0
113;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;-5;-10;601;-3;689;934;10.0;10.0;;
114;113;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;-5;-10;591;-3;677;949;1.0;1.0;2.0;1.0
115;114;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;-5;-10;606;-3;667;941;12.0;10.0;12.0;
116;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-5;-10;596;-3;655;958;7.0;7.0;14.0;7.0
117;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-5;-10;586;-3;645;980;10.0;10.0;13.0;3.0
118;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;2;-5;-10;584;-3;635;967;7.0;7.0;10.0;3.0
119;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;-5;-10;574;-3;641;960;15.0;5.0;15.0;
120;119;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;-5;-10;564;-3;629;969;1.0;1.0;4.0;3.0
121;120;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;-5;-10;571;-3;619;960;6.0;2.0;6.0;
122;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;-5;-10;570;-3;607;955;7.0;1.0;7.0;
123;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-5;-10;560;-3;610;950;12.0;5.0;12.0;
124;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;550;-3;609;945;21.0;9.0;21.0;
125;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;-5;-10;558;-3;597;940;26.0;5.0;26.0;
126;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-5;-10;548;-3;600;930;1.0;1.0;10.0;9.0
127;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;-5;-10;538;-3;604;921;15.0;5.0;15.0;
128;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;-5;-10;528;-3;618;916;17.0;2.0;17.0;
129;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;-5;-10;518;-3;630;911;18.0;1.0;18.0;
130;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;-5;-10;516;-3;618;906;18.0;0.0;18.0;
131;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;-5;-10;506;-3;618;901;24.0;6.0;;
132;131;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-5;-10;496;-3;608;914;4.0;4.0;9.0;5.0
133;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;23;-5;-10;486;-3;623;906;18.0;9.0;;
134;133;2;['Evie', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;16;-5;-10;476;-3;611;894;0.0;0.0;0.0;0.0
135;134;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;-5;-10;466;-3;628;886;6.0;6.0;6.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;-5;-10;456;-3;634;881;9.0;3.0;9.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-10;446;-3;640;876;13.0;4.0;13.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-5;-10;436;-3;639;871;20.0;7.0;20.0;
139;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-5;-10;426;-3;627;879;8.0;8.0;12.0;4.0
140;139;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-5;-10;434;-3;617;865;7.0;7.0;12.0;5.0
141;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;8;-5;-10;424;-3;607;861;4.0;4.0;10.0;6.0
142;141;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;-5;-10;414;-3;595;881;10.0;10.0;15.0;5.0
143;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-5;-10;404;-3;585;889;7.0;7.0;7.0;0.0
144;143;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;-5;-10;394;-3;598;882;8.0;1.0;8.0;
145;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;-5;-10;384;-3;619;877;10.0;2.0;10.0;
146;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;-5;-10;374;-3;631;872;20.0;10.0;20.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;-5;-10;364;-3;628;867;20.0;0.0;20.0;
148;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;-5;-10;354;-3;638;857;7.0;7.0;;
