;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;979;985;985;985;1003;990;14.0;6.0;14.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;5;969;975;987;953;998;985;21.0;7.0;21.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;964;977;977;904;988;980;22.0;1.0;22.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;6;959;967;967;850;978;975;24.0;2.0;24.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;954;957;957;664;986;970;30.0;6.0;30.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;949;947;947;315;976;965;37.0;7.0;37.0;
7;8;317;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;15;939;620;937;305;966;991;1.0;1.0;1.0;
8;9;305;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;8;934;647;927;-5;956;986;8.0;7.0;8.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;8;924;403;917;-5;946;981;18.0;10.0;18.0;
10;11;247;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;919;163;907;-5;936;971;4.0;4.0;4.0;
11;12;163;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;46;914;-10;897;-5;950;966;10.0;6.0;10.0;
12;13;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;863;-10;887;-5;940;1017;10.0;10.0;17.0;7.0
13;14;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;853;-10;877;-5;930;1002;27.0;10.0;27.0;
14;15;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;20;846;-10;867;-5;918;1005;6.0;6.0;6.0;
15;16;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;2;816;-10;906;-5;908;1000;13.0;7.0;13.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;809;-10;896;-5;911;995;18.0;5.0;18.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;788;-10;886;-5;901;1006;5.0;5.0;5.0;
18;19;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;43;767;-10;876;-5;918;1001;10.0;5.0;;
19;19;43;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];27;43;724;-10;876;-5;918;1001;;;10.0;
20;20;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;1;721;-10;866;-5;913;991;5.0;5.0;7.0;2.0
21;21;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;716;-10;869;-5;903;973;7.0;0.0;7.0;
22;22;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;5;705;-10;859;-5;893;968;13.0;6.0;13.0;
23;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;137;709;-10;849;-5;883;963;21.0;8.0;;
24;24;137;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];168;3;567;-10;839;-5;873;953;6.0;6.0;6.0;0.0
25;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;562;-10;837;-5;863;941;10.0;4.0;10.0;
26;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;561;-10;827;-5;853;936;19.0;9.0;19.0;
27;27;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;17;543;-10;817;-5;843;943;5.0;5.0;5.0;
28;28;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;6;521;-10;835;-5;838;938;7.0;2.0;7.0;
29;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;523;-10;825;-5;828;933;15.0;8.0;15.0;
30;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;513;-10;815;-5;840;928;24.0;9.0;24.0;
31;31;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;1;492;-10;805;-5;835;953;8.0;8.0;16.0;8.0
32;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;487;-10;801;-5;825;944;22.0;6.0;22.0;
33;33;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;474;-10;791;-5;815;947;6.0;6.0;10.0;4.0
34;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;12;469;-10;788;-5;805;938;10.0;0.0;10.0;
35;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;476;-10;778;-5;795;933;11.0;1.0;11.0;
36;36;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;12;456;-10;768;-5;785;959;1.0;1.0;1.0;
37;37;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;456;-10;758;-5;775;954;3.0;2.0;3.0;
38;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;451;-10;748;-5;781;949;11.0;8.0;11.0;
39;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;462;-10;738;-5;771;944;15.0;4.0;15.0;
40;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;41;450;-10;743;-5;761;939;24.0;9.0;;
41;41;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;5;399;-10;788;-5;751;929;4.0;4.0;12.0;8.0
42;42;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;394;-10;778;-5;741;939;9.0;9.0;14.0;5.0
43;43;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;0;389;-10;774;-5;731;928;14.0;0.0;14.0;
44;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;384;-10;764;-5;728;923;20.0;6.0;;
45;45;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;21;347;-10;754;-5;718;952;4.0;4.0;4.0;
46;46;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;14;321;-10;744;-5;735;947;4.0;0.0;4.0;
