;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;30;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;960;985;985;985;985;990;6.0;3.0;6.0;
2;3;60;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;23;950;993;975;915;975;985;11.0;5.0;11.0;
3;4;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;1;945;983;965;785;1002;975;10.0;10.0;10.0;
4;5;240;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;935;973;955;535;1002;970;16.0;6.0;16.0;
5;6;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;9;930;963;945;60;997;965;16.0;0.0;16.0;
6;7;432;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;4;920;521;965;50;992;960;18.0;2.0;18.0;
7;8;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;915;122;955;51;982;955;21.0;3.0;21.0;
8;9;122;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;910;-10;945;60;972;950;21.0;0.0;21.0;
9;10;60;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];162;0;900;-10;935;152;962;945;26.0;5.0;26.0;
10;11;120;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];4;3;895;-10;925;26;952;940;27.0;1.0;27.0;
11;12;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;885;-10;928;-10;942;935;32.0;5.0;32.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;872;-10;918;-10;956;925;3.0;3.0;3.0;
13;14;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;856;-10;908;-10;946;920;11.0;8.0;11.0;
14;15;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;842;-10;898;-10;936;910;10.0;10.0;10.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;855;-10;888;-10;926;905;11.0;1.0;11.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;864;-10;878;-10;916;900;18.0;7.0;18.0;
