;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;986;985;985;1005;985;990;7.0;7.0;7.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;11;981;997;975;987;980;985;11.0;4.0;11.0;
3;4;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;4;1020;987;965;966;970;980;15.0;4.0;15.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;26;1015;977;970;924;960;975;21.0;6.0;21.0;
5;6;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;19;1046;967;960;850;950;965;5.0;5.0;5.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;1041;957;950;717;969;960;11.0;6.0;11.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;1036;957;940;451;959;955;14.0;3.0;14.0;
8;9;451;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];265;4;1026;947;930;255;949;950;19.0;5.0;19.0;
9;10;406;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;1021;531;920;258;939;945;23.0;4.0;23.0;
10;11;365;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;1016;156;910;248;929;940;33.0;10.0;33.0;
11;12;248;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;1006;146;900;20;919;935;42.0;9.0;42.0;
12;13;146;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;7;1001;-10;890;36;909;925;9.0;9.0;9.0;
13;14;36;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;996;-10;880;-10;899;920;14.0;5.0;14.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;997;-10;870;-10;889;915;23.0;9.0;23.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;992;-10;860;-10;884;910;32.0;9.0;32.0;
16;17;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;978;-10;850;-10;874;900;8.0;8.0;8.0;0.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;3;973;-10;840;-10;868;891;17.0;9.0;17.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;23;965;-10;830;-10;869;886;17.0;0.0;17.0;
19;20;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;972;-10;820;-10;859;876;3.0;3.0;3.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;962;-10;831;-10;849;871;5.0;2.0;5.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;19;965;-10;821;-10;844;866;8.0;3.0;8.0;
22;23;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;941;-10;843;-10;834;861;12.0;4.0;12.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;934;-10;841;-10;822;856;17.0;5.0;17.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;12;919;-10;869;-10;812;851;22.0;5.0;22.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;897;-10;907;-10;802;846;22.0;0.0;22.0;
26;27;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;28;892;-10;897;-10;790;841;26.0;4.0;;
27;28;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;26;859;-10;887;-10;780;873;6.0;6.0;6.0;
