;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;988;996;985;985;983;990;12.0;2.0;12.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;41;998;986;975;971;973;985;22.0;10.0;;
3;4;41;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;6;952;976;965;961;963;1036;10.0;10.0;10.0;
4;5;82;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;957;966;955;869;953;1031;10.0;0.0;10.0;
5;6;164;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;952;956;945;708;943;1026;16.0;6.0;16.0;
6;7;328;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;942;946;957;370;933;1021;25.0;9.0;25.0;
7;8;370;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;3;937;936;947;-10;923;1011;7.0;7.0;7.0;
8;9;333;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;927;606;937;-10;913;1006;13.0;6.0;13.0;
9;10;300;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;922;296;927;-10;903;1013;3.0;3.0;3.0;
10;11;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;0;917;47;917;-10;893;1008;13.0;10.0;13.0;
11;12;47;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;907;-10;907;-10;902;1003;18.0;5.0;18.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;902;-10;903;-10;890;998;18.0;0.0;18.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;900;-10;893;-10;880;993;25.0;7.0;25.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;893;-10;883;-10;889;988;31.0;6.0;31.0;
15;16;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;17;879;-10;873;-10;910;978;1.0;1.0;1.0;
16;17;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;9;857;-10;887;-10;900;973;5.0;4.0;5.0;
17;18;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;838;-10;877;-10;910;968;10.0;5.0;10.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;4;833;-10;867;-10;898;963;19.0;9.0;19.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;39;819;-10;857;-10;910;958;24.0;5.0;;
20;21;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;775;-10;847;-10;948;948;10.0;10.0;12.0;2.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;775;-10;837;-10;938;936;22.0;10.0;;
22;23;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;759;-10;827;-10;928;954;8.0;8.0;12.0;4.0
23;24;9;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;740;-10;817;-10;918;935;5.0;5.0;7.0;2.0
24;25;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;735;-10;807;-10;932;920;15.0;8.0;15.0;
25;26;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;26;712;-10;797;-10;922;957;10.0;10.0;;
26;27;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;16;676;-10;787;-10;994;947;8.0;8.0;8.0;
27;28;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;28;655;-10;808;-10;984;937;4.0;4.0;4.0;
28;29;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;16;657;-10;798;-10;974;932;14.0;10.0;;
29;30;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;0;636;-10;788;-10;964;976;0.0;0.0;8.0;8.0
30;31;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;5;671;-10;778;-10;959;955;15.0;7.0;15.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;661;-10;768;-10;960;950;21.0;6.0;21.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;662;-10;758;-10;950;945;30.0;9.0;30.0;
33;34;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;11;655;-10;748;-10;938;946;8.0;8.0;8.0;
34;35;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;634;-10;738;-10;950;941;8.0;0.0;8.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;20;626;-10;747;-10;940;936;14.0;6.0;14.0;
36;37;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;4;596;-10;737;-10;935;957;10.0;10.0;15.0;5.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];43;13;587;-10;727;-10;968;948;23.0;8.0;;
38;39;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;586;-10;717;-10;958;938;0.0;0.0;0.0;
39;40;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;564;-10;707;-10;975;933;9.0;9.0;9.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;564;-10;697;-10;963;928;10.0;1.0;10.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;556;-10;687;-10;963;923;10.0;0.0;10.0;
42;43;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;58;540;-10;677;-10;976;918;15.0;5.0;;
43;44;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;1;477;-10;667;-10;966;977;7.0;7.0;12.0;5.0
