;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;13;986;1007;985;985;990;990;11.0;3.0;11.0;
2;3;13;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];84;2;963;997;975;1059;980;985;14.0;3.0;14.0;
3;4;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;958;987;965;1035;970;980;16.0;2.0;16.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;948;977;955;1000;960;975;26.0;10.0;26.0;
5;6;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;5;943;967;945;886;974;965;5.0;5.0;5.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;6;938;957;935;730;964;960;5.0;0.0;5.0;
7;8;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;15;965;947;925;304;954;955;14.0;9.0;14.0;
8;9;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];183;23;960;563;915;294;944;1128;2.0;2.0;2.0;
9;10;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;13;955;216;905;317;939;1123;9.0;7.0;9.0;
10;11;317;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;945;206;895;25;929;1118;14.0;5.0;14.0;
11;12;206;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;940;-10;885;15;932;1113;16.0;2.0;16.0;
12;13;15;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;79;935;-10;875;6;922;1108;20.0;4.0;;
13;14;79;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];109;8;851;-10;974;-4;917;1098;1.0;1.0;1.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;833;-10;985;-4;907;1093;2.0;1.0;2.0;
15;16;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;811;-10;975;-4;920;1088;10.0;8.0;10.0;
16;17;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;796;-10;965;-4;923;1083;15.0;5.0;;
17;18;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;767;-10;955;-4;945;1073;0.0;0.0;10.0;10.0
18;19;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;19;757;-10;945;-4;935;1061;15.0;5.0;;
19;20;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;733;-10;935;-4;956;1051;0.0;0.0;0.0;0.0
20;21;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;728;-10;940;-4;946;1037;6.0;6.0;6.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;734;-10;930;-4;936;1032;7.0;1.0;7.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;50;729;-10;920;-4;939;1027;17.0;10.0;;
23;24;50;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;8;674;-10;910;-4;987;1017;2.0;2.0;2.0;
24;25;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;656;-10;900;-4;1004;1012;5.0;3.0;5.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;645;-10;909;-4;994;1007;13.0;8.0;13.0;
26;27;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;626;-10;899;-4;1013;997;2.0;2.0;2.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;637;-10;889;-4;1003;992;5.0;3.0;5.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;91;627;-10;889;-4;993;987;14.0;9.0;;
29;30;91;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];102;6;531;-10;879;-4;988;977;7.0;7.0;11.0;4.0
30;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;29;526;-10;869;-4;990;965;21.0;10.0;;
31;32;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;20;487;-10;859;-4;980;1029;3.0;3.0;3.0;
32;33;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;42;462;-10;877;-4;970;1024;6.0;3.0;6.0;
33;34;42;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;6;410;-10;867;-4;960;1019;7.0;1.0;7.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;399;-10;857;-4;964;1014;12.0;5.0;12.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;397;-10;847;-4;954;1009;18.0;6.0;18.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;389;-10;854;-4;944;1004;27.0;9.0;27.0;
37;38;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;8;370;-10;844;-4;934;994;7.0;7.0;7.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;357;-10;834;-4;935;989;8.0;1.0;8.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;339;-10;852;-4;925;984;18.0;10.0;;
