;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;985;1000;985;985;985;990;7.0;7.0;7.0;
2;3;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;1;1011;990;975;975;975;985;9.0;2.0;9.0;
3;4;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];85;5;1006;980;965;1024;970;980;17.0;8.0;17.0;
4;5;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;4;1043;970;955;962;960;975;23.0;6.0;23.0;
5;6;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;1038;985;945;848;950;970;23.0;0.0;23.0;
6;7;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;15;1033;1028;935;630;940;960;7.0;7.0;7.0;
7;8;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;9;1061;1018;925;204;930;955;9.0;2.0;9.0;
8;9;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;1056;634;915;194;935;950;15.0;6.0;15.0;
9;10;337;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;6;1046;287;905;216;925;940;2.0;2.0;2.0;
10;11;287;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;1041;-10;912;206;915;935;8.0;6.0;8.0;
11;12;206;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;1036;-10;902;-10;923;930;10.0;2.0;10.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;1029;-10;892;-10;919;925;20.0;10.0;20.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;1027;-10;882;-10;909;920;25.0;5.0;25.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;1017;-10;872;-10;899;935;9.0;9.0;10.0;1.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;1015;-10;862;-10;889;926;14.0;4.0;14.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;22;1008;-10;852;-10;884;921;14.0;0.0;14.0;
17;18;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;976;-10;842;-10;874;911;5.0;5.0;14.0;9.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;971;-10;832;-10;878;902;21.0;7.0;;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;971;-10;822;-10;868;892;10.0;10.0;12.0;2.0
20;21;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;966;-10;812;-10;876;881;21.0;9.0;21.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;959;-10;802;-10;883;876;24.0;3.0;24.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;947;-10;792;-10;886;871;26.0;2.0;26.0;
23;24;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;933;-10;782;-10;876;876;4.0;4.0;4.0;
