;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;977;1006;985;985;985;990;11.0;3.0;11.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;972;1017;975;959;975;985;19.0;8.0;19.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;967;1007;965;917;965;980;26.0;7.0;26.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;962;997;955;885;955;975;32.0;6.0;32.0;
5;6;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;952;987;945;747;956;970;36.0;4.0;36.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;75;947;977;935;495;946;965;42.0;6.0;;
7;8;495;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];88;49;1025;967;925;-10;936;955;1.0;1.0;1.0;
8;9;446;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;5;1020;511;915;-10;926;950;2.0;1.0;2.0;
9;10;401;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];33;4;1015;100;905;-10;921;945;3.0;1.0;3.0;
10;11;100;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];10;1;1015;-10;895;-10;916;940;11.0;8.0;11.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;65;1010;-10;894;-10;904;935;11.0;0.0;11.0;
12;13;65;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;2;1022;-10;884;-10;894;925;0.0;0.0;7.0;7.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;1017;-10;882;-10;884;913;9.0;2.0;9.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;36;1001;-10;872;-10;905;908;17.0;8.0;17.0;
15;16;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;955;-10;862;-10;895;942;10.0;10.0;;
16;16;4;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;955;-10;862;-10;895;938;;;16.0;6.0
17;16;2;['SpongeBob', 'Evie'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;953;-10;862;-10;893;938;;;16.0;
18;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;956;-10;852;-10;881;933;20.0;4.0;;
19;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;937;-10;842;-10;894;923;8.0;8.0;8.0;
20;19;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;915;-10;832;-10;884;939;10.0;10.0;16.0;6.0
21;20;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;24;905;-10;851;-10;874;924;18.0;2.0;;
22;21;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;14;876;-10;841;-10;864;990;8.0;8.0;8.0;
23;22;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;2;857;-10;831;-10;854;985;9.0;1.0;9.0;
24;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;858;-10;821;-10;842;980;9.0;0.0;9.0;
25;24;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;836;-10;811;-10;832;995;5.0;5.0;5.0;
26;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;822;-10;801;-10;837;990;13.0;8.0;13.0;
27;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;839;-10;791;-10;827;985;15.0;2.0;15.0;
28;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;828;-10;781;-10;831;975;6.0;6.0;16.0;10.0
29;28;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;819;-10;795;-10;821;966;21.0;5.0;21.0;
30;29;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;802;-10;785;-10;811;971;9.0;9.0;9.0;
31;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;57;791;-10;788;-10;801;966;16.0;7.0;;
32;31;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];67;5;791;-10;778;-10;796;956;5.0;5.0;13.0;8.0
33;32;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;786;-10;781;-10;786;941;15.0;2.0;15.0;
34;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;4;813;-10;771;-10;776;936;16.0;1.0;16.0;
35;34;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];11;7;804;-10;761;-10;771;931;19.0;3.0;19.0;
36;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;804;-10;751;-10;761;926;23.0;4.0;;
37;36;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;1;781;-10;741;-10;751;916;0.0;0.0;0.0;0.0
38;37;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;771;-10;731;-10;756;904;9.0;9.0;9.0;
