;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;984;985;985;1000;985;990;9.0;0.0;9.0;
2;3;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;960;975;1001;990;975;985;10.0;1.0;10.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;955;965;991;952;986;980;17.0;7.0;17.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;8;950;955;1059;886;976;975;22.0;5.0;22.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;969;945;1049;764;966;970;26.0;4.0;26.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;21;964;935;1039;535;956;1015;9.0;9.0;9.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;954;925;1029;109;946;1010;19.0;10.0;19.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;14;949;512;1019;104;944;1005;26.0;7.0;26.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;4;944;139;1009;121;934;995;1.0;1.0;1.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;939;5;999;111;924;990;9.0;8.0;9.0;
11;12;111;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;929;-5;989;-10;914;985;14.0;5.0;14.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;922;-5;979;-10;919;980;18.0;4.0;18.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;920;-5;969;-10;909;975;27.0;9.0;27.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;910;-5;959;-10;899;988;0.0;0.0;0.0;
15;16;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;888;-5;949;-10;912;983;4.0;4.0;4.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;1;875;-5;957;-10;907;978;13.0;9.0;13.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;876;-5;947;-10;895;973;13.0;0.0;13.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;864;-5;954;-10;885;968;18.0;5.0;18.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;18;864;-5;944;-10;875;958;6.0;6.0;6.0;
20;21;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;11;841;-5;934;-10;907;953;15.0;9.0;15.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;841;-5;924;-10;897;943;9.0;9.0;9.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;37;819;-5;914;-10;887;1028;6.0;6.0;6.0;
23;24;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;10;777;-5;904;-10;964;1018;1.0;1.0;6.0;5.0
24;25;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;778;-5;894;-10;954;1003;10.0;4.0;10.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;767;-5;884;-10;974;998;17.0;7.0;17.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;757;-5;874;-10;970;993;25.0;8.0;25.0;
27;28;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;749;-5;864;-10;960;999;3.0;3.0;3.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;739;-5;865;-10;950;994;4.0;1.0;4.0;
29;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;741;-5;855;-10;940;989;12.0;8.0;12.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;734;-5;858;-10;928;984;13.0;1.0;13.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;723;-5;848;-10;931;979;21.0;8.0;21.0;
32;33;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;703;-5;838;-10;940;974;28.0;7.0;;
33;33;5;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;698;-5;838;-10;940;974;;;28.0;
34;34;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;1;683;-5;828;-10;935;964;2.0;2.0;8.0;6.0
35;35;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;678;-5;818;-10;931;955;14.0;6.0;14.0;
36;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;677;-5;808;-10;921;945;3.0;3.0;3.0;
37;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;5;666;-5;849;-10;911;940;8.0;5.0;8.0;
38;38;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;651;-5;839;-10;926;935;13.0;5.0;13.0;
39;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;646;-5;829;-10;926;930;19.0;6.0;19.0;
40;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;641;-5;819;-10;920;925;27.0;8.0;27.0;
41;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;14;634;-5;816;-10;908;920;33.0;6.0;33.0;
42;42;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;640;-5;806;-10;898;910;1.0;1.0;1.0;
43;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;628;-5;809;-10;888;905;8.0;7.0;8.0;
