;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;21;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;16;969;985;985;985;990;990;13.0;7.0;13.0;
2;3;42;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;959;1009;975;933;980;985;17.0;4.0;17.0;
3;4;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;954;1014;965;839;970;980;18.0;1.0;18.0;
4;5;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];45;10;949;1049;955;661;965;975;18.0;0.0;18.0;
5;6;336;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;45;944;1060;945;320;955;970;24.0;6.0;24.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;33;939;1050;935;-10;945;1030;2.0;2.0;2.0;
7;8;288;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;37;929;752;967;-10;935;1025;6.0;4.0;6.0;
8;9;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;4;924;535;957;-10;925;1020;10.0;4.0;10.0;
9;10;233;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;919;316;947;-10;915;1015;16.0;6.0;16.0;
10;11;210;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;17;909;96;937;-10;961;1010;19.0;3.0;19.0;
11;12;96;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;904;16;927;-10;951;1000;8.0;8.0;8.0;
12;13;16;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;16;894;6;917;-10;941;995;13.0;5.0;13.0;
13;14;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;873;-4;907;-10;969;985;9.0;9.0;9.0;0.0
14;15;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;882;-4;897;-10;959;970;13.0;4.0;13.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;23;875;-4;887;-10;964;965;17.0;4.0;17.0;
16;17;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;2;908;-4;877;-10;954;955;1.0;1.0;9.0;8.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;903;-4;867;-10;953;946;17.0;8.0;17.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;893;-4;857;-10;953;941;23.0;6.0;23.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;883;-4;847;-10;943;964;9.0;9.0;10.0;1.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;883;-4;837;-10;933;955;11.0;1.0;11.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;892;-4;827;-10;923;950;17.0;6.0;17.0;
22;23;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;881;-4;817;-10;913;959;10.0;10.0;10.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;895;-4;807;-10;903;954;11.0;1.0;11.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;41;895;-4;797;-10;893;949;13.0;2.0;;
25;26;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;6;844;-4;787;-10;883;991;8.0;8.0;8.0;0.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;839;-4;796;-10;873;979;10.0;2.0;10.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;840;-4;786;-10;863;974;11.0;1.0;11.0;
28;29;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;819;-4;776;-10;853;987;5.0;5.0;5.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;802;-4;785;-10;843;982;5.0;0.0;5.0;
30;31;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;786;-4;775;-10;851;977;15.0;10.0;;
31;31;2;['SpongeBob', 'Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;784;-4;775;-10;849;977;;;15.0;
32;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;780;-4;765;-10;837;972;15.0;0.0;15.0;
33;33;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;766;-4;755;-10;827;993;10.0;10.0;13.0;3.0
34;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];26;23;761;-4;771;-10;822;984;13.0;0.0;13.0;
35;35;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;1;793;-4;761;-10;812;974;2.0;2.0;9.0;7.0
36;36;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;29;788;-4;768;-10;802;965;19.0;10.0;;
37;37;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;791;-4;758;-10;792;955;4.0;4.0;10.0;6.0
38;38;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;786;-4;748;-10;796;944;15.0;5.0;15.0;
39;39;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;772;-4;738;-10;786;953;8.0;8.0;8.0;
40;40;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;7;755;-4;751;-10;781;948;18.0;10.0;18.0;
41;41;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;743;-4;741;-10;771;955;5.0;5.0;5.0;
42;42;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;719;-4;759;-10;761;950;14.0;9.0;14.0;
43;43;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;707;-4;749;-10;751;961;2.0;2.0;3.0;1.0
44;44;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;706;-4;739;-10;741;952;8.0;5.0;8.0;
45;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;694;-4;729;-10;745;947;14.0;6.0;14.0;
46;46;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;2;675;-4;742;-10;740;942;23.0;9.0;23.0;
