;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;45;984;985;996;985;985;990;12.0;3.0;12.0;
2;3;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;28;929;975;986;975;975;1048;9.0;9.0;9.0;
3;4;90;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;1;924;1002;976;875;965;1038;8.0;8.0;8.0;
4;5;180;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;919;992;966;700;955;1033;16.0;8.0;16.0;
5;6;360;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;909;997;956;330;945;1028;19.0;3.0;19.0;
6;7;330;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;904;987;958;-10;935;1023;20.0;1.0;20.0;
7;8;297;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;22;894;695;948;-10;925;1018;24.0;4.0;;
8;9;267;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;22;889;418;938;-10;915;1073;6.0;6.0;6.0;
9;10;240;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;30;884;198;928;-10;905;1068;14.0;8.0;14.0;
10;11;198;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;17;879;-10;918;-10;941;1058;7.0;7.0;7.0;
11;12;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;852;-10;908;-10;960;1053;12.0;5.0;12.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;28;840;-10;898;-10;964;1043;4.0;4.0;4.0;
13;14;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;40;855;-10;888;-10;954;1038;6.0;2.0;6.0;
14;15;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;0;810;-10;878;-10;944;1091;4.0;4.0;5.0;1.0
15;16;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;826;-10;868;-10;934;1076;8.0;3.0;8.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;30;819;-10;858;-10;930;1071;10.0;2.0;10.0;
