;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;29;984;985;985;985;1000;990;10.0;6.0;10.0;
2;3;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;54;986;975;975;975;990;980;9.0;9.0;;
3;4;58;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;11;981;965;965;907;980;1041;4.0;4.0;4.0;
4;5;116;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;976;955;976;781;970;1036;9.0;5.0;9.0;
5;6;232;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;966;945;980;539;965;1031;10.0;1.0;10.0;
6;7;464;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;961;948;970;65;955;1026;15.0;5.0;15.0;
7;8;418;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;956;520;960;55;945;1021;17.0;2.0;17.0;
8;9;376;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;946;134;967;45;935;1016;26.0;9.0;26.0;
9;10;134;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;20;941;-10;957;35;945;1006;3.0;3.0;3.0;
10;11;35;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];32;6;936;-10;947;22;940;1001;6.0;3.0;6.0;
11;12;22;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;32;931;-10;937;24;930;996;10.0;4.0;10.0;
12;13;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];41;7;894;-10;968;14;925;991;11.0;1.0;11.0;
13;14;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;884;-10;958;-5;940;986;20.0;9.0;20.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;867;-10;991;-5;930;976;2.0;2.0;2.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;855;-10;981;-5;934;971;7.0;5.0;7.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;860;-10;971;-5;924;966;14.0;7.0;14.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;25;852;-10;961;-5;922;961;15.0;1.0;15.0;
18;19;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;54;817;-10;951;-5;912;985;8.0;8.0;;
19;20;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;37;758;-10;941;-5;902;1041;6.0;6.0;6.0;
20;21;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;13;716;-10;1023;-5;892;1031;9.0;9.0;9.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;718;-10;1013;-5;882;1026;10.0;1.0;10.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;704;-10;1025;-5;872;1021;15.0;5.0;15.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;31;704;-10;1015;-5;862;1016;21.0;6.0;;
24;25;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;668;-10;1005;-5;852;1052;2.0;2.0;5.0;3.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;681;-10;995;-5;842;1040;7.0;2.0;7.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;666;-10;985;-5;866;1035;11.0;4.0;11.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;669;-10;975;-5;856;1030;21.0;10.0;21.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;653;-10;965;-5;846;1039;5.0;5.0;5.0;
29;30;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;635;-10;955;-5;851;1034;7.0;2.0;7.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;630;-10;974;-5;839;1029;11.0;4.0;11.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;646;-10;964;-5;827;1024;16.0;5.0;16.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;638;-10;954;-5;841;1019;25.0;9.0;25.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;626;-10;944;-5;852;1014;28.0;3.0;28.0;
34;35;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;617;-10;934;-5;842;1004;6.0;6.0;11.0;5.0
