;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;980;985;985;1007;985;990;10.0;3.0;10.0;
2;3;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;970;975;975;977;991;985;17.0;7.0;17.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;26;965;965;965;937;986;980;17.0;0.0;17.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;2;996;955;955;847;976;970;8.0;8.0;8.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;991;945;945;677;989;965;9.0;1.0;9.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;12;986;935;935;382;979;960;18.0;9.0;18.0;
7;8;382;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;7;981;925;925;13;969;950;2.0;2.0;2.0;
8;9;344;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;971;588;915;3;959;945;12.0;10.0;12.0;
9;10;310;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;966;268;928;-7;949;940;12.0;0.0;12.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;956;1;918;-7;939;935;15.0;3.0;15.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;29;965;-9;908;-7;927;930;22.0;7.0;;
12;13;29;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;931;-9;898;-7;917;920;7.0;7.0;7.0;0.0
13;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;943;-9;888;-7;907;908;10.0;3.0;10.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;921;-9;899;-7;897;903;13.0;3.0;13.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;904;-9;889;-7;887;922;2.0;2.0;2.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;903;-9;879;-7;877;917;12.0;10.0;12.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;894;-9;879;-7;867;912;18.0;6.0;18.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;877;-9;869;-7;857;952;10.0;10.0;10.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;867;-9;869;-7;847;947;17.0;7.0;17.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;9;852;-9;915;-7;837;942;19.0;2.0;19.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;11;838;-9;905;-7;827;975;3.0;3.0;3.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;35;839;-9;895;-7;817;970;10.0;7.0;;
23;24;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;6;799;-9;930;-7;807;960;7.0;7.0;10.0;3.0
24;25;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;805;-9;920;-7;797;945;19.0;9.0;19.0;
25;26;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;789;-9;910;-7;787;973;10.0;10.0;10.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;773;-9;900;-7;801;963;3.0;3.0;7.0;4.0
27;28;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;794;-9;890;-7;791;951;12.0;5.0;12.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;13;783;-9;880;-7;809;946;12.0;0.0;12.0;
29;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;797;-9;870;-7;799;941;22.0;10.0;22.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;790;-9;868;-7;787;936;31.0;9.0;31.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;790;-9;858;-7;780;931;38.0;7.0;38.0;
32;33;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;782;-9;848;-7;770;934;7.0;7.0;14.0;7.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;27;782;-9;838;-7;760;925;24.0;10.0;;
34;35;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;750;-9;828;-7;750;952;1.0;1.0;9.0;8.0
35;36;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;759;-9;818;-7;740;941;17.0;8.0;17.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;749;-9;808;-7;743;931;6.0;6.0;6.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;38;744;-9;798;-7;733;926;11.0;5.0;;
38;39;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;701;-9;788;-7;723;965;6.0;6.0;7.0;1.0
39;40;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];112;17;803;-9;778;-7;713;950;8.0;1.0;8.0;
40;41;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;781;-9;795;-7;703;945;9.0;1.0;9.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;782;-9;785;-7;693;940;10.0;1.0;10.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;766;-9;794;-7;683;935;14.0;4.0;14.0;
43;44;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;745;-9;805;-7;673;930;19.0;5.0;19.0;
44;45;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;754;-9;795;-7;663;920;7.0;7.0;7.0;
45;46;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;740;-9;801;-7;653;915;13.0;6.0;13.0;
46;47;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;718;-9;814;-7;643;905;8.0;8.0;9.0;1.0
47;48;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;713;-9;815;-7;633;890;14.0;5.0;14.0;
48;49;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;16;689;-9;805;-7;623;915;10.0;10.0;10.0;
49;50;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;49;668;-9;795;-7;613;929;9.0;9.0;;
50;51;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;4;672;-9;785;-7;603;919;10.0;10.0;10.0;0.0
51;52;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;667;-9;775;-7;608;904;20.0;10.0;20.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;660;-9;765;-7;609;899;27.0;7.0;27.0;
53;54;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;642;-9;789;-7;599;889;3.0;3.0;12.0;9.0
54;55;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;637;-9;779;-7;597;880;15.0;3.0;15.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;632;-9;769;-7;614;875;15.0;0.0;15.0;
56;57;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;14;620;-9;769;-7;609;870;19.0;4.0;19.0;
57;58;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;2;623;-9;759;-7;604;865;29.0;10.0;29.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;629;-9;749;-7;592;860;35.0;6.0;35.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;622;-9;747;-7;585;855;44.0;9.0;44.0;
