;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;67;990;985;985;985;1002;990;9.0;9.0;9.0;
2;3;67;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];80;8;918;975;975;975;1072;980;4.0;4.0;4.0;
3;4;134;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;908;981;965;831;1062;975;4.0;0.0;4.0;
4;5;268;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;19;903;971;966;553;1052;970;9.0;5.0;9.0;
5;6;536;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;893;998;956;7;1042;965;12.0;3.0;12.0;
6;7;482;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;888;506;946;5;1032;960;18.0;6.0;18.0;
7;8;434;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;892;62;936;-5;1022;955;28.0;10.0;28.0;
8;9;62;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];25;16;887;-10;951;-5;1017;950;29.0;1.0;29.0;
9;10;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;889;-10;941;-5;1007;940;0.0;0.0;2.0;2.0
10;11;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;8;884;-10;931;-5;997;931;7.0;5.0;7.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;55;871;-10;921;-5;1001;926;13.0;6.0;13.0;
12;13;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;19;873;-10;911;-5;991;916;1.0;1.0;1.0;
13;14;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;849;-10;901;-5;1006;911;1.0;0.0;1.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;850;-10;891;-5;996;906;9.0;8.0;9.0;
15;16;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;833;-10;881;-5;1030;901;13.0;4.0;13.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;2;825;-10;871;-5;1088;896;15.0;2.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;32;813;-10;861;-5;1093;891;22.0;7.0;;
18;19;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;34;776;-10;851;-5;1083;925;4.0;4.0;4.0;
19;20;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];156;11;737;-10;841;-5;1229;920;13.0;9.0;13.0;
20;21;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;2;721;-10;831;-5;1219;915;21.0;8.0;21.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;723;-10;821;-5;1207;910;29.0;8.0;29.0;
22;23;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;716;-10;811;-5;1195;918;2.0;2.0;2.0;
23;24;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;47;701;-10;801;-5;1207;913;3.0;1.0;3.0;
24;25;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];70;4;649;-10;791;-5;1267;908;6.0;3.0;6.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;9;635;-10;805;-5;1262;903;11.0;5.0;11.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;645;-10;795;-5;1252;898;17.0;6.0;17.0;
27;28;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;620;-10;785;-5;1242;918;8.0;8.0;8.0;
28;29;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;596;-10;775;-5;1266;913;18.0;10.0;18.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;600;-10;765;-5;1256;908;21.0;3.0;;
30;31;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;575;-10;755;-5;1246;932;4.0;4.0;6.0;2.0
31;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;585;-10;745;-5;1236;920;7.0;1.0;7.0;
32;33;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;565;-10;735;-5;1249;915;10.0;3.0;10.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;567;-10;725;-5;1239;910;18.0;8.0;18.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;23;562;-10;722;-5;1227;905;23.0;5.0;;
35;36;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;534;-10;712;-5;1217;925;9.0;9.0;17.0;8.0
36;37;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;535;-10;702;-5;1207;913;21.0;4.0;21.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;528;-10;692;-5;1204;908;26.0;5.0;26.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;530;-10;682;-5;1194;898;7.0;7.0;7.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;516;-10;672;-5;1209;893;8.0;1.0;8.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;511;-10;662;-5;1219;888;13.0;5.0;13.0;
41;42;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;487;-10;679;-5;1209;883;21.0;8.0;21.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;482;-10;669;-5;1207;878;23.0;2.0;23.0;
43;44;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;42;470;-10;659;-5;1202;883;6.0;6.0;6.0;
44;45;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];55;19;473;-10;649;-5;1197;878;10.0;4.0;10.0;
45;46;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;449;-10;639;-5;1213;868;6.0;6.0;6.0;0.0
46;47;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;439;-10;648;-5;1203;853;10.0;4.0;10.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;437;-10;638;-5;1191;848;13.0;3.0;13.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;30;424;-10;640;-5;1181;843;13.0;0.0;13.0;
49;50;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;15;389;-10;630;-5;1212;833;1.0;1.0;1.0;
50;51;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;387;-10;620;-5;1202;828;2.0;1.0;;
51;51;14;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;373;-10;620;-5;1202;828;;;2.0;
52;52;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;6;377;-10;610;-5;1197;823;9.0;7.0;9.0;
53;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;366;-10;600;-5;1198;818;13.0;4.0;13.0;
54;54;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;344;-10;590;-5;1211;813;21.0;8.0;21.0;
55;55;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;329;-10;634;-5;1201;803;5.0;5.0;13.0;8.0
56;56;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;331;-10;624;-5;1191;794;21.0;8.0;;
57;57;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;20;318;-10;614;-5;1181;805;5.0;5.0;5.0;
58;58;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;16;293;-10;632;-5;1171;800;15.0;10.0;15.0;
59;59;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;267;-10;622;-5;1195;790;8.0;8.0;8.0;
60;60;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;248;-10;641;-5;1185;780;9.0;9.0;18.0;9.0
61;61;15;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;238;-10;631;-5;1175;791;5.0;5.0;15.0;10.0
62;62;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;233;-10;638;-5;1165;767;9.0;9.0;18.0;9.0
63;63;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;228;-10;628;-5;1155;771;2.0;2.0;4.0;2.0
64;64;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;218;-10;618;-5;1154;754;9.0;5.0;9.0;
65;65;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;205;-10;608;-5;1165;749;19.0;10.0;19.0;
66;66;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;179;-10;598;-5;1155;769;8.0;8.0;11.0;3.0
67;67;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;179;-10;588;-5;1145;760;12.0;1.0;12.0;
68;68;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];168;34;162;-10;746;-5;1140;750;1.0;1.0;1.0;
69;69;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;39;158;-10;736;-5;1130;745;10.0;9.0;;
70;70;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;114;-10;726;-5;1171;735;10.0;10.0;20.0;10.0
71;71;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;127;-10;716;-5;1161;715;10.0;10.0;18.0;8.0
72;72;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;59;122;-10;706;-5;1151;724;2.0;2.0;2.0;
73;73;59;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;4;58;-10;696;-5;1205;719;2.0;0.0;2.0;
74;74;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;62;-10;686;-5;1195;714;5.0;3.0;5.0;
75;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;53;-10;699;-5;1185;709;13.0;8.0;13.0;
76;76;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;28;41;-10;689;-5;1214;704;23.0;10.0;;
77;77;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;13;8;-10;679;-5;1204;736;4.0;4.0;4.0;
78;78;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;13;-10;669;-5;1199;731;9.0;5.0;9.0;
