;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;8;985;985;1000;985;990;990;13.0;3.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;975;1003;990;965;980;985;14.0;1.0;14.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;970;1023;980;935;970;980;18.0;4.0;18.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;960;1013;970;885;960;975;28.0;10.0;28.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;23;955;1003;960;795;950;1018;3.0;3.0;3.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;20;950;993;950;625;940;1013;3.0;0.0;3.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;4;940;983;940;324;935;1008;5.0;2.0;5.0;
8;9;324;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;935;992;930;-10;925;1003;15.0;10.0;15.0;
9;10;292;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;925;690;920;-10;915;993;8.0;8.0;8.0;
10;11;263;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;21;920;444;910;-10;905;988;17.0;9.0;;
11;12;237;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;14;915;197;900;-10;895;1031;10.0;10.0;10.0;
12;13;197;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;20;940;-10;890;-10;885;1026;12.0;2.0;;
13;14;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;915;-10;880;-10;875;1049;10.0;10.0;16.0;6.0
14;15;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];99;14;1004;-10;870;-10;865;1023;4.0;4.0;11.0;7.0
15;16;15;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;999;-10;860;-10;855;998;7.0;7.0;11.0;4.0
16;17;14;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;54;989;-10;869;-10;845;979;14.0;3.0;;
17;18;54;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;13;925;-10;859;-10;915;969;6.0;6.0;7.0;1.0
18;19;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;920;-10;849;-10;924;948;16.0;9.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;16;917;-10;839;-10;912;943;26.0;10.0;;
20;21;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;14;891;-10;829;-10;902;933;4.0;4.0;4.0;
21;22;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;41;872;-10;819;-10;923;928;4.0;0.0;4.0;
22;23;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;873;-10;809;-10;913;923;11.0;7.0;11.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;21;865;-10;834;-10;903;918;14.0;3.0;14.0;
24;25;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;866;-10;824;-10;893;908;4.0;4.0;4.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;851;-10;814;-10;906;903;5.0;1.0;5.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;4;843;-10;845;-10;896;898;13.0;8.0;13.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;840;-10;835;-10;886;893;19.0;6.0;19.0;
28;29;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;822;-10;825;-10;876;909;5.0;5.0;5.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;830;-10;815;-10;866;904;14.0;9.0;14.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;10;821;-10;834;-10;856;899;22.0;8.0;22.0;
31;32;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;801;-10;824;-10;846;913;1.0;1.0;1.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;787;-10;814;-10;855;908;8.0;7.0;8.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;787;-10;804;-10;845;903;16.0;8.0;16.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;778;-10;794;-10;844;898;25.0;9.0;;
35;36;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;2;755;-10;784;-10;839;914;6.0;6.0;6.0;0.0
36;37;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;750;-10;774;-10;839;902;16.0;10.0;16.0;
37;38;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;2;734;-10;764;-10;894;897;18.0;2.0;18.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;123;727;-10;777;-10;882;892;24.0;6.0;;
39;40;123;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];133;12;727;-10;767;-10;872;882;9.0;9.0;9.0;
40;41;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;710;-10;783;-10;862;872;7.0;7.0;8.0;1.0
