;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;5;990;996;985;985;988;990;14.0;7.0;14.0;
2;3;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;980;986;989;975;978;985;15.0;1.0;15.0;
3;4;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;970;976;979;973;968;980;21.0;6.0;21.0;
4;5;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;965;966;982;943;958;975;24.0;3.0;24.0;
5;6;40;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;16;955;956;972;893;948;984;4.0;4.0;4.0;
6;7;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;950;946;962;846;938;979;11.0;7.0;11.0;
7;8;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;945;936;966;676;928;974;20.0;9.0;20.0;
8;9;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;9;940;926;956;346;951;964;6.0;6.0;6.0;
9;10;346;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;946;916;946;-10;941;959;10.0;4.0;10.0;
10;11;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;941;595;974;-10;931;949;6.0;6.0;6.0;
11;12;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;16;936;316;964;-10;921;944;11.0;5.0;11.0;
12;13;252;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;1;926;54;986;-10;911;939;11.0;0.0;11.0;
13;14;54;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;3;921;-10;1018;-10;901;934;14.0;3.0;14.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;913;-10;1008;-10;901;929;14.0;0.0;14.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;913;-10;998;-10;889;924;16.0;2.0;16.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;24;903;-10;1004;-10;879;919;24.0;8.0;24.0;
17;18;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;7;869;-10;994;-10;869;953;1.0;1.0;1.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;857;-10;984;-10;878;948;2.0;1.0;2.0;
19;20;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;836;-10;974;-10;893;943;3.0;1.0;3.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;823;-10;977;-10;883;938;6.0;3.0;6.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;806;-10;982;-10;873;933;13.0;7.0;13.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;796;-10;972;-10;882;928;20.0;7.0;20.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;777;-10;989;-10;872;923;28.0;8.0;28.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;10;766;-10;979;-10;867;929;0.0;0.0;0.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;7;763;-10;969;-10;862;924;9.0;9.0;9.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;751;-10;959;-10;873;919;11.0;2.0;11.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];36;2;746;-10;985;-10;866;914;12.0;1.0;12.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;734;-10;975;-10;867;909;20.0;8.0;20.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;20;725;-10;983;-10;857;904;28.0;8.0;;
30;31;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;700;-10;973;-10;883;894;7.0;7.0;15.0;8.0
31;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;703;-10;963;-10;873;882;24.0;9.0;24.0;
32;33;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;28;694;-10;953;-10;863;885;5.0;5.0;5.0;
33;34;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;1;697;-10;943;-10;858;880;5.0;0.0;5.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;14;692;-10;940;-10;851;875;8.0;3.0;8.0;
35;36;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;668;-10;964;-10;841;870;18.0;10.0;18.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;663;-10;954;-10;840;865;24.0;6.0;24.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;14;658;-10;950;-10;828;860;32.0;8.0;;
38;39;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;639;-10;940;-10;818;850;7.0;7.0;7.0;0.0
39;40;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;666;-10;930;-10;808;838;9.0;2.0;9.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;655;-10;920;-10;820;833;14.0;5.0;14.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;11;697;-10;910;-10;810;828;15.0;1.0;15.0;
42;43;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;681;-10;900;-10;800;838;4.0;4.0;4.0;
43;44;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;681;-10;890;-10;790;833;4.0;0.0;4.0;
44;45;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;24;656;-10;917;-10;780;828;10.0;6.0;10.0;
45;46;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;622;-10;907;-10;770;852;6.0;6.0;6.0;
46;47;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;607;-10;897;-10;792;847;15.0;9.0;15.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;592;-10;915;-10;782;842;21.0;6.0;21.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;62;585;-10;905;-10;782;837;22.0;1.0;;
49;50;62;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;4;513;-10;895;-10;772;906;8.0;8.0;10.0;2.0
50;51;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;508;-10;885;-10;774;894;14.0;4.0;14.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;501;-10;875;-10;778;889;17.0;3.0;17.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;501;-10;865;-10;768;884;25.0;8.0;25.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;490;-10;855;-10;783;874;4.0;4.0;12.0;8.0
54;55;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;490;-10;845;-10;773;865;15.0;3.0;15.0;
55;56;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;478;-10;835;-10;763;872;9.0;9.0;10.0;1.0
56;57;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;478;-10;825;-10;753;863;11.0;1.0;11.0;
57;58;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;29;517;-10;815;-10;743;858;15.0;4.0;;
58;59;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;36;483;-10;842;-10;733;848;0.0;0.0;0.0;
59;60;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;13;442;-10;832;-10;765;843;10.0;10.0;10.0;
60;61;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;458;-10;822;-10;755;838;18.0;8.0;18.0;
61;62;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;52;446;-10;833;-10;745;828;9.0;9.0;;
62;63;52;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;13;384;-10;823;-10;796;818;4.0;4.0;4.0;
63;64;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;366;-10;813;-10;808;813;5.0;1.0;5.0;
64;65;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];59;1;350;-10;862;-10;803;808;7.0;2.0;7.0;
65;66;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;351;-10;852;-10;791;803;12.0;5.0;12.0;
66;67;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;339;-10;842;-10;805;798;20.0;8.0;20.0;
67;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;5;338;-10;832;-10;800;793;23.0;3.0;23.0;
68;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;328;-10;837;-10;790;788;32.0;9.0;;
69;70;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;304;-10;827;-10;780;826;2.0;2.0;;
70;70;7;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;304;-10;827;-10;780;819;;;2.0;0.0
71;70;2;['Evie'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;304;-10;827;-10;778;819;;;2.0;
72;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;24;299;-10;817;-10;775;814;5.0;3.0;5.0;
73;72;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;14;270;-10;869;-10;765;809;14.0;9.0;14.0;
74;73;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;246;-10;859;-10;755;829;2.0;2.0;2.0;
75;74;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;236;-10;849;-10;756;824;6.0;4.0;6.0;
76;75;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;259;-10;839;-10;744;819;8.0;2.0;8.0;
77;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;252;-10;829;-10;748;814;9.0;1.0;9.0;
78;77;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;6;291;-10;819;-10;738;809;18.0;9.0;18.0;
79;78;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;16;280;-10;838;-10;733;804;18.0;0.0;18.0;
80;79;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];108;5;362;-10;828;-10;723;794;0.0;0.0;0.0;
81;80;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;17;352;-10;846;-10;713;789;6.0;6.0;6.0;
82;81;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;364;-10;836;-10;703;784;7.0;1.0;7.0;
