;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;976;985;985;1011;985;990;14.0;5.0;14.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;984;975;975;973;975;985;18.0;4.0;18.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;7;979;965;965;907;980;975;0.0;0.0;0.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;969;955;955;801;970;970;5.0;5.0;5.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;964;945;945;567;974;965;7.0;2.0;7.0;
6;7;448;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;41;954;968;935;109;964;960;11.0;4.0;11.0;
7;8;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;9;949;555;925;99;1007;950;7.0;7.0;7.0;
8;9;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;39;964;182;915;89;997;945;10.0;3.0;10.0;
9;10;182;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];51;6;959;41;905;79;992;935;5.0;5.0;5.0;
10;11;79;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;949;31;895;-10;996;930;5.0;0.0;5.0;
11;12;31;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];21;31;944;-10;906;-10;991;925;10.0;5.0;10.0;
12;13;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;951;-10;896;-10;981;915;0.0;0.0;2.0;2.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;946;-10;904;-10;971;903;7.0;5.0;7.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;15;926;-10;925;-10;961;898;13.0;6.0;13.0;
15;16;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;17;906;-10;915;-10;951;888;10.0;10.0;10.0;
16;17;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;879;-10;905;-10;941;913;7.0;7.0;15.0;8.0
17;18;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;867;-10;925;-10;931;896;2.0;2.0;10.0;8.0
18;19;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;878;-10;915;-10;921;883;11.0;1.0;11.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;893;-10;905;-10;909;878;20.0;9.0;;
20;21;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];34;4;869;-10;929;-10;904;868;6.0;6.0;10.0;4.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;868;-10;919;-10;894;856;16.0;6.0;16.0;
22;23;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;858;-10;909;-10;884;846;2.0;2.0;2.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;845;-10;899;-10;892;841;10.0;8.0;10.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;71;848;-10;889;-10;882;836;20.0;10.0;;
25;26;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;9;772;-10;879;-10;872;905;5.0;5.0;5.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;788;-10;869;-10;862;900;7.0;2.0;7.0;
27;28;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;5;776;-10;859;-10;852;895;10.0;3.0;10.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;761;-10;867;-10;842;890;16.0;6.0;16.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];143;13;756;-10;857;-10;973;885;24.0;8.0;24.0;
30;31;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;733;-10;847;-10;990;875;10.0;10.0;12.0;2.0
31;32;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;728;-10;837;-10;989;866;19.0;7.0;19.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;734;-10;827;-10;979;856;9.0;9.0;13.0;4.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;729;-10;817;-10;1007;847;22.0;9.0;22.0;
