;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;20;987;985;985;985;996;990;17.0;9.0;17.0;
2;3;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;9;989;975;975;975;986;980;2.0;2.0;2.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;50;984;965;965;941;976;975;11.0;9.0;11.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;24;979;1017;955;851;966;965;1.0;1.0;1.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;6;974;1078;945;681;956;960;10.0;9.0;10.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;964;1068;935;374;946;955;18.0;8.0;18.0;
7;8;374;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;959;1058;939;-10;936;950;20.0;2.0;20.0;
8;9;337;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;949;711;929;-10;926;940;9.0;9.0;9.0;
9;10;303;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;944;398;919;-10;935;930;2.0;2.0;2.0;
10;11;273;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;939;125;909;-10;925;925;12.0;10.0;12.0;
11;12;125;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;934;-10;912;-10;915;920;15.0;3.0;15.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;917;-10;902;-10;919;915;18.0;3.0;18.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;910;-10;892;-10;913;910;22.0;4.0;22.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;933;-10;882;-10;903;905;32.0;10.0;32.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;921;-10;872;-10;893;924;0.0;0.0;4.0;4.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;911;-10;878;-10;883;915;7.0;3.0;7.0;
17;18;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;1;882;-10;906;-10;873;910;14.0;7.0;14.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;872;-10;908;-10;861;905;24.0;10.0;24.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;867;-10;898;-10;859;900;30.0;6.0;30.0;
20;21;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;853;-10;888;-10;849;909;2.0;2.0;4.0;2.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;848;-10;878;-10;846;900;13.0;9.0;13.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;33;835;-10;885;-10;836;895;16.0;3.0;16.0;
23;24;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;26;792;-10;875;-10;826;931;7.0;7.0;7.0;
24;25;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;6;761;-10;865;-10;821;956;8.0;8.0;12.0;4.0
25;26;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;33;751;-10;855;-10;828;944;18.0;6.0;;
26;27;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];61;13;713;-10;845;-10;823;995;10.0;10.0;10.0;
27;28;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;690;-10;856;-10;813;990;12.0;2.0;12.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;682;-10;854;-10;803;985;19.0;7.0;19.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;661;-10;844;-10;793;994;8.0;8.0;8.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;14;647;-10;834;-10;814;989;10.0;2.0;10.0;
31;32;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;628;-10;824;-10;825;984;12.0;2.0;12.0;
32;33;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;602;-10;838;-10;815;979;20.0;8.0;;
33;34;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;582;-10;828;-10;805;969;7.0;7.0;7.0;
34;35;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;7;579;-10;818;-10;800;964;11.0;4.0;11.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;567;-10;808;-10;806;959;11.0;0.0;11.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;559;-10;798;-10;809;954;18.0;7.0;18.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;564;-10;788;-10;799;949;26.0;8.0;;
38;39;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;541;-10;778;-10;789;964;7.0;7.0;16.0;9.0
39;40;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;542;-10;768;-10;779;947;5.0;5.0;5.0;0.0
40;41;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;537;-10;766;-10;769;934;9.0;4.0;9.0;
41;42;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];76;0;527;-10;756;-10;759;929;19.0;10.0;19.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;531;-10;746;-10;747;924;27.0;8.0;27.0;
43;44;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;5;523;-10;736;-10;742;927;4.0;4.0;4.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;524;-10;726;-10;732;922;12.0;8.0;12.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;32;522;-10;716;-10;722;917;19.0;7.0;;
46;47;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;485;-10;706;-10;712;949;10.0;10.0;16.0;6.0
