;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;994;985;985;985;985;990;14.0;5.0;14.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;989;975;975;978;975;985;20.0;6.0;20.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;4;979;1014;965;912;965;980;25.0;5.0;25.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;3;974;1004;955;824;955;970;10.0;10.0;10.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;16;964;994;945;640;945;965;10.0;0.0;10.0;
6;7;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;959;984;935;182;965;960;13.0;3.0;13.0;
7;8;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;966;571;925;172;955;955;14.0;1.0;14.0;
8;9;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;961;198;915;177;945;950;24.0;10.0;24.0;
9;10;198;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;2;951;-10;905;167;935;965;1.0;1.0;1.0;
10;11;167;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;946;-10;905;-10;925;960;7.0;6.0;7.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;935;-10;895;-10;939;955;10.0;3.0;10.0;
12;13;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;13;915;-10;885;-10;929;950;11.0;1.0;11.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;897;-10;894;-10;919;945;19.0;8.0;19.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;879;-10;905;-10;909;940;29.0;10.0;29.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;25;872;-10;895;-10;914;935;32.0;3.0;;
16;17;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;842;-10;885;-10;937;925;4.0;4.0;4.0;
17;18;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;822;-10;875;-10;945;920;5.0;1.0;5.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;810;-10;880;-10;935;915;5.0;0.0;5.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;813;-10;870;-10;925;910;6.0;1.0;6.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;804;-10;867;-10;915;905;8.0;2.0;8.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;31;794;-10;867;-10;908;900;12.0;4.0;12.0;
22;23;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;758;-10;857;-10;898;928;0.0;0.0;5.0;5.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;749;-10;856;-10;888;919;12.0;7.0;12.0;
24;25;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;748;-10;846;-10;878;914;22.0;10.0;;
25;26;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;21;733;-10;836;-10;868;957;3.0;3.0;3.0;
26;27;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;732;-10;826;-10;858;952;5.0;2.0;5.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;724;-10;828;-10;848;947;9.0;4.0;9.0;
28;29;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;707;-10;818;-10;852;942;13.0;4.0;13.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;26;700;-10;818;-10;840;937;23.0;10.0;;
30;31;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;669;-10;808;-10;830;961;8.0;8.0;15.0;7.0
31;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;667;-10;798;-10;820;949;25.0;10.0;25.0;
32;33;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;658;-10;788;-10;810;952;10.0;10.0;10.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;8;676;-10;778;-10;805;947;19.0;9.0;19.0;
34;35;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;663;-10;768;-10;795;937;7.0;7.0;16.0;9.0
35;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;658;-10;758;-10;797;928;22.0;6.0;22.0;
36;37;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];116;1;637;-10;748;-10;903;918;1.0;1.0;5.0;4.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;632;-10;753;-10;893;909;7.0;2.0;7.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;620;-10;758;-10;883;904;10.0;3.0;10.0;
