;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;971;985;1010;985;985;990;16.0;10.0;16.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];42;5;966;975;1000;989;980;980;5.0;5.0;5.0;
3;4;56;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;956;965;990;923;970;975;13.0;8.0;13.0;
4;5;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;951;955;980;801;960;970;23.0;10.0;23.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;946;945;970;579;950;965;30.0;7.0;30.0;
6;7;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;936;935;960;126;952;960;31.0;1.0;31.0;
7;8;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;11;931;522;950;116;942;977;3.0;3.0;3.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;926;149;979;106;932;972;10.0;7.0;10.0;
9;10;149;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;930;-10;969;96;922;967;14.0;4.0;14.0;
10;11;96;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;925;-10;959;-10;925;962;20.0;6.0;20.0;
11;12;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;913;-10;949;-10;915;966;8.0;8.0;8.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;896;-10;939;-10;920;961;16.0;8.0;16.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;891;-10;929;-10;929;956;22.0;6.0;22.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;879;-10;919;-10;919;963;2.0;2.0;2.0;
15;16;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;859;-10;909;-10;945;958;7.0;5.0;7.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;869;-10;899;-10;935;953;15.0;8.0;15.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;861;-10;902;-10;925;948;20.0;5.0;20.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;839;-10;892;-10;915;963;6.0;6.0;6.0;
19;20;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;816;-10;882;-10;929;958;10.0;4.0;10.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;826;-10;872;-10;919;953;20.0;10.0;;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;812;-10;862;-10;909;994;6.0;6.0;9.0;3.0
22;23;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;48;802;-10;852;-10;899;982;18.0;9.0;;
23;24;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;749;-10;842;-10;889;1034;3.0;3.0;13.0;10.0
