;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;998;985;985;985;985;990;13.0;9.0;13.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;0;993;975;975;985;980;985;21.0;8.0;21.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;988;965;965;974;970;980;21.0;0.0;21.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;983;955;967;940;960;975;25.0;4.0;25.0;
5;6;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;973;945;975;882;950;970;26.0;1.0;;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];52;12;968;935;965;828;945;960;2.0;2.0;2.0;
7;8;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;2;1011;925;955;626;935;955;6.0;4.0;6.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;1006;935;945;232;925;950;13.0;7.0;13.0;
9;10;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;1001;579;935;222;943;945;21.0;8.0;21.0;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;1013;258;925;212;933;940;23.0;2.0;23.0;
11;12;258;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;0;1008;-10;949;202;923;930;0.0;0.0;0.0;
12;13;202;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;998;-10;939;-10;927;925;7.0;7.0;7.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;983;-10;929;-10;931;920;7.0;0.0;7.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;966;-10;946;-10;921;915;8.0;1.0;8.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;969;-10;936;-10;909;910;10.0;2.0;10.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;18;958;-10;946;-10;899;905;17.0;7.0;17.0;
17;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;960;-10;936;-10;889;895;8.0;8.0;16.0;8.0
18;19;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;12;955;-10;926;-10;884;900;10.0;10.0;10.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;938;-10;916;-10;899;895;16.0;6.0;16.0;
20;21;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;928;-10;906;-10;887;890;19.0;3.0;;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;907;-10;896;-10;877;906;3.0;3.0;3.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;909;-10;886;-10;867;901;8.0;5.0;8.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;896;-10;876;-10;875;896;10.0;2.0;10.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;904;-10;866;-10;865;891;16.0;6.0;16.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;893;-10;856;-10;866;886;23.0;7.0;23.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;893;-10;846;-10;856;876;1.0;1.0;1.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;19;908;-10;836;-10;846;871;2.0;1.0;2.0;
28;29;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;884;-10;826;-10;859;866;10.0;8.0;10.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;876;-10;816;-10;859;861;19.0;9.0;19.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;875;-10;806;-10;847;856;22.0;3.0;22.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;8;858;-10;818;-10;842;846;9.0;9.0;9.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;859;-10;808;-10;832;841;18.0;9.0;;
33;34;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;833;-10;798;-10;854;831;1.0;1.0;5.0;4.0
34;35;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;6;828;-10;788;-10;844;816;10.0;5.0;10.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;817;-10;799;-10;834;811;13.0;3.0;13.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;817;-10;789;-10;824;806;13.0;0.0;13.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;809;-10;779;-10;824;801;18.0;5.0;18.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;810;-10;769;-10;814;796;26.0;8.0;;
39;40;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;6;786;-10;759;-10;804;867;8.0;8.0;11.0;3.0
40;41;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;776;-10;749;-10;794;855;14.0;3.0;14.0;
41;42;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;763;-10;739;-10;784;845;9.0;9.0;13.0;4.0
42;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;766;-10;729;-10;774;836;15.0;2.0;15.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;757;-10;719;-10;775;831;20.0;5.0;20.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;3;821;-10;709;-10;763;826;21.0;1.0;21.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;30;813;-10;699;-10;762;821;30.0;9.0;;
46;47;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;773;-10;689;-10;752;864;5.0;5.0;5.0;0.0
47;48;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;768;-10;690;-10;747;852;11.0;6.0;11.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;759;-10;690;-10;737;847;19.0;8.0;19.0;
