;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;3;978;985;1012;985;990;990;13.0;5.0;13.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;985;975;1002;951;980;985;18.0;5.0;18.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;980;965;992;893;991;980;19.0;1.0;19.0;
4;5;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;6;975;955;982;787;981;993;5.0;5.0;5.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;965;960;972;585;971;988;9.0;4.0;9.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;3;960;976;962;191;966;983;13.0;4.0;13.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;35;955;620;965;186;956;978;17.0;4.0;17.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;41;950;299;955;231;946;968;3.0;3.0;3.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];52;19;992;9;945;221;941;963;12.0;9.0;12.0;
10;11;221;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];29;24;987;-1;935;-10;936;982;9.0;9.0;9.0;
11;12;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;12;953;-1;970;-10;926;972;4.0;4.0;8.0;4.0
12;13;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;7;948;-1;960;-10;974;949;4.0;4.0;11.0;7.0
13;14;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;952;-1;950;-10;964;932;20.0;9.0;20.0;
14;15;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;938;-1;940;-10;954;942;8.0;8.0;8.0;
15;16;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;17;917;-1;930;-10;944;967;7.0;7.0;7.0;
16;17;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;37;890;-1;945;-10;934;962;13.0;6.0;;
17;18;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;848;-1;980;-10;924;952;8.0;8.0;18.0;10.0
18;19;13;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;838;-1;970;-10;914;965;6.0;6.0;12.0;6.0
19;20;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;833;-1;960;-10;904;964;6.0;6.0;15.0;9.0
20;21;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;17;828;-1;957;-10;894;948;21.0;6.0;;
21;22;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;850;-1;947;-10;884;938;3.0;3.0;4.0;1.0
22;23;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;845;-1;937;-10;905;920;8.0;4.0;8.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;845;-1;927;-10;895;915;11.0;3.0;11.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;835;-1;935;-10;885;910;20.0;9.0;20.0;
25;26;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;817;-1;925;-10;875;926;6.0;6.0;16.0;10.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;19;812;-1;925;-10;865;917;17.0;1.0;;
27;28;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;783;-1;915;-10;855;907;6.0;6.0;6.0;
28;29;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;22;763;-1;905;-10;877;902;7.0;1.0;7.0;
29;30;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;0;731;-1;895;-10;867;897;13.0;6.0;13.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;726;-1;885;-10;865;892;19.0;6.0;19.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;714;-1;875;-10;865;887;26.0;7.0;26.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;707;-1;865;-10;863;882;29.0;3.0;;
33;34;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;4;670;-1;855;-10;858;914;10.0;10.0;14.0;4.0
34;35;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;1;665;-1;845;-10;889;902;23.0;9.0;23.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;655;-1;835;-10;911;897;24.0;1.0;24.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;17;650;-1;833;-10;899;892;24.0;0.0;;
37;38;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;660;-1;823;-10;889;882;7.0;7.0;16.0;9.0
38;39;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;655;-1;813;-10;879;889;3.0;3.0;7.0;4.0
39;40;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;650;-1;803;-10;882;878;16.0;9.0;16.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;658;-1;793;-10;872;868;5.0;5.0;5.0;
41;42;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;643;-1;783;-10;877;863;13.0;8.0;13.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;648;-1;773;-10;865;858;15.0;2.0;15.0;
43;44;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;24;633;-1;781;-10;855;848;7.0;7.0;7.0;
44;45;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];43;47;604;-1;771;-10;845;843;9.0;2.0;9.0;
45;46;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;6;613;-1;761;-10;835;833;6.0;6.0;16.0;10.0
46;47;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;608;-1;751;-10;825;839;2.0;2.0;3.0;1.0
47;48;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;612;-1;741;-10;815;825;12.0;9.0;12.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;601;-1;745;-10;805;820;15.0;3.0;15.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;57;600;-1;735;-10;795;815;25.0;10.0;;
50;51;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;2;538;-1;725;-10;785;877;6.0;6.0;11.0;5.0
51;52;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;538;-1;715;-10;775;865;16.0;5.0;16.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;526;-1;705;-10;772;860;22.0;6.0;;
53;54;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;15;511;-1;695;-10;762;878;0.0;0.0;0.0;
54;55;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;491;-1;702;-10;757;873;1.0;1.0;1.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;492;-1;692;-10;745;868;3.0;2.0;3.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;22;487;-1;682;-10;739;863;12.0;9.0;12.0;
57;58;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;13;460;-1;672;-10;729;892;9.0;9.0;9.0;
58;59;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;461;-1;662;-10;719;887;16.0;7.0;;
59;60;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;445;-1;652;-10;709;877;9.0;9.0;10.0;1.0
60;61;10;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;27;425;-1;642;-10;723;862;15.0;5.0;;
61;62;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;393;-1;632;-10;750;852;4.0;4.0;7.0;3.0
62;63;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;400;-1;622;-10;740;833;7.0;0.0;7.0;
63;64;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;403;-1;612;-10;730;828;14.0;7.0;14.0;
64;65;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;376;-1;602;-10;720;818;3.0;3.0;11.0;8.0
65;66;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;1;366;-1;601;-10;715;809;14.0;3.0;14.0;
66;67;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;3;361;-1;591;-10;703;804;20.0;6.0;20.0;
