;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;30;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;17;960;985;1031;985;985;985;10.0;10.0;10.0;
2;3;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;955;975;1055;915;975;980;12.0;2.0;12.0;
3;4;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;42;950;1030;1045;785;965;975;22.0;10.0;;
4;5;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;1;945;1020;1035;600;955;965;2.0;2.0;2.0;
5;6;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;947;1010;1025;110;945;960;5.0;3.0;5.0;
6;7;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;2;942;609;1015;105;935;955;9.0;4.0;9.0;
7;8;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;937;210;1026;100;925;950;19.0;10.0;19.0;
8;9;210;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;932;-10;1016;123;915;945;27.0;8.0;27.0;
9;10;123;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;956;-10;1006;-10;905;940;33.0;6.0;33.0;
10;11;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;947;-10;996;-10;895;942;0.0;0.0;6.0;6.0
11;12;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;3;937;-10;986;-10;885;933;12.0;6.0;12.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;929;-10;976;-10;884;928;21.0;9.0;21.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;15;913;-10;983;-10;874;918;5.0;5.0;5.0;
14;15;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;7;893;-10;1011;-10;864;913;5.0;0.0;5.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;108;900;-10;1001;-10;854;908;7.0;2.0;;
16;17;108;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];117;17;787;-10;1108;-10;844;898;4.0;4.0;4.0;
17;18;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;4;760;-10;1131;-10;839;893;5.0;1.0;5.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;11;751;-10;1121;-10;856;888;6.0;1.0;6.0;
19;20;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;730;-10;1111;-10;865;883;6.0;0.0;6.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;719;-10;1110;-10;855;878;14.0;8.0;14.0;
