;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;1;987;985;985;985;992;990;10.0;1.0;10.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;982;975;975;998;982;985;16.0;6.0;16.0;
3;4;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;5;1018;965;965;976;972;980;26.0;10.0;26.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;2;1013;955;955;961;962;970;1.0;1.0;1.0;
5;6;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;1008;945;963;903;952;965;9.0;8.0;9.0;
6;7;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;12;1037;935;953;797;942;960;11.0;2.0;11.0;
7;8;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;1032;925;980;595;932;955;11.0;0.0;11.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;1027;929;970;201;922;950;19.0;8.0;19.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;1017;601;960;191;912;945;23.0;4.0;23.0;
10;11;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;1012;280;962;181;902;940;25.0;2.0;25.0;
11;12;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;23;1007;9;952;171;892;935;35.0;10.0;;
12;13;171;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;1;997;-1;942;-10;918;925;8.0;8.0;9.0;1.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;992;-1;943;-10;908;913;9.0;0.0;9.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;1007;-1;933;-10;896;908;19.0;10.0;19.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;31;1000;-1;923;-10;891;903;25.0;6.0;;
16;17;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;43;1002;-1;913;-10;881;893;6.0;6.0;6.0;
17;18;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;2;954;-1;980;-10;871;883;10.0;10.0;19.0;9.0
18;19;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;949;-1;1002;-10;861;868;28.0;9.0;28.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;3;934;-1;992;-10;851;924;6.0;6.0;9.0;3.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;929;-1;996;-10;841;915;12.0;3.0;12.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;924;-1;986;-10;847;910;22.0;10.0;22.0;
22;23;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;912;-1;976;-10;837;916;8.0;8.0;12.0;4.0
23;24;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;902;-1;966;-10;838;907;21.0;9.0;21.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;897;-1;956;-10;837;902;22.0;1.0;22.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;1;889;-1;979;-10;827;897;22.0;0.0;22.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;884;-1;990;-10;815;892;25.0;3.0;25.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;883;-1;980;-10;805;887;35.0;10.0;;
28;29;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;865;-1;970;-10;795;905;2.0;2.0;6.0;4.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;26;875;-1;960;-10;785;893;14.0;8.0;;
30;31;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;13;844;-1;950;-10;775;883;1.0;1.0;1.0;
31;32;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;821;-1;969;-10;765;878;8.0;7.0;8.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;814;-1;966;-10;753;873;9.0;1.0;9.0;
