;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;985;985;985;985;999;990;7.0;7.0;7.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;26;975;975;975;1043;989;985;8.0;1.0;8.0;
3;4;26;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;24;944;965;965;1071;979;980;15.0;7.0;15.0;
4;5;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;3;998;955;955;1009;969;970;9.0;9.0;9.0;
5;6;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;993;945;958;895;959;965;15.0;6.0;15.0;
6;7;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;988;935;956;677;949;960;25.0;10.0;25.0;
7;8;416;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;23;978;925;946;251;939;950;2.0;2.0;2.0;
8;9;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;973;541;969;241;929;945;4.0;2.0;4.0;
9;10;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;968;194;959;231;935;940;8.0;4.0;8.0;
10;11;231;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;958;204;949;-10;925;935;11.0;3.0;11.0;
11;12;204;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;10;953;-10;939;-10;927;930;12.0;1.0;12.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;938;-10;929;-10;935;925;19.0;7.0;19.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;26;939;-10;919;-10;923;920;24.0;5.0;;
14;15;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;8;908;-10;909;-10;913;963;6.0;6.0;6.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;915;-10;899;-10;903;958;13.0;7.0;13.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;901;-10;889;-10;893;973;9.0;9.0;12.0;3.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;901;-10;879;-10;883;964;12.0;0.0;12.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;23;896;-10;877;-10;871;959;19.0;7.0;;
19;20;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;863;-10;867;-10;861;949;4.0;4.0;8.0;4.0
20;21;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;858;-10;872;-10;851;937;17.0;9.0;17.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;862;-10;862;-10;841;932;22.0;5.0;;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;15;847;-10;852;-10;855;922;8.0;8.0;8.0;
23;24;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;827;-10;842;-10;866;917;10.0;2.0;10.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;852;-10;832;-10;856;912;12.0;2.0;12.0;
25;26;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;36;837;-10;822;-10;846;934;4.0;4.0;4.0;
26;27;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;1;791;-10;812;-10;836;929;11.0;7.0;11.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;786;-10;802;-10;834;924;12.0;1.0;12.0;
28;29;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;768;-10;792;-10;846;919;15.0;3.0;15.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;763;-10;782;-10;849;914;24.0;9.0;24.0;
30;31;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;6;748;-10;772;-10;839;904;6.0;6.0;6.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;5;737;-10;782;-10;834;899;13.0;7.0;13.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;29;737;-10;772;-10;829;894;22.0;9.0;;
33;34;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;703;-10;762;-10;819;924;3.0;3.0;12.0;9.0
34;35;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;706;-10;752;-10;809;912;12.0;0.0;12.0;
35;36;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;684;-10;742;-10;799;929;2.0;2.0;10.0;8.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;694;-10;732;-10;789;920;14.0;4.0;14.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;684;-10;722;-10;790;915;21.0;7.0;21.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;684;-10;712;-10;780;910;30.0;9.0;;
39;40;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;670;-10;702;-10;770;933;7.0;7.0;13.0;6.0
40;41;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;676;-10;692;-10;760;921;19.0;6.0;19.0;
41;42;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;667;-10;682;-10;750;931;7.0;7.0;7.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;656;-10;672;-10;754;926;8.0;1.0;8.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;24;639;-10;678;-10;749;921;8.0;0.0;8.0;
44;45;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;643;-10;668;-10;739;916;13.0;5.0;13.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;6;638;-10;661;-10;727;911;22.0;9.0;22.0;
46;47;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;10;627;-10;651;-10;717;914;9.0;9.0;9.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;42;636;-10;641;-10;707;909;16.0;7.0;;
48;49;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];55;2;589;-10;686;-10;702;899;5.0;5.0;12.0;7.0
49;50;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;579;-10;676;-10;692;884;14.0;2.0;14.0;
