;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;978;985;985;990;1019;990;4.0;1.0;4.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;973;975;975;967;1009;985;6.0;2.0;6.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;23;963;965;965;909;999;980;13.0;7.0;13.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];60;2;958;955;1015;803;994;970;6.0;6.0;6.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;43;970;945;1005;606;984;965;9.0;3.0;9.0;
6;7;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];53;10;965;935;995;212;979;1008;10.0;10.0;10.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;955;579;1005;202;969;1003;10.0;0.0;10.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;950;276;995;192;959;998;16.0;6.0;16.0;
9;10;276;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;6;945;-10;985;182;949;1015;1.0;1.0;1.0;
10;11;182;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;40;950;-10;975;-10;939;1010;2.0;1.0;2.0;
11;12;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;18;905;-10;1009;-10;929;1005;7.0;5.0;7.0;
12;13;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;882;-10;999;-10;943;1000;16.0;9.0;16.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;884;-10;989;-10;933;995;16.0;0.0;16.0;
14;15;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;857;-10;979;-10;952;985;4.0;4.0;12.0;8.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;848;-10;987;-10;942;976;13.0;1.0;13.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;850;-10;977;-10;932;971;21.0;8.0;21.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;845;-10;967;-10;929;966;28.0;7.0;;
18;19;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;1;822;-10;957;-10;919;1021;4.0;4.0;4.0;0.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;817;-10;968;-10;909;1009;13.0;9.0;13.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;807;-10;958;-10;906;1004;15.0;2.0;15.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;798;-10;962;-10;896;999;18.0;3.0;18.0;
22;23;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;775;-10;952;-10;886;1011;4.0;4.0;4.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;763;-10;953;-10;881;1006;12.0;8.0;12.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;751;-10;943;-10;883;1001;12.0;0.0;12.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;751;-10;933;-10;873;996;22.0;10.0;22.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;737;-10;941;-10;863;986;4.0;4.0;13.0;9.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;750;-10;931;-10;853;977;15.0;2.0;15.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;25;740;-10;921;-10;859;972;17.0;2.0;17.0;
29;30;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;705;-10;911;-10;849;1013;8.0;8.0;14.0;6.0
30;31;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;700;-10;901;-10;855;1004;22.0;8.0;22.0;
31;32;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;690;-10;902;-10;843;999;29.0;7.0;29.0;
32;33;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;681;-10;892;-10;833;1002;5.0;5.0;13.0;8.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;676;-10;882;-10;844;993;13.0;0.0;13.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;664;-10;885;-10;832;988;15.0;2.0;15.0;
