;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;986;985;985;985;985;990;14.0;4.0;14.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;994;975;975;967;975;985;23.0;9.0;23.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;5;989;965;965;941;1000;975;4.0;4.0;4.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;979;955;955;915;990;970;10.0;6.0;10.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;974;945;945;858;980;965;15.0;5.0;15.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;969;935;935;720;981;960;24.0;9.0;24.0;
7;8;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;974;925;925;454;971;955;32.0;8.0;;
8;9;454;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;14;969;915;915;-10;961;1013;2.0;2.0;2.0;
9;10;409;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;6;959;496;905;-10;951;1008;4.0;2.0;4.0;
10;11;368;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;954;118;911;-10;941;1003;12.0;8.0;12.0;
11;12;118;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;25;949;-10;901;-10;954;998;13.0;1.0;13.0;
12;13;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;14;919;-10;933;-10;944;988;10.0;10.0;10.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;6;895;-10;966;-10;934;983;16.0;6.0;16.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;24;884;-10;956;-10;924;986;4.0;4.0;4.0;
15;16;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;850;-10;946;-10;949;981;8.0;4.0;8.0;
16;17;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];7;3;843;-10;936;-10;942;976;14.0;6.0;14.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;842;-10;926;-10;932;971;21.0;7.0;21.0;
18;19;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;823;-10;916;-10;946;961;8.0;8.0;13.0;5.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;818;-10;906;-10;969;952;21.0;8.0;21.0;
20;21;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;11;809;-10;896;-10;964;955;4.0;4.0;4.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;822;-10;886;-10;954;950;9.0;5.0;9.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;814;-10;876;-10;959;945;13.0;4.0;13.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;817;-10;866;-10;949;940;19.0;6.0;19.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;804;-10;856;-10;965;930;2.0;2.0;2.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;785;-10;846;-10;970;925;12.0;10.0;12.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;769;-10;861;-10;960;920;16.0;4.0;16.0;
27;28;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;23;751;-10;870;-10;950;910;6.0;6.0;6.0;
28;29;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;1;760;-10;860;-10;945;905;10.0;4.0;10.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;42;755;-10;850;-10;941;900;10.0;0.0;10.0;
30;31;42;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;6;703;-10;892;-10;931;890;3.0;3.0;12.0;9.0
31;32;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;698;-10;882;-10;921;892;7.0;7.0;10.0;3.0
32;33;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;693;-10;872;-10;935;881;17.0;7.0;17.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;680;-10;876;-10;925;876;18.0;1.0;18.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;708;-10;866;-10;915;871;25.0;7.0;25.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;700;-10;856;-10;924;861;6.0;6.0;16.0;10.0
36;37;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;690;-10;846;-10;933;852;21.0;5.0;;
37;38;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;664;-10;836;-10;923;875;10.0;10.0;10.0;
