;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;37;971;985;985;985;1015;990;5.0;4.0;5.0;
2;3;38;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;1;961;975;975;937;1005;985;14.0;9.0;14.0;
3;4;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;15;956;972;965;851;995;980;18.0;4.0;18.0;
4;5;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;19;951;962;955;689;1013;970;10.0;10.0;10.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;3;941;952;990;375;1003;965;11.0;1.0;11.0;
6;7;375;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;32;936;942;1014;-5;993;960;18.0;7.0;;
7;8;338;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;926;594;1004;-5;983;999;5.0;5.0;5.0;
8;9;304;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;921;280;994;-5;991;994;10.0;5.0;10.0;
9;10;274;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];19;2;911;-4;1003;-5;986;989;14.0;4.0;14.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;46;904;-4;993;-5;985;984;17.0;3.0;;
11;12;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];96;7;944;-4;983;-5;975;974;4.0;4.0;12.0;8.0
12;13;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;932;-4;997;-5;965;957;9.0;9.0;9.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;932;-4;987;-5;955;952;15.0;6.0;;
14;15;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;905;-4;977;-5;945;987;6.0;6.0;10.0;4.0
15;16;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;906;-4;967;-5;935;968;17.0;7.0;17.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];27;5;896;-4;984;-5;930;958;8.0;8.0;8.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;28;896;-4;974;-5;920;953;16.0;8.0;;
18;19;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;900;-4;964;-5;910;943;6.0;6.0;11.0;5.0
19;20;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;37;895;-4;954;-5;900;942;4.0;4.0;4.0;
20;21;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];75;22;853;-4;1019;-5;890;937;5.0;1.0;5.0;
21;22;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;17;821;-4;1045;-5;880;932;7.0;2.0;7.0;
22;23;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];34;63;799;-4;1069;-5;875;927;12.0;5.0;12.0;
23;24;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;8;798;-4;1059;-5;865;917;5.0;5.0;5.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;785;-4;1049;-5;873;912;15.0;10.0;15.0;
