;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;21;983;985;1000;985;990;990;7.0;5.0;7.0;
2;3;21;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;8;952;975;990;975;1022;985;17.0;10.0;17.0;
3;4;42;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;17;947;965;980;923;1012;975;8.0;8.0;8.0;
4;5;84;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;937;955;970;829;1002;970;9.0;1.0;9.0;
5;6;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;932;969;960;651;992;965;16.0;7.0;16.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;922;959;950;333;982;960;25.0;9.0;25.0;
7;8;333;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];14;4;917;949;940;-10;972;964;10.0;10.0;10.0;
8;9;300;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;0;907;639;930;-10;976;959;20.0;10.0;20.0;
9;10;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;6;902;359;920;-10;971;954;20.0;0.0;20.0;
10;11;243;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;892;106;910;-10;961;962;7.0;7.0;7.0;
11;12;106;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;887;5;900;-10;951;957;9.0;2.0;9.0;
12;13;5;['SpongeBob', 'PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;23;877;-10;899;-10;941;952;14.0;5.0;14.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;877;-10;889;-10;931;942;5.0;5.0;14.0;9.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;1;872;-10;938;-10;921;928;2.0;2.0;6.0;4.0
15;16;3;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;862;-10;938;-10;911;920;10.0;4.0;10.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;854;-10;928;-10;917;915;16.0;6.0;16.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;846;-10;928;-10;907;910;19.0;3.0;19.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;846;-10;918;-10;897;905;24.0;5.0;24.0;
19;20;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;833;-10;908;-10;887;939;9.0;9.0;19.0;10.0
20;21;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;823;-10;898;-10;877;930;20.0;1.0;20.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;35;816;-10;915;-10;865;925;23.0;3.0;;
22;23;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;21;771;-10;905;-10;909;915;0.0;0.0;0.0;
23;24;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;25;745;-10;921;-10;899;910;5.0;5.0;5.0;
24;25;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;743;-10;911;-10;889;905;9.0;4.0;9.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;27;738;-10;906;-10;882;900;9.0;0.0;9.0;
26;27;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;706;-10;896;-10;907;895;16.0;7.0;16.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;714;-10;886;-10;895;890;25.0;9.0;25.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;709;-10;894;-10;883;885;33.0;8.0;33.0;
29;30;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;54;704;-10;884;-10;871;880;40.0;7.0;;
30;31;54;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;5;640;-10;874;-10;861;937;7.0;7.0;9.0;2.0
31;32;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;635;-10;876;-10;851;925;13.0;4.0;13.0;
32;33;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;625;-10;886;-10;839;920;13.0;0.0;13.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;618;-10;876;-10;836;915;21.0;8.0;21.0;
34;35;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;22;594;-10;866;-10;826;941;1.0;1.0;1.0;
35;36;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;5;567;-10;886;-10;821;936;5.0;4.0;5.0;
